items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std
var_0 & var_1_0,2,15.643071065092634,0.23272923524327396,-1.9284194653058927e-05,-0.05473886423246074,0.23366191984977755
var_0 & var_2_0,2,19.193724198670846,0.20871386252195387,-4.7828927685932005e-06,-0.06343417464609852,0.20958399278125445
var_0 & var_3_0,2,18.98350697152719,0.1017820044753143,-4.241040239086522e-06,0.31567622163570863,0.10308785074450544
var_0 & var_4_0,2,19.384001680056656,0.08276477736331547,-1.3537673896183506e-05,0.29168134158726916,0.084276220999749
var_0 & var_5_0,2,18.942938086169136,0.14068809558985204,-2.144318872201259e-06,-0.1320298313023394,0.14155649412164026
var_0 & var_6_0,2,15.71337237395673,0.11842985101352961,4.29168047984501e-07,-0.14975275711796643,0.1195001138339519
var_0 & var_7_0,2,16.2662162333905,0.10561990836413294,-6.0464477901115315e-06,-0.1732825505519455,0.10683326896679504
var_0 & var_8_0,2,18.327553229551874,0.10008117384085505,-4.838768537199808e-06,-0.1759533035063653,0.1010901847530785
var_0 & var_9_0,2,20.25636512465922,0.09243575326329295,6.55388229369722e-06,0.22081486172227813,0.093771564803534
var_0 & var_10_0,2,20.26274967074836,0.1045127563645638,-7.1835671170840885e-06,0.2229979383406322,0.10569605190357619
var_0 & var_11_0,2,17.981760022404295,0.09243495604476432,6.134388418445405e-06,-0.19091691421450777,0.09347212835172487
var_0 & var_12_0,2,15.982490752424027,0.0902446634480675,3.4009383517810557e-06,-0.1986059537663731,0.09149860875921702
var_0 & var_13_0,2,15.652807351973195,0.09047249501244295,7.181838787925708e-06,-0.1981270026647838,0.0917241380693579
var_0 & var_14_0,2,18.120607628423056,0.09060084073489164,1.8261216095759803e-05,-0.18615933511471577,0.09161844424742148
var_0 & var_15_0,2,20.225855599963026,0.11003131963811842,1.3911783837656499e-05,0.21409007606301036,0.11112494251193489
var_0 & var_16_0,2,20.222544070512654,0.11432914955405622,-3.663492475390452e-06,0.21159675558877114,0.11542497354152988
var_0 & var_17_0,2,17.95572887274871,0.0911363712296418,1.7417130149796704e-05,-0.18624387104596066,0.09210162342579051
var_0 & var_18_0,2,16.0386748135463,0.0910989385972644,2.7646211408901564e-05,-0.18200403769484405,0.09232625652453862
var_0 & var_19_0,2,16.002116002573892,0.09256945116280882,1.2099501835687152e-05,-0.18351616120434383,0.0938020449385441
