portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
PRGO & MRO,0.18061662867474643,0.4318596714893096,10,0.058580538836467494,0.10248084722562717,-0.030096402130479254,model_011,0.40921363,-0.143660998741801,0.2655526336033986,0.5488495425556039,0.6925105412974049,-0.5528746310870005,0.28329690895220533,0.28329690895220533,1.0
PRGO & ADP,0.2966231113804187,0.5082041095014553,10,0.0813580077150355,0.24893453349893943,-0.07320902516748036,model_211,0.7115988,-0.016496234173794727,0.6951025793599882,0.3748786336425145,0.39137486781630926,-0.7280950477075777,-0.3202239457174737,0.3202239457174737,1.0
PRGO & HCP,0.1464139106828912,0.5019444894943943,10,0.07577946243327303,0.11314804935168357,-0.025795768478861066,model_011,0.5955628,-0.018504896398028714,0.57705791926817,-0.6995675850103013,-0.6810626886122726,-0.6140677120642275,-1.276625504278471,1.276625504278471,-1.0
PRGO & FITB,0.2643137785631894,0.40361584239701387,10,0.08258783828526008,0.055987064282148356,-0.0066234892630881,model_011,0.82824266,0.2277474454327546,1.0559901050015412,0.5483087752560348,0.3205613298232802,-0.600495214136032,-0.5076813297455064,0.5076813297455064,1.0
PRGO & PEG,0.13750690617921935,0.4231467030366886,10,0.06338585354599313,0.14853247178272572,-0.0421847401218623,model_011,0.7737845,-0.10555388448200914,0.6682306337598731,0.6435218861510609,0.74907577063307,-0.8793384027238915,-0.024708747608812254,0.024708747608812254,1.0
PRGO & SYMC,0.12545797179743892,0.48892119715203525,10,0.08783669712667595,0.062328214166611884,-0.015637161934685357,model_011,0.5658138,-0.13213528641060554,0.43367849342032705,0.36607668971314944,0.498211976123755,-0.6979490662415382,-0.06760180370717761,0.06760180370717761,1.0
PRGO & EOG,0.04248244738537628,0.4706616109671287,10,0.051093910813260805,0.09825243785797926,-0.028667944764770036,model_011,0.81042343,-0.28951022582565894,0.5209132079550112,0.5049356803953398,0.7944459062209988,-1.0999336596063292,-0.01597752755967141,0.01597752755967141,1.0
PRGO & MDT,0.17486914531292588,0.4494784505023308,10,0.03971187361764785,0.06286540325073017,-0.013798760754632376,model_011,0.72128767,0.027821082507077044,0.7491087502583893,-0.6204848326767777,-0.6483059151838547,-0.6934665852442352,-1.3695935829351669,1.3695935829351669,-1.0
PRGO & NI,0.35083482480888695,0.4730519666686346,10,0.11798953244855938,0.20908478187189827,-0.06179831467166434,model_011,0.5499226,-0.1214685194540952,0.4284540660332705,0.2761913163822891,0.3976598358363843,-0.6713911049414609,-0.1522627496509814,0.1522627496509814,1.0
MRO & ADP,0.49811734064179225,0.35348901281658607,10,0.05216461951118467,0.10910067739386115,-0.03140559630215392,model_011,0.7152669,0.3073462994169544,1.022613182790215,0.6218898341892802,0.31454353477232583,-0.4079205839563061,-0.4007233486009347,0.4007233486009347,1.0
