portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,lstm_compen_err,error,absolute_err,lstm_compensation_dir
TJX & EMN,0.24803476680079334,0.531330249642241,9,0.1098563655234846,0.25804264292624973,-0.06512892276299728,model_011,-0.280698,-0.22699455834335602,-0.5076925597280911,-0.7818267388295732,-0.5548321804862172,0.053703443041379084,-0.2741341791014821,0.2741341791014821,1.0
TJX & JCI,0.5006592565984324,0.41752964062097797,10,0.03382032172523163,0.0990033755239215,-0.028765881724627247,model_011,-0.6551782,0.21403652864667283,-0.4411416606309761,-0.4485266351470612,-0.662563163793734,0.8692147179243217,-0.007384974516085108,0.007384974516085108,1.0
TJX & C,0.2090139357653981,0.45796133980806547,10,0.04890053189250035,0.06870657450923989,-0.01497496591866379,model_011,-0.8718116,0.0825625153786902,-0.7892491129629846,-0.8057847138723718,-0.888347229251062,0.954374143720365,-0.016535600909387216,0.016535600909387216,1.0
TJX & BIIB,0.3171687400063397,0.48949127964891476,9,0.12462379910316697,0.17166963226931822,-0.015228926045596867,model_011,0.22856046,0.15894169517150464,0.3875021577655369,0.24625554385416706,0.08731384868266243,-0.06961876742252765,-0.14124661391136986,0.14124661391136986,1.0
TJX & HOG,0.4594442003373364,0.4021275726308171,10,0.07931067091874475,0.07362729807877695,-0.010907849033149064,model_011,0.2752506,0.3615390636577509,0.6367896773471735,0.5822823075786042,0.22074324392085332,0.0862884499683283,-0.05450736976856929,0.05450736976856929,1.0
TJX & PX,0.4233123582908617,0.4337749979692664,10,0.08834037018566732,0.07398792492119399,-0.0195964247109746,model_011,-0.8614215,0.17904915127791102,-0.682372374200452,-0.7257848792608846,-0.9048340305387956,1.0404706767562741,-0.043412505060432593,0.043412505060432593,1.0
TJX & PH,0.4216608060523764,0.43209406615127,10,0.00890513984313985,0.0722776578181581,-0.020568812025791302,model_011,-0.3354745,0.20128346632919786,-0.1341910247901869,-0.25020779012955185,-0.4514912564587497,0.5367579574485826,-0.11601676533936495,0.11601676533936495,1.0
TJX & XEC,0.2958777592372157,0.4802984153202994,10,0.11994711876507558,0.12568313557507235,-0.030930420713717346,model_011,0.15194891,0.21729487982469392,0.36924379375654054,0.8907342864909102,0.6734394066662164,0.0653459658928473,0.5214904927343698,0.5214904927343698,1.0
TJX & JEC,0.3498178495968945,0.46337133933286284,9,0.10652088305656002,0.12041194926173855,-0.025730440890202034,model_011,-0.042404003,0.35628484423568857,0.3138808407943548,0.39406801960545407,0.0377831753697655,0.39868884767702234,0.08018717881109927,0.08018717881109927,-1.0
EMN & JCI,0.449336598053049,0.5264991951494922,9,0.089614144738266,0.20465050456646008,-0.05107595732152131,model_211,0.16381097,0.46933039824158396,0.6331413666406318,0.6580512803052486,0.18872088206366466,0.3055194298425361,0.024909913664616812,0.024909913664616812,1.0
EMN & C,0.43666222131446863,0.5116134263475447,10,0.11535872474511787,0.08325257970633192,-0.021053222355907744,model_011,0.33701932,0.4788574954233116,0.8158768197259849,0.804322958840168,0.32546546341685645,0.14183817112063823,-0.011553860885816891,0.011553860885816891,1.0
EMN & BIIB,0.08773928778421448,0.46842778773018995,10,0.09405795306728475,0.21115022538212902,-0.06178650554309605,model_011,0.56373423,-0.3293151275924317,0.2344191057869323,-0.09513639870169835,0.23417872889073335,-0.8930493609717958,-0.3295555044886307,0.3295555044886307,1.0
EMN & HOG,0.39422143867277804,0.5776863567395865,10,0.037277519920869404,0.11292338038521407,-0.03296925989045336,model_211,-0.12488523,-0.08239112977048635,-0.20727636102697133,-0.4264856853117016,-0.34409455554121526,0.04249410148599864,-0.21920932428473028,0.21920932428473028,1.0
EMN & PX,0.5025354173306292,0.39301941095259735,9,0.046579942806769255,0.11534094262530294,-0.027499065200756078,model_211,0.10282613,0.7493114882531482,0.8521376216235477,0.677648543339937,-0.07166294491321124,0.6464853548827487,-0.1744890782836107,0.1744890782836107,-1.0
EMN & PH,0.5761795485117679,0.42792906575660483,10,0.05023958269123862,0.0834940700795849,-0.02230206076584873,model_211,0.036551323,0.627058584191104,0.6636099069791042,0.5758974327875163,-0.05116115140358779,0.590507261403104,-0.0877124741915879,0.0877124741915879,-1.0
EMN & XEC,0.3458642320392554,0.5417002850918367,10,0.10603051430608348,0.09361958117429445,-0.024023459212710423,model_111,-0.69434816,-0.04019207471163727,-0.7345402311638163,-0.8147716031138585,-0.7745795284022212,0.6541560817405416,-0.08023137195004226,0.08023137195004226,1.0
EMN & JEC,0.3932128768853966,0.5153330400921972,10,0.031636533678080545,0.04901896439905869,-0.002134024054993274,model_011,-0.54805315,0.49269359153902814,-0.05535955386960223,-0.04017337305125368,-0.5328669645902818,1.0407467369476584,0.01518618081834855,0.01518618081834855,1.0
JCI & C,0.31612976402008847,0.4670449263105598,10,0.027768850263397604,0.11492034002556055,-0.03277021931642801,model_011,0.39994666,0.15184948906055556,0.551796148863946,0.6577426141876356,0.50589312512708,-0.24809717074283494,0.10594646532368956,0.10594646532368956,1.0
JCI & BIIB,0.4353945252807846,0.4000317890831075,10,0.06614206088677335,0.09309644340909184,-0.014844049408805347,model_210,0.41830137,0.055892481164671826,0.4741938548848409,-0.11790141861175207,-0.1737938997764239,-0.36240889255549724,-0.592095273496593,0.592095273496593,-1.0
JCI & HOG,0.40948627315679076,0.477057455944301,10,0.1313683863879916,0.04964891506752508,-0.007064414839186701,model_011,-0.65538144,0.1912692113003947,-0.4641122298159383,-0.49998595184836747,-0.6912551631487622,0.8466506524167277,-0.03587372203242917,0.03587372203242917,1.0
JCI & PX,0.680945738658434,0.19180696906506886,10,0.013166514453963026,0.03415075849979463,-0.009577256022505636,model_011,0.036053203,0.5448831524074906,0.5809363554538125,0.5377497413299139,-0.007133411077576701,0.5088299493611688,-0.04318661412389857,0.04318661412389857,-1.0
JCI & PH,0.6279243081281066,0.3340066823118476,10,0.05959038582230763,0.06929981346375001,-0.01832680760227282,model_011,0.17760049,0.4135082174175775,0.5911087054842508,0.565041266705983,0.1515330492884055,0.2359077293509042,-0.026067438778267782,0.026067438778267782,1.0
JCI & XEC,0.4014878012189113,0.42357982707120184,9,0.06369304435944687,0.049756177161579596,0.00020323756760216055,model_011,-0.6002403,0.23232405717289623,-0.3679162329920513,-0.473098894240311,-0.7054229514132072,0.8325643473378437,-0.1051826612482597,0.1051826612482597,1.0
JCI & JEC,0.356366461818947,0.43206471595560636,10,0.09157519168642582,0.04329634286353855,-0.006512090047664459,model_110,0.021386728,0.5253527368622358,0.5467394645529325,0.0407861715410825,-0.48456656532115333,0.5039660091715391,-0.50595329301185,0.50595329301185,-1.0
C & BIIB,0.25575006145940915,0.4616737074224899,10,0.072204362329626,0.042016358170728574,-0.005912725681012345,model_011,-0.3759795,0.23650043399309972,-0.13947907893681666,-0.12517075865694505,-0.36167119265004477,0.6124799469230161,0.014308320279871611,0.014308320279871611,1.0
C & HOG,0.2863012542842708,0.5140092984600014,10,0.061647062278566714,0.12798975834445764,-0.03609795368378893,model_011,-0.7190437,0.12895628897910938,-0.590087383105699,-0.5809694273663812,-0.7099257163454906,0.8479999610639177,0.009117955739317729,0.009117955739317729,1.0
C & PX,0.40530361063274833,0.3359222503184573,10,0.022511075914206292,0.02180524146761363,-0.003276422024385709,model_111,0.21304466,0.5047352054085338,0.7177798637117946,0.7444068972533934,0.2396716918448596,0.291690547105273,0.026627033541598788,0.026627033541598788,1.0
C & PH,0.4625838978567805,0.4281810781338081,10,0.08991330368720056,0.09683196987621956,-0.027617196125649657,model_110,-0.30312443,0.9070991242923052,0.6039746964968951,0.42186985629757046,-0.48522926799473476,1.2102235520877154,-0.1821048401993246,0.1821048401993246,1.0
C & XEC,0.2779535319400311,0.4858740977261845,10,0.06260158072310414,0.17707548892007688,-0.052560790041725924,model_111,-0.90241444,0.10313748172136827,-0.7992769593873353,-0.8139903558642946,-0.9171278375856629,1.005551922830072,-0.01471339647695924,0.01471339647695924,1.0
C & JEC,0.46619690303649103,0.40151897626867866,10,0.1321677884960126,0.12422800825585868,-0.03668093578213114,model_011,-0.3400533,0.29271869301855913,-0.04733459711014876,-0.03951787172854131,-0.33223656474710045,0.632771983147267,0.00781672538160745,0.00781672538160745,1.0
BIIB & HOG,0.18566404405863574,0.48840106254640375,10,0.09476323425303823,0.04430872562414952,-0.0019488108667920527,model_011,0.15496701,0.35370642904847605,0.5086734390696858,0.5573954394188922,0.2036890103704162,0.19873941902726633,0.048722000349206485,0.048722000349206485,1.0
BIIB & PX,0.28963520265892073,0.42234710301427475,10,0.05258945464564144,0.13120598026413197,-0.03499455085234719,model_011,-0.29515803,0.15066095015479816,-0.14449707844780194,-0.6282919779898685,-0.7789529281446667,0.4458189787573983,-0.48379489954206656,0.48379489954206656,1.0
BIIB & PH,0.19082321628751198,0.4944070494999758,10,0.07281608965583787,0.113573118113219,-0.031233098107106647,model_011,-0.21820174,0.10666382874815405,-0.11153791282804071,-0.09571671650529455,-0.20238054525344862,0.3248655703243488,0.01582119632274616,0.01582119632274616,1.0
BIIB & XEC,0.09683089446490747,0.4081334961523002,10,0.07466849923675743,0.04667324612651097,0.005819759102600251,model_011,-0.06505746,0.20916948224438386,0.14411202575100618,0.3471550559387928,0.13798557369440895,0.27422693873776155,0.20304303018778663,0.20304303018778663,-1.0
