portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
TJX & EMN,0.2977053986960021,0.4752769488656189,10,0.015378619697069006,0.2123894652420994,-0.062433544878268264,model_011,-0.20760854,-0.12741000206696063,-0.3350185379527715,-0.32782433390534055,-0.20041433183837992,0.00719420404743093,0.00719420404743093,1.0
TJX & JCI,0.5832512471467416,0.3441841465434411,10,0.029680068509916915,0.06724023056909927,-0.019021892772539673,model_011,0.0721267,0.4189305670130154,0.49105726848720516,0.495634952323134,0.07670438531011858,0.004577683835928825,0.004577683835928825,1.0
TJX & C,0.25601449245818375,0.38921170590651694,10,0.08650006984399444,0.045680848806506275,0.002326049434492409,model_011,0.010661132,0.11206194215120949,0.12272307385357298,0.10426630215202536,-0.007795639999184131,-0.018456771701547622,0.018456771701547622,-1.0
TJX & BIIB,0.2985608164070806,0.5023787088523214,9,0.0999856264597516,0.20423893558343315,0.026892798703953977,model_210,0.19600353,0.07804275549960676,0.27404628194881026,0.4370156795783219,0.3589729240787151,0.16296939762951163,0.16296939762951163,1.0
TJX & HOG,0.4715534152465188,0.4087818296151373,10,0.06390129819073452,0.09788369884150595,-0.027306990727371926,model_011,0.3923553,0.26108369415996135,0.6534389871954686,0.6059460211670975,0.34486232700713615,-0.04749296602837105,0.04749296602837105,1.0
TJX & PX,0.48731745880097743,0.3443959715855463,10,0.09454625387847754,0.05859210385121408,-0.013729302225592058,model_011,0.07615209,0.3691387625596425,0.4452908562681577,0.45698361265624854,0.08784485009660603,0.011692756388090864,0.011692756388090864,1.0
TJX & PH,0.41995922391369267,0.4111495386647975,10,0.04950975398759558,0.06582693644602537,-0.01704337082899546,model_011,0.024146099,0.30186337683366415,0.3260094754772055,0.3149593179676297,0.01309594113396556,-0.011050157509575775,0.011050157509575775,1.0
TJX & XEC,0.28282461985313134,0.4684080506147986,10,0.0743743357710673,0.15360757981938072,-0.04245628262439339,model_011,0.28924224,-0.00799843916612597,0.2812437986401942,0.2781625851674029,0.28616102433352886,-0.003081213472791333,0.003081213472791333,1.0
TJX & JEC,0.30182842110830876,0.4710440169098364,10,0.1356937133022012,0.10476674256762812,-0.019590832979564668,model_011,0.35127935,0.2731712325872691,0.6244505807222636,0.8032488088843849,0.5300775762971157,0.17879822816212132,0.17879822816212132,1.0
EMN & JCI,0.5011548913994565,0.491795766368993,10,0.03359193997663266,0.13799918021579444,-0.04038292750254774,model_211,-0.3759008,-0.33169926509558745,-0.7076000700920779,-0.6224471648745113,-0.2907478997789239,0.08515290521756658,0.08515290521756658,1.0
EMN & C,0.4211880448942565,0.5072954869863849,10,0.09469240795593184,0.06523011521031603,-0.014046511053925006,model_011,-0.5770317,0.3257102308058208,-0.2513214411950642,-0.20994022474903287,-0.5356504555548537,0.04138121644603135,0.04138121644603135,1.0
EMN & BIIB,0.12882483667771719,0.4800605611775149,9,0.14317030473912512,0.19002220074690013,-0.03404696046129791,model_111,-0.5147861,-0.06891101618795778,-0.583697140417389,-0.5569423800762842,-0.48803136388832635,0.0267547603411048,0.0267547603411048,1.0
EMN & HOG,0.44205049217737297,0.5522316996413095,10,0.061939762799098914,0.13527804182112946,-0.04010983399492272,model_211,-0.12318264,-0.6326532161287342,-0.7558358556083713,-0.7364412452202738,-0.10378802909153961,0.019394610388097533,0.019394610388097533,1.0
EMN & PX,0.5181385705016084,0.39397453257839726,10,0.0060666056555209544,0.08619431371991056,-0.024690198761577336,model_211,-0.3494917,-0.2759529610412055,-0.6254446466700965,-0.531604504115776,-0.2556515430745705,0.0938401425543205,0.0938401425543205,1.0
EMN & PH,0.5718428009083343,0.4308383318082872,10,0.051798263311306034,0.08496845475728751,-0.02273498715418679,model_210,-0.5647758,0.08787513484778675,-0.4769006896990272,-0.5097280146929647,-0.5976031495407514,-0.03282732499393748,0.03282732499393748,1.0
EMN & XEC,0.47103575352471694,0.49294125663141386,10,0.07891728917702984,0.08115045844946474,-0.021221351441133907,model_111,-0.41726136,-0.1511775806898097,-0.5684389427656154,-0.6322943835696182,-0.4811168028798085,-0.06385544080400285,0.06385544080400285,1.0
