portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
TJX & EMN,0.31265412217426086,0.47984147919294556,10,0.059780497260072354,0.2197858536202251,-0.06523632326804339,model_011,0.78487194,-0.11877627364779197,0.6660956621966294,0.6010182264482563,0.7197945000960483,-0.0650774357483731,0.0650774357483731,1.0
TJX & JCI,0.5504093476582665,0.3565685432255339,10,0.027606004885821947,0.077712431132777,-0.022578155643745164,model_011,-0.27717394,0.3683112545208836,0.09113731815384868,0.09615807288089055,-0.272153181639993,0.005020754727041873,0.005020754727041873,1.0
TJX & C,0.27753790300785236,0.40287087606932437,10,0.07653530122402483,0.05029482878146185,-0.0051659739400989665,model_011,0.51948625,0.17189891309068678,0.6913851615838813,0.7321390731697773,0.5602401600790905,0.04075391158589603,0.04075391158589603,1.0
TJX & BIIB,0.2941617228572023,0.5041266158460497,9,0.10805478977333759,0.17887800568187687,0.005793591571649382,model_210,-0.09808365,0.3479946182431884,0.24991096568724586,0.05973353603900858,-0.2882610822041798,-0.19017742964823728,0.19017742964823728,1.0
TJX & HOG,0.4630162336983342,0.40360373431717506,10,0.07966369607014111,0.08058124522224938,-0.01782355698057205,model_011,0.2872504,0.3189995019098593,0.6062499014993978,0.612282459498885,0.29328295758902573,0.006032557999487209,0.006032557999487209,1.0
TJX & PX,0.4768881377385974,0.34518756862445227,10,0.06990173114044201,0.061348043006598706,-0.015017260903407784,model_011,-0.01817307,0.3572606920973561,0.3390876214728854,0.3476710434363387,-0.009589648661017414,0.008583421963453297,0.008583421963453297,1.0
TJX & PH,0.43493397361138963,0.4143399174182725,10,0.015215397074650156,0.06846255924108276,-0.01894504333025179,model_011,0.3602131,0.32384314319738916,0.6840562441075759,0.6684295600332555,0.3445864168358663,-0.01562668407432044,0.01562668407432044,1.0
TJX & XEC,0.2843100267710498,0.46802375200349233,9,0.14330081956766064,0.1536014962681123,-0.036859147996599374,model_011,0.19574535,-0.034747105454995264,0.16099824347536362,0.18379745899317623,0.2185445644481715,0.02279921551781261,0.02279921551781261,1.0
TJX & JEC,0.31824272765545264,0.4824060773599271,9,0.1216258707787248,0.11954095727443494,-0.020937158463251893,model_110,-0.054395672,0.846186457418564,0.7917907854846746,0.7966632476645384,-0.04952320975402558,0.004872462179863812,0.004872462179863812,1.0
EMN & JCI,0.4471210945538965,0.5256742556330098,10,0.039304362502208506,0.16283163994526656,-0.04800131402570354,model_211,-0.3479878,-0.17059180051535927,-0.5185796013519224,-0.3969980629704751,-0.2264062624551158,0.12158153838144731,0.12158153838144731,1.0
EMN & C,0.44316072112540733,0.5173514755991843,10,0.07676237189096549,0.07855956636221259,-0.019161229420740014,model_011,0.4897433,0.3581024836920972,0.8478457760237927,0.8861916254389474,0.5280891417468502,0.03834584941515462,0.03834584941515462,1.0
EMN & BIIB,0.07703218823549986,0.4753356888473455,10,0.09019300905478765,0.17980239703026613,-0.049573897433332736,model_011,0.034211945,-0.2792093167499898,-0.2449973719612954,-0.3993906553468213,-0.1201813385968315,-0.15439328338552588,0.15439328338552588,-1.0
EMN & HOG,0.4595590765450531,0.5574605240925661,10,0.0065655147154080155,0.12204388655201871,-0.035752060588332246,model_211,0.37977868,0.26541573651819017,0.6451944197037676,0.7924555584066363,0.5270398218884461,0.14726113870286872,0.14726113870286872,1.0
EMN & PX,0.4804871147275544,0.3956828892983484,10,0.004524844823141472,0.09444856930507048,-0.027428834620642446,model_211,-0.2017074,0.1939222178636869,-0.0077851750672975895,0.08691109611184789,-0.10701112175183902,0.09469627117914547,0.09469627117914547,1.0
EMN & PH,0.5697652675995402,0.42894182403598935,10,0.04663183846178284,0.08703161253239418,-0.02345550932445962,model_211,0.5251748,0.3897599843548155,0.9149347809360838,0.9227343858724117,0.5329744015175962,0.00779960493632792,0.00779960493632792,1.0
EMN & XEC,0.42965926978802116,0.48647340589785826,10,0.006369493713504615,0.08364944406602444,-0.02179979990810033,model_111,-0.25116143,0.4127358253391862,0.1615743990334153,0.08879882815748125,-0.32393699718170493,-0.07277557087593406,0.07277557087593406,1.0
EMN & JEC,0.39979467188423456,0.5103799544399948,10,0.05022516141252067,0.060769790685682674,0.009426139109497382,model_011,-0.12758543,0.5629076391390806,0.43532221316614206,0.8127967016851511,0.24988906254607046,0.377474488519009,0.377474488519009,-1.0
JCI & C,0.31049381106236074,0.4634164942803431,10,0.0364624381325159,0.08794621477892112,-0.022693825371074457,model_011,-0.42192906,0.11404616072382068,-0.3078829006889906,-0.3306025511000638,-0.4446487118238845,-0.02271965041107321,0.02271965041107321,1.0
JCI & BIIB,0.4565031488211248,0.38059942573459526,8,0.09183425598789995,0.12384200345557336,-0.00246124303619042,model_210,-0.10336344,0.7620849973672206,0.6587215579264933,0.6438084343430043,-0.1182765630242163,-0.014913123583489063,0.014913123583489063,1.0
JCI & HOG,0.4652421344873033,0.43171657201234265,10,0.09721142045944088,0.04551113179073345,-0.005575956906807218,model_111,-0.3194001,0.2327353509392096,-0.0866647509608911,-0.20376177377777072,-0.4364971247169803,-0.11709702281687961,0.11709702281687961,1.0
JCI & PX,0.6905116713418112,0.18930128088062306,10,0.007300146850040343,0.031307825446231875,-0.008660015955619386,model_011,-0.24623252,0.579767260875781,0.3335347363615827,0.31040416860585107,-0.26936309226992994,-0.023130567755731635,0.023130567755731635,1.0
JCI & PH,0.6329306938558145,0.3338048688827408,10,0.04639545329629851,0.059032715607366275,-0.015384842157287863,model_011,-0.74122036,0.46380630852235116,-0.27741404651152335,-0.26196443026680144,-0.7257707387891525,0.015449616244721909,0.015449616244721909,1.0
JCI & XEC,0.45675072644040277,0.376903195356039,10,0.08834307979050329,0.039636999904965386,0.0011592190609736306,model_011,-0.21650052,0.353324814139026,0.13682429343284924,0.10990733039560027,-0.24341748374342573,-0.02691696303724897,0.02691696303724897,1.0
JCI & JEC,0.36994302647801275,0.4260906734332491,10,0.09746394824705763,0.041010969672178973,0.0036725660600944953,model_110,-0.39928964,0.5710475763557461,0.17175793855171473,0.013324054737914441,-0.5577235216178317,-0.15843388381380027,0.15843388381380027,1.0
C & BIIB,0.24025663151466325,0.4801846551190148,10,0.11864535841983032,0.038268253319204706,0.001953175412961128,model_011,-0.76260287,0.38391248409624235,-0.378690381599711,-0.3279311241827487,-0.7118436082789911,0.0507592574169623,0.0507592574169623,1.0
C & HOG,0.3597268340235872,0.49365524348796114,10,0.016412347027277986,0.12552669393297985,-0.035050618358947266,model_011,0.6096944,0.17614850671026844,0.7858429280016197,0.7804583233328476,0.6043098166225791,-0.005384604668772108,0.005384604668772108,1.0
C & PX,0.3729640592470317,0.3343306677193897,10,0.01588113116376601,0.0252563217981559,0.001813417977419616,model_111,-0.16761163,0.3388152250648649,0.17120359629403664,0.22519490527697603,-0.11362031978788886,0.053991308982939384,0.053991308982939384,1.0
C & PH,0.45537169724212817,0.4301720675710228,10,0.01628897853981367,0.09021168729558188,-0.023767954709828884,model_110,0.40471196,0.18073686695287705,0.5854488286990929,0.8929155136069886,0.7121786466541116,0.30746668490789575,0.30746668490789575,1.0
C & XEC,0.36043159554727633,0.4356603180627405,10,0.01505845297188834,0.17694281579893098,-0.05251500099633015,model_111,0.0042480943,0.40280217943000085,0.4070502737093199,0.3458936448966577,-0.05690853453334316,-0.061156628812662206,0.061156628812662206,-1.0
C & JEC,0.46783151996513794,0.39942162544037885,10,0.016243528012276506,0.11565609463531187,-0.03305147257382388,model_011,0.4217459,0.39000014486304846,0.811746041202465,0.8513498264460058,0.4613496815829573,0.0396037852435408,0.0396037852435408,1.0
BIIB & HOG,0.1437757188042685,0.4926290021807015,10,0.09882936902927077,0.06105817613769398,0.004891781145040489,model_011,-0.5940637,0.3615076104592096,-0.2325560887862433,-0.20860550919662144,-0.570113119655831,0.02395057958962185,0.02395057958962185,1.0
BIIB & PX,0.35012991867771753,0.3723122839286232,10,0.07588955153766666,0.11326670490273841,-0.02554430602061112,model_011,-0.20494057,0.24504624781119833,0.04010567543017873,0.00888256677378565,-0.23616368103741267,-0.031223108656393085,0.031223108656393085,1.0
BIIB & PH,0.2143694419900148,0.4918462046037339,10,0.07615386191130226,0.09619727882025647,-0.022275597868230128,model_011,-0.49589944,0.15947535884801534,-0.3364240800100169,-0.36960705227750695,-0.5290824111255223,-0.03318297226749006,0.03318297226749006,1.0
BIIB & XEC,0.06812634487283639,0.4108363376692757,10,0.12556021712410187,0.06337803344618809,0.01402173098917875,model_011,-0.596398,0.21996375821540903,-0.37643423773338247,-0.2644482613954903,-0.48441201961089936,0.11198597633789215,0.11198597633789215,1.0
BIIB & JEC,0.1539005741385822,0.45751854510655304,10,0.11897142745594605,0.03317490195439145,-0.008284299557834579,model_011,0.07084956,0.11519968708187844,0.1860492472830465,-0.15237375318908483,-0.2675734402709633,-0.33842300047213136,0.33842300047213136,-1.0
HOG & PX,0.5374517922054372,0.2913610514680786,10,0.010634114101017732,0.023659875297565008,-0.0053918455208366,model_211,0.047883317,0.17036092804008718,0.21824424491459127,0.257898011833775,0.0875370837936878,0.03965376691918371,0.03965376691918371,1.0
HOG & PH,0.6457905812237882,0.2883181463407248,10,0.009992107150545972,0.03547258181858007,0.008696492082037611,model_011,-0.003413208,0.6673979856076736,0.6639847775458444,0.6601655914500779,-0.00723239415759569,-0.0038191860957664803,0.0038191860957664803,1.0
HOG & XEC,0.387027830889121,0.46032657733645216,10,0.07250326983120035,0.10918257610484801,-0.029168472555761427,model_011,0.06655852,0.09950749606265075,0.16606601357831008,0.07470793495315754,-0.024799561109493204,-0.09135807862515254,0.09135807862515254,-1.0
HOG & JEC,0.3332279590533449,0.46217302232793167,9,0.07965098140275358,0.07505928112921062,-0.0020162600980662675,model_011,0.37216297,0.4698330225442868,0.8419959904645902,0.7994467327754393,0.3296137102311525,-0.042549257689150854,0.042549257689150854,1.0
PX & PH,0.6311209617463912,0.2477676174009207,10,0.03792813755518498,0.02841856391333932,0.0019896490455432224,model_011,-0.30164754,0.5709977833936045,0.269350239486439,0.16263511358903965,-0.40836266980456487,-0.10671512589739934,0.10671512589739934,1.0
