portfolio,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
台積電_adj_close & 鴻海_adj_close,0.475098798808158,0.4254030451137343,10,0.08102302393224602,0.06691944706821006,0.0010693579430610554,model_011,-0.1076537,0.6253729582154404,0.5177192584001671,0.9416182604680005,0.3162453022525601,0.4238990020678334,0.4238990020678334,-1.0
台積電_adj_close & 聯發科_adj_close,0.36299585021014147,0.41327741514882743,10,0.07025555673632361,0.07631044565595052,0.0192718038861346,model_011,0.41206393,0.37167707418312956,0.7837410006414883,0.8976710491824166,0.525993974999287,0.11393004854092825,0.11393004854092825,1.0
台積電_adj_close & 台達電_adj_close,0.4263771684645853,0.43303844336488195,10,0.0696856307111909,0.060907283535686536,0.010895854528528981,model_011,-0.66000146,0.3180245354653025,-0.3419769212722158,-0.4387699402965903,-0.7567944757618927,-0.09679301902437448,0.09679301902437448,1.0
台積電_adj_close & 聯電_adj_close,0.5194125830626298,0.3609284664420654,10,0.045848860390695884,0.01948548453438423,0.0033750352165354434,model_011,0.38981676,0.42360651003916794,0.8134232710560136,0.8411396108334805,0.4175331007943126,0.027716339777466903,0.027716339777466903,1.0
台積電_adj_close & 台塑_adj_close,0.5028954251778099,0.3422854681628685,10,0.09046284136242998,0.08570125153864228,0.012179201651255906,model_210,-0.17902856,0.6583693244178417,0.4793407686669948,0.8139519057056984,0.15558258128785674,0.3346111370387036,0.3346111370387036,-1.0
台積電_adj_close & 中信金_adj_close,0.40360913028146267,0.4866669498693264,10,0.1023999427335828,0.09140530605860339,-0.010590143164269974,model_011,-0.24123456,0.5222769343194542,0.28104237847896196,0.9047029618043999,0.3824260274849457,0.623660583325438,0.623660583325438,-1.0
台積電_adj_close & 富邦金_adj_close,0.40015191412126777,0.47068122864292566,10,0.09979256676909674,0.07078109656044226,0.003671053550895953,model_011,0.35594112,0.3342795480258078,0.6902206648356528,0.7189734540462761,0.3846939060204683,0.028752789210623297,0.028752789210623297,1.0
台積電_adj_close & 兆豐金_adj_close,0.40886773442372293,0.4714245017749912,10,0.10719019700179971,0.07089741947313967,-0.014762804467057446,model_011,0.5376658,0.26542920562291106,0.8030949899818893,0.8239866597379442,0.5585574541150331,0.02089166975605483,0.02089166975605483,1.0
台積電_adj_close & 南亞_adj_close,0.46948646868184546,0.3670070389892314,10,0.11434177412009791,0.11321899696519457,0.02961042407305246,model_111,0.28802833,0.45968637150879804,0.7477147011196226,0.8417614269740238,0.38207505546522574,0.09404672585440121,0.09404672585440121,1.0
台積電_adj_close & 國泰金_adj_close,0.3730392673129354,0.4357381046247727,10,0.1443365064717458,0.08244170232334626,-0.0014488087174203464,model_011,0.29048422,0.33497231637544883,0.6254565361649538,0.6617077178874184,0.3267354015119696,0.036251181722464665,0.036251181722464665,1.0
