items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
Temperature & Humidity,-0.6871881563019057,0.15873928268034868,10,0.027688550906331745,0.06612712898962479,0.01857617221374741,model_011,-0.011992015,-0.5906734829406107,-0.6026654978851641,-0.6294289835671752,-0.03875550062656452,-0.026763485682011146,0.026763485682011146,1.0
Temperature & Wind Speed,0.04623329187273438,0.22460908206650063,10,0.06313283925295674,0.06364206144080695,-0.014861226985118917,model_011,-0.029114239,0.010020942718928949,-0.019093296198898657,0.005204148754045098,-0.004816793964883851,0.024297444952943753,0.024297444952943753,1.0
Temperature & general diffuse flows,0.6152744813331213,0.08780616448069349,10,0.011866448110715931,0.013712067965538345,0.000725744650252493,model_011,0.095599286,0.47884168567138113,0.5744409719296018,0.4920261198696734,0.013184434198292239,-0.08241485205992838,0.08241485205992838,1.0
Temperature & diffuse flows,0.41480941416627526,0.10154486816174951,10,0.011031283428460558,0.021978041057601896,0.005093948183293853,model_011,0.011388833,0.4761113335199152,0.48750016622314796,0.48503982436355875,0.008928490843643555,-0.00246034185958921,0.00246034185958921,1.0
Temperature & Zone 1 Power Consumption,0.3941363583818027,0.10041879596424709,10,0.007130466989195325,0.029959590612995128,0.008627230028091177,model_011,-0.037622746,0.4668220991104309,0.42919935303027074,0.43385214843767933,-0.03296995067275155,0.004652795407408594,0.004652795407408594,1.0
Temperature & Zone 2  Power Consumption,0.4139810777327738,0.10787455762444198,10,0.008624654210407366,0.03567614009905785,0.010463227263496447,model_011,-0.1174632,0.4848359633524148,0.36737276206800623,0.34504838845610736,-0.13978757489630744,-0.022324373611898873,0.022324373611898873,1.0
Temperature & Zone 3  Power Consumption,0.24060187558799878,0.1112052936259162,10,0.01638699883840053,0.043908859424974134,0.012998048378266083,model_011,-0.07320107,0.32616995368183666,0.2529688859361511,0.23784777588212297,-0.08832217779971369,-0.015121110054028108,0.015121110054028108,1.0
Humidity & Wind Speed,-0.04267514118208074,0.29545911033862526,10,0.07315122314034926,0.09829817593276294,0.02491381167627201,model_111,0.066528775,-0.1844042817116669,-0.11787550691375048,-0.08540676190951595,0.09899751980215095,0.03246874500423454,0.03246874500423454,1.0
Humidity & general diffuse flows,-0.49829487065327965,0.10115185022183372,10,0.01488587231179893,0.031167441628588727,0.009069135643180978,model_011,0.061135642,-0.4327065914434571,-0.37157094921294637,-0.340383973431959,0.0923226180114981,0.03118697578098739,0.03118697578098739,1.0
Humidity & diffuse flows,-0.2948594320991533,0.1068881269245972,10,0.013975946294112829,0.044334860074872445,0.01246594706906298,model_011,0.019749977,-0.26222528364181114,-0.24247530694722724,-0.3250743198107383,-0.06284903616892717,-0.08259901286351107,0.08259901286351107,-1.0
