items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
聯電_adj_close & 兆豐金_adj_close,0.29595440615004626,0.41529336315531407,10,0.12156265727955752,0.041135454561447,0.004650586579867944,model_011,0.37679714,0.33259460636696503,0.7093917460115878,0.7852236437487088,0.45262903738174376,0.07583189773712096,0.07583189773712096,1.0
聯電_adj_close & 國泰金_adj_close,0.3087008140455839,0.47705305860892494,10,0.10494042898038063,0.11253887161477046,-0.027924261372733673,model_011,0.612136,0.06561364875787773,0.6777496551131634,0.7462105385604958,0.680596889802618,0.06846088344733237,0.06846088344733237,1.0
聯電_adj_close & 玉山金_adj_close,0.18434991711117313,0.4577489067614493,10,0.0890893887211241,0.07653355145708991,-0.021730833887479765,model_011,0.792091,0.010565065032333038,0.8026560770333706,0.8551105207908679,0.8445454557585349,0.052454443757497304,0.052454443757497304,1.0
聯電_adj_close & 第一金_adj_close,0.290257914710871,0.5057140726281856,10,0.10836715800629261,0.04098175304445158,-0.0033509294016675897,model_011,0.68783,0.2145955408393494,0.902425512152826,0.9323418560796284,0.717746315240279,0.029916343926802424,0.029916343926802424,1.0
聯電_adj_close & 華南金_adj_close,0.3920082309362987,0.42782605151027275,10,0.06570706026542351,0.028668110645492,-0.002969309728311546,model_211,0.55081797,0.36365457661820505,0.9144725430793867,0.8914563550942798,0.5278017784760747,-0.02301618798510696,0.02301618798510696,1.0
聯電_adj_close & 開發金_adj_close,0.49713130794791194,0.3316379513492451,10,0.005931016094945402,0.02199574646755225,-0.0004763585379517482,model_011,0.38525316,0.42900965254669754,0.8142628137386378,0.8929114934590283,0.4639018409123308,0.07864867972039047,0.07864867972039047,1.0
聯電_adj_close & 大立光_adj_close,0.1960824662643217,0.4784065383554099,10,0.05004224298823024,0.11465329045301559,0.030666859048127562,model_011,0.46510354,0.41519238472866354,0.8802959215729171,0.8489383664637857,0.4337459817351222,-0.03135755510913141,0.03135755510913141,1.0
聯電_adj_close & 陽明_adj_close,0.3146023654152172,0.5485192229886022,10,0.047520651196602426,0.046214214917891745,0.0007093298806503549,model_011,0.16757433,0.4897474448498307,0.6573217760141907,0.7109720781126957,0.221224633262865,0.053650302098504965,0.053650302098504965,1.0
聯電_adj_close & 南亞科_adj_close,0.3515687603665032,0.4935590023229524,10,0.049486357886906876,0.04476839950804653,-0.004257670267015987,model_011,0.6692788,0.26144419243318706,0.9307229929207054,0.8984799306113609,0.6370357381781738,-0.032243062309344483,0.032243062309344483,1.0
兆豐金_adj_close & 國泰金_adj_close,0.6272997227535421,0.3610467676183532,2,0.13106707824847005,0.254648187005981,-0.004068842677384073,model_011,0.32694072,0.5879983642217359,0.9149390795346937,0.8729943972187285,0.2849960329969926,-0.041944682315965154,0.041944682315965154,1.0
