items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
Humidity & Wind Speed,-0.04267514118208074,0.29545911033862526,10,0.07315122314034926,0.09829817593276294,0.02491381167627201,model_111,0.054193456,-0.1844042817116669,-0.13021082598575862,-0.08540676190951595,0.09899751980215095,0.04480406407624267,0.04480406407624267,1.0
Humidity & general diffuse flows,-0.49829487065327965,0.10115185022183372,10,0.01488587231179893,0.031167441628588727,0.009069135643180978,model_011,0.04950906,-0.4327065914434571,-0.3831975318056721,-0.340383973431959,0.0923226180114981,0.042813558373713145,0.042813558373713145,1.0
Humidity & diffuse flows,-0.2948594320991533,0.1068881269245972,10,0.013975946294112829,0.044334860074872445,0.01246594706906298,model_011,-0.03906556,-0.26222528364181114,-0.3012908421051462,-0.3250743198107383,-0.06284903616892717,-0.023783477705592138,0.023783477705592138,1.0
Humidity & Zone 1 Power Consumption,-0.2421004345449572,0.11139308059858943,10,0.00480616147066791,0.028579599065588605,0.007519220078421675,model_011,-0.011351003,-0.202541931046691,-0.21389293435826545,-0.15431837410410237,0.04822355694258862,0.05957456025416308,0.05957456025416308,-1.0
Humidity & Zone 2  Power Consumption,-0.24600742312172752,0.14740192964914559,10,0.023415048383469347,0.031384647896622486,0.007972971876184603,model_110,-0.034802,-0.2323000298203225,-0.26710203078997086,-0.32320036901755667,-0.09090033919723417,-0.05609833822758581,0.05609833822758581,1.0
Humidity & Zone 3  Power Consumption,-0.12690889536564157,0.10125121072225335,10,0.01615677511078613,0.012469075117977737,0.0016703449305430654,model_011,-0.04342452,-0.13350873605241717,-0.1769332566939825,-0.15328838054522936,-0.019779644492812193,0.02364487614875313,0.02364487614875313,1.0
Wind Speed & general diffuse flows,0.05172340663017384,0.13192619584423776,10,0.011698754532478827,0.04482584341201011,-0.012946701708150205,model_110,0.024492154,0.16650352555024472,0.19099567944812623,0.14215163866392647,-0.024351886886318258,-0.048844040784199766,0.048844040784199766,-1.0
Wind Speed & diffuse flows,0.04798560066693716,0.12456763671840025,10,0.01013981982861101,0.021668699972057694,-0.005100536820036539,model_011,0.050423663,0.12875974776935645,0.1791834108788974,0.12991451599065457,0.0011547682212981192,-0.04926889488824282,0.04926889488824282,1.0
Wind Speed & Zone 1 Power Consumption,-0.005413392996259749,0.11669157067314165,10,0.014417340105082116,0.021931063762386033,-0.005616370842213007,model_011,0.0051754825,-0.00894690731995304,-0.003771424838234977,0.02173086009161453,0.03067776741156757,0.025502284929849506,0.025502284929849506,1.0
Wind Speed & Zone 2  Power Consumption,-0.020588430474071703,0.14731545636326215,10,0.012061276088567396,0.029994481723721798,-0.008190790369036156,model_011,-0.07534844,-0.03829759342751202,-0.11364603025994,-0.08063932654094565,-0.04234173311343363,0.03300670371899435,0.03300670371899435,1.0
Wind Speed & Zone 3  Power Consumption,-0.030904899103379842,0.13303698913960096,10,0.025328096174911927,0.011669310872016263,0.0019062404943530058,model_011,-0.044107165,-0.001705869110394939,-0.04581303429799222,-0.052740920096858435,-0.05103505098646349,-0.006927885798866218,0.006927885798866218,1.0
general diffuse flows & diffuse flows,0.5950353141630829,0.13389808028716801,9,0.031150058234336732,0.046178969017671885,-0.007116697140405209,model_110,-0.14301693,0.7059417756658226,0.5629248412709862,0.7509406887673452,0.0449989131015226,0.18801584749635902,0.18801584749635902,-1.0
general diffuse flows & Zone 1 Power Consumption,0.16032735062776732,0.132738399470611,10,0.004615268296420737,0.01766226097474319,0.0009403972979721627,model_111,-0.019854134,0.15434047179441202,0.13448633784572828,0.07919024606525682,-0.0751502257291552,-0.05529609178047146,0.05529609178047146,1.0
general diffuse flows & Zone 2  Power Consumption,0.20854312569627903,0.1461466355009703,10,0.00883191102963781,0.018811467126517305,-0.001081973677624273,model_211,-0.03080334,0.15862432977143912,0.12782099021557955,0.053733034087804006,-0.10489129568363512,-0.07408795612777555,0.07408795612777555,1.0
general diffuse flows & Zone 3  Power Consumption,-0.10701636973128532,0.1118504961585056,10,0.01190430329649937,0.023354614976400196,0.006691334773234912,model_211,-0.0972875,-0.1609855167381162,-0.2582730151526327,-0.26722803523953886,-0.10624251850142266,-0.008955020086906185,0.008955020086906185,1.0
diffuse flows & Zone 1 Power Consumption,0.08463271206437313,0.16470303946358267,2,0.02486754829544845,0.15615081958788674,0.0005209306795371253,model_110,-0.072204195,0.21368984333398136,0.141485648371003,0.10954850613208017,-0.10414133720190119,-0.03193714223892283,0.03193714223892283,1.0
diffuse flows & Zone 2  Power Consumption,0.13363825776403943,0.17113247805996404,2,0.027308687416557138,0.16067890711892743,0.000729313967457106,model_011,-0.11154961,0.3064060386006324,0.19485643019122767,0.09586211440614285,-0.21054392419448958,-0.09899431578508482,0.09899431578508482,1.0
diffuse flows & Zone 3  Power Consumption,-0.1378190002938705,0.13159413038432707,10,0.01509575297818203,0.04222471722200907,0.011670214755747345,model_110,-0.049138702,-0.1628779156551981,-0.21201661810738087,-0.2782390471927643,-0.11536113153756622,-0.06622242908538345,0.06622242908538345,1.0
Zone 1 Power Consumption & Zone 2  Power Consumption,0.9357701099511544,0.048987505425149305,7,0.017192736635978294,0.015512622341244241,0.0029174327738085253,model_011,-0.087559514,0.9387177226915855,0.8511582089438934,0.8421909973308138,-0.09652672536077167,-0.008967211613079562,0.008967211613079562,1.0
Zone 1 Power Consumption & Zone 3  Power Consumption,0.8945289739895153,0.03997517591097128,2,0.006686471646388863,0.03690283020609898,0.0008941043819804031,model_011,-0.034307603,0.8729242042641105,0.8386166014711323,0.837393844934405,-0.035530359329705496,-0.0012227565367272097,0.0012227565367272097,1.0
Zone 2  Power Consumption & Zone 3  Power Consumption,0.8238967677986327,0.080242241012581,2,0.016023575466261406,0.0718411426523466,0.0014493958720008969,model_211,-0.050813876,0.8217355425799664,0.7709216664875325,0.7643741297324427,-0.05736141284752372,-0.006547536755089789,0.006547536755089789,1.0
