items,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
Humidity & Wind Speed,0.07616272051438902,0.2893960283001015,-0.40107938309709124,-0.17606555089411385,-0.551445809343217,-0.4358454302423953,-0.221444647920383,0.27531118104400065,0.0737149233642174,-0.009611866083205519,-0.21898537859337958,0.04946254214045917,0.17970659364368494,0.23175381804583212,0.5103930606975117,-0.05455907702109682,-0.06696923230392408,0.37556580462750455,-0.20287771844625013,-0.5333537813468239,-0.08540676190951595
Humidity & general diffuse flows,-0.38387421753568257,-0.5674785828621592,-0.5723399569196421,-0.5501019403655676,-0.6442353282706949,-0.5544421014906663,-0.5849849733773091,-0.4538650917685818,-0.5827208069106058,-0.5356621574919718,-0.44540540763101755,-0.6716331769391527,-0.37500593035592356,-0.4551449977416144,-0.33711318684635705,-0.5064843241187789,-0.6040481147885218,-0.5058088610881064,-0.35570983867992795,-0.437749315104635,-0.340383973431959
Humidity & diffuse flows,-0.2948652334932235,-0.33010622033957915,-0.4103970383091552,-0.4928344866320342,-0.2658036174977453,-0.43505854328501553,-0.37209295288965166,-0.24281563174272724,-0.2178507600842283,-0.41680354435607475,-0.251844546159999,-0.342317251068811,-0.06541806475245149,-0.22517333683759624,-0.14972255818425306,-0.2815512177063905,-0.1365036995852056,-0.2285150284940825,-0.3057221008803972,-0.40157792197285813,-0.3250743198107383
Humidity & Zone 1 Power Consumption,-0.1833712084591475,-0.2968090314836873,-0.3688262348895287,-0.2631159040416438,-0.2803875483064856,-0.3481023372926467,-0.414179656576568,-0.22268810746697942,-0.309085920970036,-0.05859002339400251,-0.1293602413971187,-0.1908813745794464,-0.27591310823434445,-0.18333550664893886,-0.17069431024627468,-0.3247398312124223,0.0405771233882725,-0.35644223985797957,-0.2429974376194067,-0.35084785205161406,-0.15431837410410237
Humidity & Zone 2  Power Consumption,-0.2505549883767145,-0.2573161525305556,-0.3095102945361216,-0.2809579583168018,-0.36323102513421357,-0.27241591336459786,-0.49792227729071953,-0.1660923709454575,-0.3406163349042098,0.04740208196655902,-0.18566155889477204,-0.1901973057815777,-0.32722405889554196,-0.23183304184602113,-0.17530673590581156,-0.37569754280983103,0.1836102461973264,-0.31411322069055553,-0.17189845359491493,-0.36341861088418875,-0.32320036901755667
Humidity & Zone 3  Power Consumption,-0.11023038696426811,-0.1030680865082692,-0.19824227903237582,-0.13477592847191194,0.009857750000421016,-0.201671930095863,-0.22929521888639798,-0.2281535207627193,-0.19866581539404077,0.0326806318576729,0.05811870117238954,-0.0874601999633961,-0.1438882909063215,-0.14010218642124478,-0.15885527568437552,-0.17755671444770443,0.11809729571816253,-0.2545751124427961,-0.16684288765623537,-0.19716896724396932,-0.15328838054522936
Wind Speed & general diffuse flows,-0.01723331215337351,-0.09594285179992415,0.15717356137976826,-0.07887493713798908,0.3195749174836943,0.18880739475734726,0.2081176114950227,0.04267468922634921,0.0655305152523486,0.1868024117199578,0.03465495820387714,0.04113675948980474,-0.11238497299241804,-0.10568840243711818,-0.10452459320328335,0.06146685107733355,0.05529703885928981,-0.17004918796265375,0.21245286817261108,0.05504858113907968,0.14215163866392647
Wind Speed & diffuse flows,-0.10304354466793786,-0.11833175571829631,0.13398658288537046,-0.05392738780613219,0.09909184638004734,0.1571272338380053,0.19059312020918331,0.14810963782215378,0.08859180238750083,0.0158763692700648,0.021919428061508144,0.04083254559389544,-0.11959817897795857,-0.21972120595777392,0.06587939414982043,0.07290162193479925,0.015280558479848924,0.081530336232127,0.3371163791325646,0.023568314766235148,0.12991451599065457
Wind Speed & Zone 1 Power Consumption,-0.03032196563170445,-0.0009169455673344424,-0.0913532793297846,-0.028009782984224726,0.05481079886398411,0.016100167463641925,-0.022195138787539568,0.07386191111152864,0.16619798335282235,-0.08764987697180722,0.09540185907346774,0.03842359551990538,-0.00330056126132823,0.009258254812770844,-0.38506936028844707,-0.06301523811107082,0.008640043601232382,-0.05903884478486609,0.22148888056458807,-0.048724613658903466,0.02173086009161453
Wind Speed & Zone 2  Power Consumption,-0.03136300855706843,0.004855330092728608,-0.17492984819011265,-0.012650542835615957,0.03477590189293046,-0.14658267579070317,0.02155970459935173,0.16907740607041577,0.24477301647069072,-0.015719884039970402,0.038149892220926566,0.043302386078237255,-0.02509801806151635,0.008945159416105903,-0.4353642933883781,-0.10908270994519376,0.00789830082079354,-0.15517659700897207,0.24337928791231805,-0.06246652117152793,-0.08063932654094565
