items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
鴻海_adj_close & 聯發科_adj_close,0.4173123529583544,0.48648282784895985,10,0.0653097092495388,0.031878160508791185,-9.404966877762794e-05,model_211,0.00982882,0.6282358231394266,0.6380646430327271,0.9074234978492786,0.27918767470985195,0.2693588548165514,0.2693588548165514,1.0
鴻海_adj_close & 台達電_adj_close,0.3206559997071909,0.4798447930800897,10,0.13316394817036062,0.046757888721993136,-0.0025629609911171753,model_211,-0.59458756,0.15844705833510636,-0.43614050613327743,-0.33675302272399343,-0.4952000810590998,0.099387483409284,0.099387483409284,1.0
鴻海_adj_close & 聯電_adj_close,0.33758722922032164,0.5043981402802844,10,0.042327021451526614,0.1019455490112183,-0.025687046108600207,model_011,-0.06626322,0.1914301516516247,0.12516693044734384,0.8601980980152806,0.6687679463636559,0.7350311675679367,0.7350311675679367,-1.0
鴻海_adj_close & 台塑_adj_close,0.4177892297681417,0.33835186132613587,10,0.05867800037366521,0.060900961181771664,-0.00929237370965041,model_011,-0.2218422,0.6028204994023278,0.38097829983834774,0.8582989592205947,0.2554784598182669,0.477320659382247,0.477320659382247,-1.0
鴻海_adj_close & 中信金_adj_close,0.4427335981977948,0.4537499582576026,10,0.08383183502395906,0.1381914637511214,0.035898915673600096,model_210,-0.12763518,0.6931640208432382,0.5655288398930735,0.9183945408278646,0.2252305199846264,0.3528657009347912,0.3528657009347912,-1.0
鴻海_adj_close & 富邦金_adj_close,0.4241391010814501,0.5614577198643589,9,0.15266311462583151,0.14290287393395953,0.022960251002085916,model_011,-0.1737448,0.4209385580518924,0.2471937603452884,0.8353981324435199,0.4144595743916275,0.5882043720982315,0.5882043720982315,-1.0
鴻海_adj_close & 兆豐金_adj_close,0.38977678418368183,0.5103972535844709,10,0.1445682011409733,0.12798109128182422,0.03437978969934048,model_011,-0.033632323,0.4781276278338164,0.44449530468795,0.9154399041464883,0.43731227631267194,0.47094459945853834,0.47094459945853834,-1.0
鴻海_adj_close & 南亞_adj_close,0.43026422298449996,0.44373291030319145,10,0.08976893279662967,0.09433233095782957,0.02032703114902515,model_011,-0.40574864,0.5097697527404371,0.10402111720996532,0.9152443049236186,0.4054745521831815,0.8112231877136533,0.8112231877136533,-1.0
鴻海_adj_close & 國泰金_adj_close,0.5456768942913046,0.45380921609899016,10,0.07902986535047672,0.10196717529380306,0.02525455693399249,model_210,0.21191762,0.5843081231197624,0.7962257469972878,0.8106809490915124,0.22637282597175,0.014455202094224684,0.014455202094224684,1.0
鴻海_adj_close & 玉山金_adj_close,0.4375013339158203,0.4518048430201717,9,0.08992317181548506,0.11406198054534045,0.016281200748581862,model_011,-0.48187324,0.4464517194693373,-0.0354215245778276,0.7638730295439038,0.3174213100745665,0.7992945541217313,0.7992945541217313,-1.0
鴻海_adj_close & 中鋼_adj_close,0.38329348951037556,0.5033227631094935,8,0.09479894622883475,0.10879528217382849,0.005295532070354047,model_210,0.027160214,0.5612533505995624,0.5884135648597829,0.8629741375788055,0.3017207869792431,0.27456057271902257,0.27456057271902257,1.0
鴻海_adj_close & 統一_adj_close,0.22253742892700548,0.5681724366549727,10,0.052362711621482275,0.05620873141745951,0.00470114010881283,model_011,-0.41830423,0.09087593584035358,-0.3274282989027647,0.6570760055295687,0.5662000696892151,0.9845043044323334,0.9845043044323334,-1.0
鴻海_adj_close & 第一金_adj_close,0.508331785843308,0.42460777115667103,10,0.06669201629107561,0.1371712260636397,0.0392059361147544,model_011,-0.39720505,0.6984921421346814,0.3012870873747021,0.9348062547210175,0.23631411258633617,0.6335191673463154,0.6335191673463154,-1.0
鴻海_adj_close & 長榮_adj_close,0.3103851960305653,0.559969293804895,10,0.14142819060593426,0.06651352906624947,-0.009556602913222504,model_011,0.16055991,0.3542359101296526,0.5147958176852327,0.6915703337554413,0.3373344236257887,0.17677451607020855,0.17677451607020855,1.0
鴻海_adj_close & 元大金_adj_close,0.4476428879498827,0.44065116615547656,8,0.1172716122380201,0.1208317309384187,-0.00016355507919069148,model_011,-0.47044927,0.6363090699353013,0.16585980111739973,0.8283891298979543,0.19208005996265298,0.6625293287805546,0.6625293287805546,-1.0
鴻海_adj_close & 台化_adj_close,0.3319475564360128,0.44871171626237494,10,0.03537348547728226,0.05741079593895466,-0.008275675476525095,model_011,0.060272917,0.18810556342278928,0.2483784805742404,0.8603936569313604,0.6722880935085711,0.61201517635712,0.61201517635712,1.0
鴻海_adj_close & 華南金_adj_close,0.521109099798541,0.37283041105028975,10,0.05363361550485886,0.10185018795656647,0.028973156879419596,model_011,-0.016839994,0.6674744027965377,0.6506344086789201,0.8882131743370221,0.22073877154048438,0.237578765658102,0.237578765658102,-1.0
鴻海_adj_close & 台泥_adj_close,0.38378784941508665,0.41763032488720964,10,0.09500834339069586,0.16400737433012305,0.0479997325187777,model_011,0.17697957,0.7067096118460068,0.8836891834268936,0.7562774560763151,0.049567844230308356,-0.12741172735057849,0.12741172735057849,1.0
鴻海_adj_close & 開發金_adj_close,0.47569948539580137,0.43344102766602743,10,0.09083378735959957,0.06884427714561654,0.010376682926503641,model_011,-0.21696429,0.49281483584617874,0.27585054630016587,0.8878658239187633,0.3950509880725846,0.6120152776185974,0.6120152776185974,-1.0
鴻海_adj_close & 廣達_adj_close,0.35292682985578994,0.45267031175505845,9,0.14516688839381525,0.08951865520007447,0.021310669441880578,model_011,-0.10864121,0.5517377723409604,0.4430965651227903,0.8846351713726897,0.3328973990317292,0.4415386062498994,0.4415386062498994,-1.0
鴻海_adj_close & 大立光_adj_close,0.34693833469893115,0.4836176401336431,9,0.10584694277681961,0.16584225097438257,0.03899517606136094,model_210,-0.053205438,0.46946589150697626,0.41626045354873575,0.7754242739056788,0.30595838239870254,0.35916382035694305,0.35916382035694305,-1.0
鴻海_adj_close & 欣興_adj_close,0.3191846853506,0.46172195389370585,8,0.11922767831643055,0.056711961187334604,-0.006286018128634459,model_011,-0.39501786,0.1961472165974335,-0.19887064572251278,0.2594068000376765,0.06325958344024302,0.4582774457601893,0.4582774457601893,-1.0
鴻海_adj_close & 和泰車_adj_close,0.348875869694068,0.5403206280423644,10,0.14579148313602538,0.06209941054589828,0.01174182130920438,model_011,0.093484595,0.23218304336009254,0.3256676387780689,0.2105332474159685,-0.021649795944124056,-0.11513439136210044,0.11513439136210044,-1.0
鴻海_adj_close & 台新金_adj_close,0.4722155520330663,0.43460665126863623,10,0.01841342063369289,0.09702478135922482,0.0260500275868231,model_011,-0.20586038,0.5490425651790602,0.343182188821028,0.9014620173760111,0.3524194521969508,0.558279828554983,0.558279828554983,-1.0
鴻海_adj_close & 台灣大_adj_close,0.19727946532459437,0.5543228627529232,10,0.13543067272104495,0.0632057230275248,-0.009372714192216833,model_011,-0.57362837,0.02494201973283805,-0.5486863462606617,0.14917150082866237,0.12422948109582432,0.6978578470893241,0.6978578470893241,-1.0
鴻海_adj_close & 瑞昱_adj_close,0.36887421198047793,0.4595945167153412,10,0.031410460231618795,0.043948581351167935,-0.006569638318964857,model_011,0.61642075,0.18805592809709853,0.804476673946708,0.8506933321151232,0.6626374040180247,0.04621665816841525,0.04621665816841525,1.0
鴻海_adj_close & 陽明_adj_close,0.2245385320812261,0.5546315224029886,10,0.15334103934910373,0.06368026799606515,-0.007401113502266962,model_011,0.2532453,0.2180086072963397,0.4712539013904254,0.7105407526815758,0.4925321453852361,0.2392868512911504,0.2392868512911504,1.0
鴻海_adj_close & 統一超_adj_close,-0.009882743468595244,0.5005747943911398,9,0.08802975920974439,0.07865939010863683,0.011755106334656934,model_011,-0.32749036,-0.018163618220539246,-0.3456539777652933,-0.24437307908670583,-0.22620946086616658,0.10128089867858744,0.10128089867858744,1.0
鴻海_adj_close & 聯詠_adj_close,0.39860792993052385,0.4170324874917552,10,0.05195628829003978,0.055827719702717944,-0.011863008386718672,model_011,-0.091949224,0.2535952866452727,0.1616460621732268,0.3081550198433414,0.05455973319806873,0.14650895767011463,0.14650895767011463,-1.0
鴻海_adj_close & 萬海_adj_close,0.277509122994868,0.44607535725343533,8,0.06329823149328048,0.10405118291639318,-0.022532497039960696,model_211,0.21507646,0.2942122929348494,0.5092887543692137,0.6622843216389874,0.368072028704138,0.1529955672697737,0.1529955672697737,1.0
鴻海_adj_close & 研華_adj_close,0.297042552947954,0.4927474427679939,9,0.05699470436355209,0.0930789322612218,0.01133940816730451,model_011,0.2640977,0.26654699922865543,0.5306446898109308,0.704095492454284,0.4375484932256286,0.17345080264335322,0.17345080264335322,1.0
