items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
鴻海_adj_close & 聯發科_adj_close,0.4173123529583544,0.48648282784895985,10,0.0653097092495388,0.031878160508791185,-9.404966877762794e-05,model_211,0.2706182,0.6282358231394266,0.8988540234415506,0.9074234978492786,0.27918767470985195,0.008569474407727928,0.008569474407727928,1.0
鴻海_adj_close & 台達電_adj_close,0.3206559997071909,0.4798447930800897,10,0.13316394817036062,0.046757888721993136,-0.0025629609911171753,model_211,-0.2609338,0.15844705833510636,-0.10248672829552413,-0.33675302272399343,-0.4952000810590998,-0.2342662944284693,0.2342662944284693,1.0
鴻海_adj_close & 聯電_adj_close,0.33758722922032164,0.5043981402802844,10,0.042327021451526614,0.1019455490112183,-0.025687046108600207,model_011,0.5676663,0.1914301516516247,0.7590964438421764,0.8601980980152806,0.6687679463636559,0.10110165417310413,0.10110165417310413,1.0
鴻海_adj_close & 台塑_adj_close,0.4177892297681417,0.33835186132613587,10,0.05867800037366521,0.060900961181771664,-0.00929237370965041,model_011,-0.17542969,0.6028204994023278,0.4273908124983743,0.8582989592205947,0.2554784598182669,0.43090814672222044,0.43090814672222044,-1.0
鴻海_adj_close & 中信金_adj_close,0.4427335981977948,0.4537499582576026,10,0.08383183502395906,0.1381914637511214,0.035898915673600096,model_210,-0.27864906,0.6931640208432382,0.4145149589249796,0.9183945408278646,0.2252305199846264,0.5038795819028851,0.5038795819028851,-1.0
鴻海_adj_close & 富邦金_adj_close,0.4241391010814501,0.5614577198643589,9,0.15266311462583151,0.14290287393395953,0.022960251002085916,model_011,0.206552,0.4209385580518924,0.6274905569055759,0.8353981324435199,0.4144595743916275,0.20790757553794403,0.20790757553794403,1.0
鴻海_adj_close & 兆豐金_adj_close,0.38977678418368183,0.5103972535844709,10,0.1445682011409733,0.12798109128182422,0.03437978969934048,model_011,0.21789055,0.4781276278338164,0.6960181735596389,0.9154399041464883,0.43731227631267194,0.21942173058684944,0.21942173058684944,1.0
鴻海_adj_close & 南亞_adj_close,0.43026422298449996,0.44373291030319145,10,0.08976893279662967,0.09433233095782957,0.02032703114902515,model_011,0.22303057,0.5097697527404371,0.7328003199096266,0.9152443049236186,0.4054745521831815,0.18244398501399206,0.18244398501399206,1.0
鴻海_adj_close & 國泰金_adj_close,0.5456768942913046,0.45380921609899016,10,0.07902986535047672,0.10196717529380306,0.02525455693399249,model_210,-0.060332593,0.5843081231197624,0.5239755305430203,0.8106809490915124,0.22637282597175,0.2867054185484922,0.2867054185484922,-1.0
鴻海_adj_close & 玉山金_adj_close,0.4375013339158203,0.4518048430201717,9,0.08992317181548506,0.11406198054534045,0.016281200748581862,model_011,0.17780702,0.4464517194693373,0.6242587376301574,0.7638730295439038,0.3174213100745665,0.1396142919137464,0.1396142919137464,1.0
