items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,hybrid_model_pred,ground_truth,arima_err,error,absolute_err,lstm_compensation_dir
PRGO & MRO,0.18807957018073249,0.4398220011966682,10,0.06736195255576177,0.09653797080333627,-0.0283510337011686,model_011,25.199771479538633,,[],[-0.99417195],[1.00586222],[-0.04450739 -0.99417195  0.1143132 ],[0.00335421 0.85862385 0.85809958],0.22002706,-0.2586169136170856,-0.03858985430045048,-0.22391320465480627,0.03470370896227934,-0.1853233503543558,0.1853233503543558,1.0
PRGO & ADP,0.2827584476452613,0.5099311249287608,9,0.06987455189166433,0.2574131665616679,-0.060280139262692614,model_210,23.441498647857138,,[-0.56127155 -0.29785589],[],[],[-0.13705474 -0.56127155 -0.29785589  0.12196487],[0.21988352 0.03659254 0.27380255 0.00269187],0.5487969,-0.6530272383846502,-0.10423034621851246,-0.1965856949264716,0.45644154345817856,-0.09235534870795914,0.09235534870795914,1.0
PRGO & HCP,0.2132320141187733,0.4764448156286038,10,0.08268655310983536,0.16324666529594672,-0.04244026552315445,model_011,31.521594404880286,,[],[-0.99747792],[1.00252846],[-0.04217968 -0.99747792  0.15210348],[0.00564934 0.8761178  0.87269362],0.2757061,-0.2339002510677286,0.04180586131706754,0.298712132470418,0.5326123835381467,0.25690627115335046,0.25690627115335046,1.0
PRGO & FITB,0.2800088818654907,0.42123533156280246,10,0.11260126413891523,0.04982904657655061,0.001703470256117383,model_110,28.282215358551046,,[-0.83073195],[],[],[-0.07676528 -0.83073195  0.18318725],[5.52805558e-01 1.17805679e-05 1.93449183e-02],0.47078723,-0.18941344315626463,0.28137378399751345,0.39424685600386694,0.5836602991601316,0.11287307200635349,0.11287307200635349,1.0
PRGO & PEG,0.1484727549242175,0.43958052134158276,10,0.063384393968111,0.13379260227164227,-0.03719965755684523,model_011,26.365095210451475,,[],[-0.99552986],[1.00449022],[-0.03589346 -0.99552986  0.14456737],[0.14919619 0.92197302 0.92103107],0.16616017,-0.20625765091947618,-0.040097484655895854,-0.29529320662728503,-0.08903555570780886,-0.2551957219713892,0.2551957219713892,-1.0
PRGO & SYMC,0.11951603467148264,0.48660345175705383,10,0.03233948206169728,0.0698346902518603,-0.017847327250013884,model_011,33.707589241917475,,[],[-0.99782578],[1.00217896],[-0.02574892 -0.99782578  0.21547977],[0.24599989 0.93901655 0.93819164],0.11295554,-0.12853073102464857,-0.015575190606023692,-0.32690505191794056,-0.198374320893292,-0.31132986131191687,0.31132986131191687,-1.0
PRGO & EOG,0.04893038026438449,0.4781813110083862,10,0.09735993213018346,0.09721635133394553,-0.02837926249823071,model_011,27.919166812415774,,[],[-0.99757378],[1.00243212],[-0.04819863 -0.99757378  0.15807156],[0.01578349 0.94057537 0.94029777],0.5402079,-0.4484982774996217,0.091709644959027,-0.12418564220413511,0.3243126352954866,-0.21589528716316211,0.21589528716316211,1.0
PRGO & MDT,0.24698843721316124,0.4368056169950471,10,0.05433415410406112,0.046091245659195416,-0.006818991721316221,model_011,31.19345389560736,,[],[-0.99890629],[1.0010949],[-0.01885474 -0.99890629  0.18854095],[0.30961283 0.97635566 0.97624114],0.20681742,0.04712341523213903,0.2539408335690073,0.2847922723740916,0.23766885714195257,0.030851438805084286,0.030851438805084286,1.0
PRGO & NI,0.37855751922169606,0.4853576994333837,10,0.08489023422853925,0.20564692871884244,-0.0605495621350615,model_011,25.162117650041186,,[],[-0.99476069],[1.00526691],[-0.05583108 -0.99476069  0.1382013 ],[5.05219329e-05 8.18973142e-01 8.24208903e-01],0.37870163,-0.1974671652384395,0.1812344620160466,0.1742325959646914,0.37169976120313086,-0.007001866051355193,0.007001866051355193,1.0
MRO & ADP,0.49230214743869527,0.35235370023753776,10,0.05775529290276631,0.10656651079852049,-0.030493778630616482,model_011,20.87341944099471,,[],[-0.9944869],[1.00554366],[-0.01286015 -0.9944869   0.09575842],[0.51144427 0.87974158 0.87895228],0.061518125,0.38361993967612634,0.44513806491216074,-0.0346975394235383,-0.41831747909966466,-0.47983560433569905,0.47983560433569905,-1.0
