items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
STI & COP,0.41765707303795796,0.3874294333238829,9,0.09462352184505926,0.11594874978028812,-0.027121665166944,model_011,26.60971734489793,,[],[-0.99648955],[1.00352282],[-0.00804759 -0.99648955  0.14237821],[0.67508057 0.90184126 0.89993802],0.039747678,0.3518084646295635,0.044608625691081275
STI & MCD,0.14541356005509792,0.4985928963106445,10,0.0767490790891784,0.13976796290218224,0.03796353900749987,model_011,37.07015903618692,,[],[-0.56475372],[1.77068334],[ 0.0055797  -0.56475372  0.30575268],[0.93687405 0.03700133 0.01513265],-0.17930175,0.4170420264860354,-0.25895293688361104
STI & AON,0.5408417915562442,0.38191911484651087,10,0.004692909847848259,0.02168093043717007,0.0007690471883848205,model_011,22.519852698053747,,[],[-0.71508557],[1.39843405],[ 0.02881629 -0.71508557  0.12914398],[0.4014441  0.02841099 0.00580515],-0.051545374,0.7486503330242021,-0.2741962201852143
STI & JBHT,0.33650584020567237,0.48364808182685026,10,0.05692567876669794,0.06785046008346335,-0.009681652326027104,model_111,35.09249467711656,,[-0.37617931],[-0.99720623],[1.00280159],[-0.01705157 -0.37617931 -0.99720623  0.19573795],[0.52485016 0.19216225 0.95509204 0.95418027],0.14549601,-0.12167579448728483,0.7575017364052978
STI & DISH,0.44070737298918583,0.4155968475094886,10,0.06837603976770157,0.0317135151174589,0.005943469545074152,model_011,28.447502794972376,,[],[-0.99730911],[1.00269815],[ 0.00590962 -0.99730911  0.16110454],[0.81893797 0.96042067 0.96025027],-0.13506839,0.5314739227418421,-0.13356563776159297
STI & GS,0.6201791637875864,0.348594970257801,10,0.012814358255270376,0.018849542022959277,0.004245574835205294,model_111,19.431895021654082,,[0.58028021],[-0.99529674],[1.00472548],[ 0.00746137  0.58028021 -0.99529674  0.09944546],[0.77287441 0.41797733 0.9423913  0.94061579],-0.40522715,0.9234440759595113,0.8001291126212359
STI & LRCX,0.4486435432674821,0.42412334116738254,10,0.08440660141462869,0.06509343717029234,0.013900667474919158,model_011,26.090085162117383,,[],[-0.9939661],[1.00607052],[ 0.00970806 -0.9939661   0.14848241],[0.74441214 0.89244704 0.89197065],-0.5020096,0.5927480529971283,-0.3925144805079044
STI & CTXS,0.27688964752143946,0.45959071554543257,8,0.09602422636380724,0.11423172579905211,-0.006664694553783137,model_011,32.462470587841885,,[],[-0.99935555],[1.00064486],[ 0.00753567 -0.99935555  0.20110512],[0.80303298 0.97992854 0.97996488],0.05407087,0.38534674179098966,-0.3097366216771952
STI & LEG,0.4008114970028685,0.4065052827751641,10,0.11718408153809588,0.058145614533725534,0.008703599025463107,model_011,26.857237761872412,,[],[-0.99706997],[1.00293864],[ 5.00351330e-04 -9.97069968e-01  1.51428757e-01],[0.97872276 0.92660151 0.9246729 ],-0.08546865,0.4390518403963135,-0.2585646667533304
COP & MCD,0.3343989994397945,0.46098579075919693,10,0.03659032420944388,0.04301168334820957,0.006491947940919593,model_011,30.251448887569808,,[],[-0.99646131],[1.00355126],[ 0.00229453 -0.99646131  0.17638804],[0.9388075  0.9466987  0.94614603],0.08084582,0.4034940936001364,-0.5653847995634301
