items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
RL & CVX,0.42490274944124173,0.35855641968060675,10,0.5463782504451181,0.15478694088176692,-0.04606928854340583,model_011,13.922721838306607,,[],[-0.99245893],[1.00759837],[-0.03944619 -0.99245893  0.06952699],[1.42298545e-04 8.70198481e-01 8.69079323e-01],0.11435262,0.01540436384262489,0.3290801225682094
RL & SRE,0.1909534366858594,0.5057127307993464,10,0.6829613743701336,0.12179992509181367,-0.03339640763934976,model_011,30.299405103555742,,[],[-0.99724766],[1.00275994],[-0.03700268 -0.99724766  0.17612592],[0.06296489 0.94939447 0.94939682],0.03286377,-0.15570183084617517,-0.646733391830917
RL & PFE,0.31568417338498145,0.38399573172294815,9,0.6400477209843747,0.10671485791995398,-0.02612792408976766,model_011,24.344422388614838,,[],[-0.99655778],[1.00345411],[-0.02003715 -0.99655778  0.13113843],[0.2501862  0.93259109 0.93172724],-0.12683566,0.08665691195554748,0.6882397245470951
RL & PCG,0.11818540711528365,0.502703909110794,10,0.171970504253724,0.09515160472419545,-0.026903718870778123,model_111,30.379955711445426,,[-0.38481334],[-0.99639868],[1.00361434],[-0.04615188 -0.38481334 -0.99639868  0.15881952],[0.11435234 0.23225668 0.94568213 0.94509442],0.04957508,0.06523534035727385,-0.3634892294373421
RL & UTX,0.3588922257660024,0.568486015605859,10,0.6955093024608021,0.26708652889082357,-0.0797833719684336,model_110,26.507600189109795,,[-0.57495242],[],[],[-0.0738136  -0.57495242  0.15522004],[4.04173059e-01 2.42215381e-04 7.94857945e-03],0.039545115,0.21706012167614652,-0.7060788410618221
RL & NTRS,0.24673725847720104,0.47972020025867446,10,0.6611379719090452,0.0715184123364696,-0.0044334508344534285,model_011,34.003816298111815,,[],[-0.99704428],[1.00296448],[ 0.00745986 -0.99704428  0.21885497],[0.78655717 0.92643612 0.92553627],-0.12852873,0.35655211875038,-0.3836065173955606
RL & INCY,0.1710128834565932,0.5101064142698912,10,0.6484547795207682,0.09123038572627683,-0.02114373855995702,model_011,35.56252415528875,,[],[-0.99719755],[1.00281032],[-0.02969586 -0.99719755  0.23125993],[0.18305546 0.93857947 0.93816408],-0.09624899,-0.14270194179718132,0.2092786181954445
RL & COP,0.38345930252533167,0.4171646066374074,10,1.3947507422882457,0.16666744014910806,-0.0480368359302863,model_011,19.758224432372018,,[],[-0.99696777],[1.00304146],[-0.04720106 -0.99696777  0.09784997],[4.71769036e-06 8.91945742e-01 8.91995726e-01],0.06971387,-0.11978696538275474,0.5361727360494126
RL & HRL,0.25574154959676765,0.4296802949864926,10,0.4306908368069371,0.1449926539534158,-0.04301510290618281,model_011,25.258978077446702,,[],[-0.99765685],[1.00234865],[-0.04053757 -0.99765685  0.13841751],[0.01028929 0.96481007 0.96498389],-0.0012303141,-0.17242038634255147,0.3060737175506667
CVX & SRE,0.339658373740754,0.40827211010100894,10,1.3021552199412916,0.05417614743043484,-0.003121703349353818,model_011,23.383836586850954,,[],[-0.99658911],[1.00342256],[-0.00412551 -0.99658911  0.12532308],[0.76273544 0.89273152 0.89346228],-0.29975995,0.3438907740219077,-0.6112765550240271
CVX & PFE,0.3136396041792769,0.46879186948720236,10,1.2312386559799782,0.11730419184953375,-0.032318057258068404,model_011,34.36792448918091,,[],[-0.9973966],[1.00261019],[-0.01537593 -0.9973966   0.22325497],[0.5391453  0.94368756 0.94248017],-0.17939202,0.1475463114093877,0.40665939660680167
CVX & PCG,0.2800828155346492,0.4347106795702815,10,0.9187560420078932,0.0694833004706128,0.008334879665762717,model_011,29.365925208595755,,[],[-0.99803594],[1.00196792],[ 8.47221571e-04 -9.98035941e-01  1.71458392e-01],[0.97917912 0.96512758 0.96510325],-0.28342792,0.3244753743251513,-0.42970838593610666
CVX & UTX,0.5344206892319463,0.43084174091488026,10,1.3711102005747793,0.11499401877406926,-0.03133978427682839,model_011,22.39894160987693,,[],[-0.99679104],[1.00321929],[-0.01120561 -0.99679104  0.11276619],[0.59663747 0.90874052 0.90498967],-0.12510389,0.4740106202437939,-0.6103526539697155
CVX & NTRS,0.2483821178736448,0.4846499692796384,10,0.7650366024702369,0.07689428451479961,-0.018125495848210157,model_011,34.64928462327829,,[],[-0.99757063],[1.00243529],[ 0.01251145 -0.99757063  0.21027887],[0.5343883  0.91510151 0.91442531],-0.04301735,0.4087823847449741,-0.33249643969992754
CVX & INCY,0.05384045139488924,0.4717863582199971,10,0.7991037499024811,0.09502787387770095,-0.019844421287729577,model_011,34.20642406814286,,[],[-0.9988313],[1.00117007],[-0.017741   -0.9988313   0.22090988],[0.51694173 0.97817075 0.97810494],-0.025855517,-0.1430951261505239,0.2670182022606808
CVX & COP,0.7535829859182996,0.28358170703948143,10,0.3130225709721032,0.04346661852719122,-0.011530552137727522,model_011,14.36477036562544,,[],[-0.98750046],[1.01265776],[-0.00648882 -0.98750046  0.07696877],[0.66848547 0.76636856 0.75108161],-0.11940674,0.700815746323067,0.4454997331384427
CVX & HRL,0.24270537040587528,0.4152140161710375,10,0.4579468552443213,0.1177767500080206,-0.03456324162658437,model_011,24.93876369531554,,[],[-0.99680393],[1.00320632],[-0.03649809 -0.99680393  0.13636177],[0.06229885 0.95677732 0.95663584],-0.03147613,-0.1515326588696091,0.46266750041899013
SRE & PFE,0.5209818318489257,0.33644178625893656,10,0.18067401864216753,0.08562391295602421,-0.025421511442987092,model_111,-6.05598252761725,,[-0.79531442],[-0.9931027],[1.0069452],[-0.0347451  -0.79531442 -0.9931027   0.02146817],[1.18784094e-04 1.67320538e-05 8.12765100e-01 8.16603253e-01],-0.07827083,0.4535372049088331,-0.5760291879234944
SRE & PCG,0.6537153370269658,0.3010812198714608,10,0.024599721249263434,0.07514422824490492,0.02046679968401819,model_110,15.839224394581242,,[-0.75424067],[],[],[-2.10063667e-04 -7.54240674e-01  9.39885376e-02],[9.97995953e-01 1.13386119e-06 4.48430693e-03],-0.19069396,0.7623873698035718,0.8416381354371809
SRE & UTX,0.4861879753963914,0.36949655906264084,10,0.3044078630214518,0.0297350564061218,-0.0022363005105587685,model_011,25.183472548415676,,[],[-0.99650654],[1.0035057],[-0.01136117 -0.99650654  0.13766038],[0.59377808 0.9259015  0.92536293],-0.19941747,0.3575037164208775,0.6738200405987579
SRE & NTRS,0.13996972898122545,0.46765728142691265,10,1.869245779318087,0.11374755087213288,-0.005870811502159744,model_011,34.98235834050992,,[],[-0.99303079],[1.00701812],[ 0.0040147  -0.99303079  0.20205633],[0.86924785 0.72625008 0.72115298],0.06483198,0.1730677855802395,0.31639667770552227
SRE & INCY,0.15308597350312472,0.4694396957440149,10,1.1988679193472485,0.11303544138981038,-0.032336007445263486,model_011,30.94400027991185,,[],[-0.9981429],[1.00186055],[-0.02928882 -0.9981429   0.18609412],[0.09143544 0.95199251 0.95194638],0.020226577,-0.12749997207463717,-0.3858567867947913
SRE & COP,0.3167676207743368,0.3858518233708224,10,0.7731545969167859,0.06681600624663472,-0.013999151616862627,model_011,22.021100231125043,,[],[-0.99749511],[1.00251118],[-0.01813084 -0.99749511  0.11633899],[0.44243737 0.94608743 0.94567302],-0.034403026,0.1626936819901422,-0.4094344458276171
SRE & HRL,0.3150777553813017,0.4793151920811045,10,0.8364886763921422,0.045158551730912655,0.003191479324235657,model_011,33.96156292600688,,[],[-0.99795152],[1.00205268],[-0.00409559 -0.99795152  0.2195223 ],[0.85484468 0.95427485 0.95400218],-0.09566324,0.3046449379714988,-0.33634767830416173
PFE & PCG,0.3052432450139894,0.4305388468370047,10,0.3770143007506544,0.08165731937673722,0.01984350820755775,model_011,29.760629900850745,,[],[-0.99774628],[1.00225881],[ 0.00766298 -0.99774628  0.17012969],[0.71389498 0.95514926 0.95476249],-0.23839341,0.41428384209545577,-0.26624226683396635
PFE & UTX,0.4436865950892901,0.43989567361122384,10,0.3257025214102356,0.034034853195082086,-0.0048107025972256275,model_211,23.30273041747359,,[-0.63361272 -0.63214755],[-0.9968149],[1.00319527],[ 0.01151981 -0.63361272 -0.63214755 -0.9968149   0.09084375],"[5.13824481e-01 2.59491019e-02 6.61630001e-04 9.44936519e-01
 9.44374448e-01]",-0.1479928,0.7260557349669586,-0.6024609451974094
PFE & NTRS,0.2135770363080347,0.4857232006250495,10,0.867565529614981,0.11205238450536069,0.016706704599613566,model_011,33.389114653690896,,[],[-0.99651781],[1.00349436],[ 0.03181052 -0.99651781  0.19978258],[0.26924867 0.89863219 0.89531296],-0.07130048,0.5596963925874152,-0.02961791971903103
PFE & INCY,0.2748413433041291,0.5283643106360477,10,0.6694431455834174,0.08007657160450109,0.023244276115452565,model_111,32.700910300653995,,[-0.74475268],[-0.99638726],[1.00362584],[ 0.01738533 -0.74475268 -0.99638726  0.17156053],[0.485632   0.00143825 0.9418525  0.94149306],-0.38108772,0.48576563761155045,0.5148751210398943
PFE & COP,0.3009340758365503,0.4887129596701796,10,1.1500450299188416,0.08737726487439174,-0.025224922757065272,model_111,33.149753276991035,,[-0.4400931],[-0.99917109],[1.0008296],[-0.02717084 -0.4400931  -0.99917109  0.17908286],[0.21123502 0.15337379 0.98461514 0.98458026],-0.13562089,0.10246112057247259,0.23040914343849841
PFE & HRL,0.3085870647047774,0.4672589673188802,10,0.7462525148751415,0.08918798714888236,-0.020662745988830125,model_011,32.62993799461611,,[],[-0.99869804],[1.00130366],[-0.02627504 -0.99869804  0.20048965],[0.37962214 0.97806648 0.97798864],0.04881354,0.04204442380497446,0.12162167494011182
PCG & UTX,0.3371942295019017,0.3710675276235204,10,0.14762574379868043,0.10771187269962296,0.02821327932551419,model_011,25.154195333666834,,[],[-0.99891243],[1.00108876],[ 0.01293928 -0.99891243  0.13919563],[0.62455249 0.9766565  0.97660381],-0.35138094,0.47200811370568263,0.35822179699501755
PCG & NTRS,0.09916258143272365,0.3943442221575694,9,1.3413871403698976,0.09409025904077287,-0.013060317389794957,model_210,26.672199637400904,,[-1.23642109 -0.48548476],[],[],[-0.01051758 -1.23642109 -0.48548476  0.13260159],[9.05426507e-01 2.43380897e-05 8.73354842e-02 1.22227671e-03],-0.104157925,-0.48725413404175066,0.11357603043619867
PCG & INCY,0.19099809103773438,0.4804527237438073,10,0.6244397501565544,0.15902082841801224,-0.04648958525848555,model_011,32.450330240314784,,[],[-0.99577395],[1.00424398],[-0.02847999 -0.99577395  0.17263363],[0.21691425 0.88531044 0.88580382],0.050561745,-0.08493849325895841,-0.27088592521415705
PCG & COP,0.14960350261076003,0.42522682427977,10,0.4020744518025988,0.044796735371141774,-0.00893651500237716,model_011,30.291064165368653,,[],[-0.99807736],[1.00192635],[-0.01340634 -0.99807736  0.1788384 ],[0.46018909 0.96765325 0.96749635],-0.049384866,0.023818848882230903,-0.1499873081182145
PCG & HRL,0.19122653100388104,0.39007063732785424,10,0.3702975872721145,0.09789465893694421,0.028263927371018665,model_011,26.172329065235406,,[],[-0.99855473],[1.00144736],[ 0.01203384 -0.99855473  0.14644846],[0.57921229 0.97144462 0.97126802],-0.28892046,0.3380969779548927,-0.21901545252493915
UTX & NTRS,0.3188451673488932,0.5896910100001038,10,0.1290009447792858,0.06779745295041915,-0.013642516210977335,model_110,42.34014864827352,,[-0.66507838],[],[],[ 0.1027083  -0.66507838  0.38496882],[0.47952872 0.00217931 0.00754528],-0.32442927,0.32748088572516065,0.7081735840664243
UTX & INCY,0.26357914160873724,0.554017047272067,10,1.6044267665946161,0.05239928403300879,-0.009006744777889316,model_011,38.81592338882605,,[],[-0.99727249],[1.00273496],[-0.01488044 -0.99727249  0.27996588],[0.55040031 0.94799448 0.94748786],-0.02711608,0.1463322920449872,-0.516082078172148
UTX & COP,0.5169902791409099,0.461725139610636,9,1.189442433315293,0.16315416488137857,-0.04091820552669791,model_011,24.77925092328839,,[],[-0.99614565],[1.00386926],[-0.03012987 -0.99614565  0.13438599],[0.17474915 0.9356167  0.93547192],0.07121212,0.25197734430685237,-0.50989011246099
UTX & HRL,0.3803679316723028,0.44496894223568006,10,0.600627954011469,0.10956068063712136,-0.030769062156642116,model_110,29.761535731118087,,[-0.40072286],[],[],[-0.07581096 -0.40072286  0.20861369],[5.21568247e-01 4.66960242e-01 3.79750198e-04],-0.0018746994,-0.27001272467830234,-0.3534610417731707
NTRS & INCY,0.1562161039575293,0.45271644403306466,8,0.6974727283636337,0.07295703224825383,0.017830032812376474,model_211,29.74278190684113,,[-0.49830658 -0.38406204],[-0.99673146],[1.00327926],[ 0.03916387 -0.49830658 -0.38406204 -0.99673146  0.13009364],[0.08468113 0.10415548 0.202213   0.9595571  0.95933109],-0.2866248,0.3724084562390093,-0.2843591184948108
NTRS & COP,0.3002238411995143,0.4996839082742896,10,0.7898336823357929,0.0728734217313098,-0.017797675765544498,model_110,30.678575241062436,,[-0.72583566],[],[],[ 0.11491217 -0.72583566  0.19798503],[2.74743090e-01 1.47232321e-04 1.24345074e-03],-0.44255647,0.7000979113974815,-0.5631166234500573
NTRS & HRL,0.0722769684038351,0.5044978159682657,10,1.5598073250423714,0.08349721001752364,0.004024930431664809,model_110,31.762577990357357,,[-0.79952209],[],[],[-0.01102387 -0.79952209  0.21384938],[9.30896153e-01 6.13008831e-05 1.78507851e-02],-0.0416023,-0.36061465426085093,-0.3388249098983229
INCY & COP,0.08029120096916637,0.5053399209354361,10,0.8127961459722037,0.06772023947425702,4.4633637332286966e-05,model_011,37.64304819531296,,[],[-0.9953358],[1.00468606],[-0.01204544 -0.9953358   0.2581563 ],[0.612292   0.91731824 0.9164868 ],-0.14098728,-0.04143307328464296,-0.013264718659661485
INCY & HRL,0.20536968901396116,0.46883505777305995,10,0.7176749877149515,0.09747233111097016,-0.026750811888645597,model_011,28.77396427408388,,[],[-0.99747655],[1.00252983],[-0.04647443 -0.99747655  0.16679867],[0.0770203  0.94969679 0.94917989],0.14165115,-0.2678353837929962,-0.08998354089369595
COP & HRL,0.19700872206540193,0.49212058379215623,10,0.5050706406180648,0.10895398309665795,-0.03179530271512032,model_011,30.43799718150177,,[],[-0.99674281],[1.00326783],[-0.04550398 -0.99674281  0.18175104],[0.06821378 0.93018136 0.92911749],0.09486008,-0.28897119090585577,0.3604816401191785
