items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
STI & COP,0.41765707303795796,0.3874294333238829,10,1.1478429505128824,0.09595679218466022,-0.02729848744149184,model_011,26.60971734489793,,[],[-0.99648955],[1.00352282],[-0.00804759 -0.99648955  0.14237821],[0.67508057 0.90184126 0.89993802],0.99529433,0.3518084646295635,0.044608625691081275
STI & MCD,0.14541356005509792,0.4985928963106445,10,0.8442398699809623,0.13976796290218224,0.03796353900749987,model_011,37.07015903618692,,[],[-0.56475372],[1.77068334],[ 0.0055797  -0.56475372  0.30575268],[0.93687405 0.03700133 0.01513265],0.9378775,0.4170420264860354,-0.25895293688361104
STI & AON,0.5408417915562442,0.38191911484651087,10,0.05162200832633085,0.02168093043717007,0.0007690471883848205,model_011,22.519852698053747,,[],[-0.71508557],[1.39843405],[ 0.02881629 -0.71508557  0.12914398],[0.4014441  0.02841099 0.00580515],0.6987508,0.7486503330242021,-0.2741962201852143
STI & JBHT,0.33650584020567237,0.48364808182685026,10,0.6261824664336774,0.06785046008346335,-0.009681652326027104,model_111,35.09249467711656,,[-0.37617931],[-0.99720623],[1.00280159],[-0.01705157 -0.37617931 -0.99720623  0.19573795],[0.52485016 0.19216225 0.95509204 0.95418027],0.72327036,-0.12167579448728483,0.7575017364052978
STI & DISH,0.44070737298918583,0.4155968475094886,10,0.7521364374447173,0.0317135151174589,0.005943469545074152,model_011,28.447502794972376,,[],[-0.99730911],[1.00269815],[ 0.00590962 -0.99730911  0.16110454],[0.81893797 0.96042067 0.96025027],0.60413855,0.5314739227418421,-0.13356563776159297
STI & GS,0.6201791637875864,0.348594970257801,10,0.14095794080797414,0.018849542022959277,0.004245574835205294,model_111,19.431895021654082,,[0.58028021],[-0.99529674],[1.00472548],[ 0.00746137  0.58028021 -0.99529674  0.09944546],[0.77287441 0.41797733 0.9423913  0.94061579],0.7326062,0.9234440759595113,0.8001291126212359
STI & LRCX,0.4486435432674821,0.42412334116738254,10,0.9284726155609156,0.06509343717029234,0.013900667474919158,model_011,26.090085162117383,,[],[-0.9939661],[1.00607052],[ 0.00970806 -0.9939661   0.14848241],[0.74441214 0.89244704 0.89197065],0.67572343,0.5927480529971283,-0.3925144805079044
STI & CTXS,0.27688964752143946,0.45959071554543257,8,1.2483149427294942,0.11423172579905211,-0.006664694553783137,model_011,32.462470587841885,,[],[-0.99935555],[1.00064486],[ 0.00753567 -0.99935555  0.20110512],[0.80303298 0.97992854 0.97996488],0.91016734,0.38534674179098966,-0.3097366216771952
STI & LEG,0.4008114970028685,0.4065052827751641,10,1.2890248969190548,0.058145614533725534,0.008703599025463107,model_011,26.857237761872412,,[],[-0.99706997],[1.00293864],[ 5.00351330e-04 -9.97069968e-01  1.51428757e-01],[0.97872276 0.92660151 0.9246729 ],0.66590136,0.4390518403963135,-0.2585646667533304
COP & MCD,0.3343989994397945,0.46098579075919693,10,0.40249356630388267,0.04301168334820957,0.006491947940919593,model_011,30.251448887569808,,[],[-0.99646131],[1.00355126],[ 0.00229453 -0.99646131  0.17638804],[0.9388075  0.9466987  0.94614603],0.5453122,0.4034940936001364,-0.5653847995634301
COP & AON,0.2565874955096151,0.5198622838754219,10,0.5440329861878891,0.1421356591367959,-0.03526164821383328,model_110,31.303018945454507,,[-0.66205487],[],[],[ 0.07639057 -0.66205487  0.20977122],[0.4749763  0.00499283 0.00312962],0.97176266,0.09002702718394984,-0.5894807111169607
COP & JBHT,0.3912682344079321,0.3741706967511282,9,0.7982367694384294,0.108881530405636,-0.02355382312352357,model_011,23.77208394641971,,[],[-0.99549488],[1.00452551],[-0.02301335 -0.99549488  0.12431611],[0.25189849 0.90348508 0.90107607],1.0216594,0.161028435493487,0.1642371770197578
COP & DISH,0.3854533868406158,0.43004018991573084,10,0.9027595654264389,0.0497784974212136,-0.013676019123173037,model_011,27.860973949141897,,[],[-0.99780915],[1.00219566],[-0.01282624 -0.99780915  0.15838391],[0.52894162 0.96238898 0.96208188],1.0076178,0.2881416722120995,-0.3617583787483933
COP & GS,0.3559496800285289,0.397809877263904,9,0.25211623028955943,0.12820180280259444,-0.031051133008871405,model_011,28.40863599989199,,[],[-0.9972003],[1.00280756],[-0.00956247 -0.9972003   0.13063037],[0.63540039 0.92768237 0.92900665],1.0114031,0.26490574849981396,0.1686166379972029
COP & LRCX,0.38776951236453044,0.49581464129333097,10,1.1444028581582946,0.10026180140382646,-0.02672583295078957,model_011,32.35758983721618,,[],[-0.99809945],[1.00190417],[-0.02586422 -0.99809945  0.19854298],[0.19214485 0.96685096 0.96662182],1.1337416,0.15683016962437546,-0.4248870848546843
COP & CTXS,0.323255195537572,0.49561047942673964,10,0.9849092581006095,0.10389909532447976,-0.019462361152663636,model_011,36.718391650820536,,[],[-0.99670404],[1.00330686],[-0.01719589 -0.99670404  0.22933526],[0.51830209 0.88894443 0.88769537],0.27472323,0.14415413324267445,0.2950304810680744
COP & LEG,0.27280499354368143,0.5087231505044211,10,0.5555293117310411,0.176772493071562,-0.052664805365779534,model_011,32.90759890114481,,[],[-0.99617184],[1.00384287],[-0.03683508 -0.99617184  0.19860456],[0.15097298 0.90450294 0.90228716],0.8275101,-0.08783312205779503,-0.2494074860072526
MCD & AON,0.17962526126679107,0.5183695727564206,10,0.8669917534249856,0.12993352996877144,0.0379566837146575,model_011,32.82992988017314,,[],[-0.99763342],[1.00237219],[ 0.03577945 -0.99763342  0.20321448],[0.06433857 0.9607541  0.96054596],0.7469184,0.5164127950044768,0.9574123375624505
MCD & JBHT,0.25485208853022606,0.4904760967916241,10,0.7898957377538278,0.06216463553464249,0.0034084670182639976,model_011,33.43302621233738,,[],[-0.99883827],[1.00116308],[-0.00350036 -0.99883827  0.20896287],[0.88827153 0.97402188 0.97390112],1.0051873,0.26138904257490425,-0.610858905817349
MCD & DISH,0.19941640723990867,0.4786196536622389,10,1.2153647844049424,0.04439119034344651,-0.010934861527723808,model_011,34.69766846361132,,[],[-0.99633072],[1.00368279],[-0.02140738 -0.99633072  0.23053446],[0.31176845 0.94093676 0.94041688],0.60474485,-0.0395993593749876,0.48480812397173506
MCD & GS,0.01138277620507471,0.5670695610499459,10,1.013403785398882,0.05485533769611187,0.004383144712121638,model_011,42.71170438078004,,[],[-0.75401214],[1.32623859],[-4.41750079e-04 -7.54012140e-01  4.17329252e-01],[0.99254328 0.01232775 0.09998597],0.7844924,0.15156413395357882,-0.6542984316101784
MCD & LRCX,0.19610927500692496,0.5459112025097489,10,1.0584702572030575,0.10005809453420648,0.025576784532610138,model_011,38.95548929154714,,[],[-0.99797594],[1.00202816],[ 0.00858602 -0.99797594  0.2834276 ],[0.71482152 0.95630845 0.95613364],0.8279585,0.250914524257456,0.9032306735323257
MCD & CTXS,0.28755947338728616,0.5113265025044981,10,1.0134824616525773,0.11637013800349029,-0.023904726098294336,model_011,36.9907194331768,,[],[-0.99612927],[1.00388577],[-0.01957181 -0.99612927  0.24403528],[0.40073574 0.88463736 0.88002332],0.5122355,0.10260856352374936,-0.12236941102274194
MCD & LEG,0.3935391887657443,0.4463394067193175,10,0.4351049199764515,0.022132059822421894,-0.0037346287229579555,model_011,32.34682048771419,,[],[-0.9947525],[1.00527519],[-0.0062792  -0.9947525   0.20114479],[0.74227679 0.87669143 0.87655229],0.9119294,0.3083322858699502,0.7793804495055053
AON & JBHT,0.26932311310727286,0.5368959861511285,10,0.6918819540896629,0.03944784492100921,0.0002812000881736525,model_011,36.36367946445788,,[],[-0.99841534],[1.00158717],[ 0.02445073 -0.99841534  0.24458408],[0.32010458 0.96280939 0.96275939],0.5370315,0.5659318968106005,-0.5282208804753222
AON & DISH,0.34380781988186804,0.5127936737272396,10,0.25624570220334664,0.0647996585545644,0.0067701782779581755,model_011,36.4426573194918,,[],[-0.99838731],[1.00161529],[ 0.02770187 -0.99838731  0.25027616],[0.38133624 0.97043258 0.97020765],0.6722098,0.6240663305042146,0.5558611757034982
AON & GS,0.3543559955501083,0.43717375231891575,10,0.26848012910613084,0.0373053930264081,0.00048172446124896003,model_011,24.33096385046276,,[],[-0.99338987],[1.00665412],[ 0.02580202 -0.99338987  0.11271382],[0.14416472 0.83088781 0.82446663],0.42485577,0.672021567132471,-0.5821267733406318
AON & LRCX,0.459959986953394,0.45225921510909844,10,0.476969490448249,0.093512351057351,0.024595716935295976,model_011,28.44560158916653,,[],[-0.99653241],[1.00347966],[ 0.03581186 -0.99653241  0.1610592 ],[0.1869712  0.9450947  0.94473642],0.34508774,0.8182045920188632,0.8153695579821513
AON & CTXS,0.198150969611682,0.5404592386186766,10,1.2644524292300243,0.08213549256691219,-0.015920963084985154,model_011,39.1916812211756,,[],[-0.99868843],[1.0013133],[ 0.02039115 -0.99868843  0.26647698],[0.58996506 0.95913156 0.95901544],0.89279836,0.4343362549917285,-0.24339388705004028
AON & LEG,0.46868766908110016,0.4476946780415508,10,0.7022654401541193,0.053799133952824055,0.011256280690456654,model_011,29.712799000246303,,[],[-0.9982237],[1.00177946],[ 0.03119676 -0.9982237   0.17451154],[0.15705075 0.95503263 0.95452678],0.3734633,0.7852029821516142,0.6896639231610624
JBHT & DISH,0.31107554504455753,0.4736108078613971,10,0.5722806745884752,0.1184005766209846,-0.032701677337098126,model_011,31.899060360375753,,[],[-0.99783739],[1.0021673],[-0.02997066 -0.99783739  0.1919428 ],[0.17502648 0.94761737 0.9475438 ],0.5348016,0.01932693541234831,-0.147578124180508
JBHT & GS,0.3611914270775697,0.48231951592617056,10,0.621705120522553,0.03680038929682344,-0.0002726684424171655,model_111,34.128155653960675,,[-0.6373104],[-0.99819046],[1.00181282],[-0.0154349  -0.6373104  -0.99819046  0.18883396],[0.46709058 0.00334142 0.970302   0.97003483],0.81919473,-0.2653684370253786,0.8825549094122106
