items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,arima_model,arima_aic,arima_arparams,arima_aroots,arima_maparams,arima_maroots,arima_params,arima_pvalues,lstm_pred,arima_pred,ground_truth
RCL & BWA,0.4112506131541106,0.4437425880401653,10,0.3544864886894235,0.17050125036212943,-0.048757232059087746,model_011,30.164589655175917,,[],[-0.99735804],[1.00264896],[-0.02808543 -0.99735804  0.15037235],[0.09658271 0.85559259 0.85843279],0.03966206,0.1154655495520841,0.42898912072814965
RCL & DISH,0.480493221483946,0.3770582041583164,10,1.1082573588789826,0.045153620758854575,0.008339947050743736,model_110,26.328708831830564,,[-0.67003663],[],[],[-0.05576168 -0.67003663  0.16488563],[5.63028082e-01 5.20976029e-04 5.19043727e-03],0.044286992,0.024870551884928593,0.4964160692124696
RCL & NWL,0.5486306025695953,0.49176232123269964,10,0.49785861295888423,0.13907525575320678,-0.03897290985390923,model_011,30.89464078090038,,[],[-0.99298602],[1.00706352],[-0.04287488 -0.99298602  0.10316558],[5.19383380e-04 6.96093882e-01 6.95893955e-01],0.12208262,0.08482440807477276,0.816208714420756
RCL & DLTR,0.11367552154943784,0.4972846015349173,10,1.5162627077081492,0.05435462345790012,0.005252481513845653,model_011,35.64299574042025,,[],[-0.99815027],[1.00185316],[-0.02234067 -0.99815027  0.22278276],[0.23993007 0.93324728 0.93253534],-0.022132982,-0.10117219651565432,-0.28077155269793486
RCL & ORLY,0.1793400257329957,0.534619145013751,10,0.9015940237809941,0.06309215639062016,0.010529350044363337,model_011,36.48005547385743,,[],[-0.99794997],[1.00205424],[-0.01689715 -0.99794997  0.24782246],[0.51524115 0.92789301 0.92673564],-0.12448576,0.045910537798865336,-0.7005414374510549
RCL & SWK,0.5294994443430673,0.4131571113244188,10,0.5302494981579615,0.14521587118355328,-0.04259741752512804,model_011,25.496235390340647,,[],[-0.99375841],[1.00628079],[-0.03233866 -0.99375841  0.0756935 ],[0.04642284 0.80192321 0.79877293],0.07606538,0.17216836927553747,0.883529444206555
RCL & MAR,0.6347970357605692,0.36897880656754567,10,1.0234806425261658,0.10040993430011727,-0.027884936447298735,model_011,20.569400066528857,,[],[-0.99570035],[1.00431821],[-0.03728797 -0.99570035  0.07373681],[8.50263537e-08 7.29365226e-01 7.40754475e-01],0.16657034,0.22874525768788334,0.9256944858274834
RCL & OMC,0.45909562518316127,0.4524129472702543,10,0.6240450685610442,0.1589739054794596,-0.04744886460270348,model_210,16.328999375096167,,[-1.21365723 -0.62710072],[],[],[-0.11381064 -1.21365723 -0.62710072  0.08586619],[3.49600024e-01 6.13354372e-06 1.59284414e-02 1.14256342e-02],0.16458789,-0.48002807068939024,-0.6194508533777393
RCL & WYNN,0.29566626347918157,0.589710646601131,10,1.3518104752889477,0.20492808859885556,-0.06101836067846113,model_011,33.370683205545866,,[],[-0.20068745],[4.9828726],[-0.04607745 -0.20068745  0.24609182],[0.71714354 0.51493146 0.00460152],0.07686318,0.020537342914535434,0.9006114936961722
BWA & DISH,0.45204920554488937,0.34207619601025036,10,0.24698434342674327,0.05868845255080647,0.016131738435474857,model_011,22.52441627734813,,[],[-0.99669539],[1.00331557],[ 0.01045608 -0.99669539  0.11975923],[0.5774713  0.92652307 0.92584014],-0.18278763,0.5627021242568713,0.4348005650783142
