items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
PRGO & MRO_0,model_011,24.84133,[],,[-0.99889677],[1.00110445],"intercept   -0.041262
ma.L1       -0.998897
sigma2       0.135122
dtype: float64","intercept    0.009909
ma.L1        0.977685
sigma2       0.977649
dtype: float64",10,0.7409814813360573,0.09653797052722835,-0.028351033614440413,0.18807957,0.439822,-0.22457145,0.0062232595,-0.22391321,-0.21834819,-0.0055650175,0.0055650175,1.0,0.0006582439,1.0,True,PRGO,MRO
PRGO & ADP_0,model_011,21.337105,[],,[-0.44433378],[2.25056039],"intercept   -0.051235
ma.L1       -0.444334
sigma2       0.129735
dtype: float64","intercept    0.363231
ma.L1        0.056751
sigma2       0.004574
dtype: float64",9,0.9083691398946591,0.25741317044306816,-0.060280140539374236,0.28275838,0.50993115,-0.5919454,0.12252499,-0.1965857,-0.46942043,0.27283472,0.27283472,1.0,0.3953597,1.0,True,PRGO,ADP
PRGO & HCP_0,model_011,30.198015,[],,[-0.66894165],[1.49489869],"intercept   -0.032677
ma.L1       -0.668942
sigma2       0.202798
dtype: float64","intercept    0.389308
ma.L1        0.002290
sigma2       0.014660
dtype: float64",10,0.9095521020423623,0.16324666450208286,-0.042440265495838105,0.21323197,0.4764448,0.057551764,0.117464975,0.29871213,0.17501673,0.1236954,0.1236954,1.0,0.24116036,1.0,True,PRGO,HCP
PRGO & FITB_0,model_110,28.11058,[-0.77141962],,[],[],"intercept   -0.070170
ar.L1       -0.771420
sigma2       0.178753
dtype: float64","intercept    0.567780
ar.L1        0.000005
sigma2       0.011969
dtype: float64",10,1.2386139300465584,0.04982904667986009,0.0017034707447005906,0.2800089,0.42123535,-0.21670264,-0.07820455,0.39424685,-0.29490718,0.689154,0.689154,-1.0,0.6109495,-1.0,False,PRGO,FITB
PRGO & PEG_0,model_011,26.361002,[],,[-0.99991715],[1.00008286],"intercept   -0.036446
ma.L1       -0.999917
sigma2       0.146041
dtype: float64","intercept    0.163001
ma.L1        0.998581
sigma2       0.998581
dtype: float64",10,0.6972283513471483,0.13379260381141564,-0.03719965790483086,0.14847274,0.43958053,-0.21201748,-0.029830987,-0.2952932,-0.24184847,-0.053444743,0.053444743,1.0,-0.083275735,1.0,True,PRGO,PEG
PRGO & SYMC_0,model_011,33.7074,[],,[-0.99930135],[1.00069913],"intercept   -0.025786
ma.L1       -0.999301
sigma2       0.215124
dtype: float64","intercept    0.245519
ma.L1        0.980387
sigma2       0.980301
dtype: float64",10,0.35573432929813853,0.0698346888377519,-0.017847326557067313,0.11951602,0.48660347,-0.12891187,-0.14768569,-0.32690504,-0.27659756,-0.050307482,0.050307482,1.0,-0.19799317,1.0,True,PRGO,SYMC
PRGO & EOG_0,model_011,27.918545,[],,[-0.99861801],[1.0013839],"intercept   -0.047991
ma.L1       -0.998618
sigma2       0.158473
dtype: float64","intercept    0.016270
ma.L1        0.966370
sigma2       0.966277
dtype: float64",10,1.0709592658840117,0.09721635084951116,-0.028379262306473488,0.048930366,0.4781813,-0.4463185,0.21408674,-0.124185644,-0.23223177,0.10804612,0.10804612,1.0,0.32213286,1.0,True,PRGO,EOG
PRGO & MDT_0,model_011,31.19341,[],,[-0.99951903],[1.0004812],"intercept   -0.018850
ma.L1       -0.999519
sigma2       0.188442
dtype: float64","intercept    0.309767
ma.L1        0.989604
sigma2       0.989582
dtype: float64",10,0.5976757142262068,0.04609124419359901,-0.0068189908578774935,0.24698846,0.4368056,0.04717439,-0.04768005,0.28479227,-0.00050565973,0.28529793,0.28529793,1.0,0.23761788,-1.0,False,PRGO,MDT
PRGO & NI_0,model_011,25.160688,[],,[-0.99911458],[1.0008862],"intercept   -0.055696
ma.L1       -0.999115
sigma2       0.137205
dtype: float64","intercept    0.000053
ma.L1        0.969048
sigma2       0.969189
dtype: float64",10,0.9337925669550895,0.20564692552801508,-0.06054956128312784,0.3785575,0.4853577,-0.19603983,0.28927633,0.1742326,0.093236506,0.080996096,0.080996096,-1.0,0.37027243,1.0,True,PRGO,NI
MRO & ADP_0,model_011,20.69587,[],,[-0.9978438],[1.00216086],"intercept   -0.014102
ma.L1       -0.997844
sigma2       0.108604
dtype: float64","intercept    0.491777
ma.L1        0.958052
sigma2       0.957919
dtype: float64",10,0.6353082493133841,0.10656650828231184,-0.030493777688931346,0.49230218,0.35235372,0.3705805,-0.04254164,-0.03469754,0.32803884,-0.36273637,0.36273637,-1.0,-0.40527803,1.0,False,MRO,ADP
MRO & HCP_0,model_011,30.805689,[],,[-0.99847626],[1.00152606],"intercept   -0.033733
ma.L1       -0.998476
sigma2       0.184716
dtype: float64","intercept    0.041856
ma.L1        0.954876
sigma2       0.954325
dtype: float64",10,1.1188847071677448,0.12721065430393105,-0.036014105030758824,0.26557174,0.48935848,-0.053156823,-0.09306087,-0.4437206,-0.1462177,-0.2975029,0.2975029,1.0,-0.3905638,1.0,False,MRO,HCP
