items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TJX & EMN_0,model_011,30.059443,[],,[-0.99827585],[1.00172713],"intercept   -0.041801
ma.L1       -0.998276
sigma2       0.177714
dtype: float64","intercept    0.067731
ma.L1        0.947664
sigma2       0.948026
dtype: float64",10,1.2694385463744402,0.21527605085244264,-0.06374347220936963,0.24803475,0.5313302,-0.13938084,0.14046797,-0.78182673,0.0010871291,-0.78291386,0.78291386,1.0,-0.6424459,-1.0,False,TJX,EMN
TJX & JCI_0,model_011,22.151031,[],,[-0.99902434],[1.00097661],"intercept   -0.021853
ma.L1       -0.999024
sigma2       0.117130
dtype: float64","intercept    0.150834
ma.L1        0.974976
sigma2       0.974936
dtype: float64",10,0.3720235312730071,0.09900337766363825,-0.028765882446684633,0.5006593,0.41752964,0.31866458,0.076394245,-0.44852662,0.3950588,-0.84358543,0.84358543,-1.0,-0.7671912,-1.0,False,TJX,JCI
TJX & C_0,model_011,28.498455,[],,[-0.99802901],[1.00197488],"intercept   -0.003492
ma.L1       -0.998029
sigma2       0.163815
dtype: float64","intercept    0.826099
ma.L1        0.924572
sigma2       0.925206
dtype: float64",10,0.5379058478958906,0.06870657572230385,-0.014974966404790234,0.20901397,0.45796132,0.22308342,0.05931516,-0.8057847,0.28239858,-1.0881833,1.0881833,-1.0,-1.0288681,-1.0,False,TJX,C
TJX & BIIB_0,model_210,28.08813,[-0.17884955 -0.41936285],,[],[],"intercept    0.024783
ar.L1       -0.178850
ar.L2       -0.419363
sigma2       0.165000
dtype: float64","intercept    0.828228
ar.L1        0.495465
ar.L2        0.092634
sigma2       0.005124
dtype: float64",9,1.6201093813837766,0.17166963377138655,-0.015228925827047792,0.31716874,0.48949128,-0.15620469,-0.12221835,0.24625555,-0.27842304,0.5246786,0.5246786,-1.0,0.40246022,-1.0,False,TJX,BIIB
TJX & HOG_0,model_210,33.45577,[-0.78262104 -0.39215505],,[],[],"intercept   -0.006858
ar.L1       -0.782621
ar.L2       -0.392155
sigma2       0.215307
dtype: float64","intercept    0.960189
ar.L1        0.000173
ar.L2        0.075842
sigma2       0.014213
dtype: float64",10,0.8724174076318745,0.07362729712839261,-0.010907848653468225,0.45944422,0.40212756,0.678669,-0.011609378,0.5822823,0.6670596,-0.084777296,0.084777296,1.0,-0.09638667,1.0,True,TJX,HOG
TJX & PX_0,model_011,22.163807,[],,[-0.99781295],[1.00219184],"intercept   -0.015129
ma.L1       -0.997813
sigma2       0.117340
dtype: float64","intercept    0.36898
ma.L1        0.94399
sigma2       0.94375
dtype: float64",10,0.9717440539598465,0.07398792625203857,-0.019596425240690062,0.42331237,0.433775,0.32191637,0.051004905,-0.7257849,0.3729213,-1.0987062,1.0987062,-1.0,-1.0477012,-1.0,False,TJX,PX
TJX & PH_0,model_011,28.217617,[],,[-0.99921005],[1.00079058],"intercept   -0.017377
ma.L1       -0.999210
sigma2       0.161084
dtype: float64","intercept    0.432181
ma.L1        0.981031
sigma2       0.981123
dtype: float64",10,0.09795654512941876,0.07227765741451003,-0.020568811847743666,0.42166078,0.43209407,0.2727998,0.062474247,-0.25020778,0.33527404,-0.5854818,0.5854818,-1.0,-0.5230076,-1.0,True,TJX,PH
TJX & XEC_0,model_011,31.539326,[],,[-0.9979817],[1.00202238],"intercept   -0.029962
ma.L1       -0.997982
sigma2       0.191737
dtype: float64","intercept    0.302165
ma.L1        0.948212
sigma2       0.948357
dtype: float64",10,1.3194183036871259,0.12568313098126843,-0.030930418893694894,0.29587778,0.4802984,-0.048459854,0.078033395,0.8907343,0.029573541,0.86116076,0.86116076,-1.0,0.93919414,1.0,False,TJX,XEC
TJX & JEC_0,model_011,35.25235,[],,[-0.55380765],[1.80568109],"intercept    0.027400
ma.L1       -0.553808
sigma2       0.267783
dtype: float64","intercept    0.670174
ma.L1        0.037931
sigma2       0.017423
dtype: float64",10,1.1748399639222773,0.10907282131765543,-0.027611030727963577,0.34981787,0.46337134,0.70070046,-0.15699992,0.39406803,0.5437006,-0.14963254,0.14963254,1.0,-0.30663243,1.0,True,TJX,JEC
EMN & JCI_0,model_211,28.075848,[-0.25545696 -0.5570413 ],,[-0.99756902],[1.0024369],"intercept   -0.091966
ar.L1       -0.255457
ar.L2       -0.557041
ma.L1       -0.997569
sigma2       0.117560
dtype: float64","intercept    0.003569
ar.L1        0.300990
ar.L2        0.087978
ma.L1        0.963054
sigma2       0.962989
dtype: float64",10,1.0981293489784005,0.1789242413615587,-0.05282226746055215,0.4493366,0.5264992,0.382433,0.14030221,0.65805125,0.52273524,0.13531601,0.13531601,1.0,0.27561826,1.0,False,EMN,JCI
