items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ROP & AZO_0,model_011,32.173306,[],,[-0.99897015],[1.00103091],"intercept   -0.015118
ma.L1       -0.998970
sigma2       0.198567
dtype: float64","intercept    0.487748
ma.L1        0.978040
sigma2       0.978069
dtype: float64",10,1.297205784295,0.0711988178833848,-0.0161955570431818,0.1996672950952381,0.5086671974446384,0.09558599,-0.16028935,-0.893452,-0.06470335717178345,-0.8287486428282166,0.8287486428282166,-1.0,-0.98903799,1.0,False,ROP,AZO
ROP & URI_0,model_210,23.377214,[-0.6519964 -0.5371225],,[],[],"intercept    0.004870
ar.L1       -0.651996
ar.L2       -0.537123
sigma2       0.125577
dtype: float64","intercept    0.962951
ar.L1        0.000442
ar.L2        0.038470
sigma2       0.007175
dtype: float64",10,0.9286169486250002,0.1313654803339669,-0.0378594198954545,0.5146047519047617,0.4651649055313532,0.83331543,-0.27557513,-0.77305657,0.5577402988220977,-1.3307968688220977,1.3307968688220977,-1.0,-1.606372,1.0,False,ROP,URI
ROP & TROW_0,model_111,15.051779,[-0.33540834],,[-0.99953591],[1.00046431],"intercept   -0.048626
ar.L1       -0.335408
ma.L1       -0.999536
sigma2       0.070008
dtype: float64","intercept    0.000010
ar.L1        0.228384
ma.L1        0.984505
sigma2       0.984509
dtype: float64",10,0.66211740022,0.1567264226046124,-0.0471366147845454,0.5383394863809525,0.3460844171726273,0.069967695,0.06614542,0.7601183,0.1361131150744629,0.6240051849255371,0.6240051849255371,1.0,0.690150605,1.0,False,ROP,TROW
ROP & CMCSA_0,model_011,11.873667,[],,[-0.99856082],[1.00144125],"intercept   -0.011394
ma.L1       -0.998561
sigma2       0.068241
dtype: float64","intercept    0.267247
ma.L1        0.954801
sigma2       0.954908
dtype: float64",10,0.3269003770499999,0.0703511592226042,-0.0199496503136363,0.5974903333333332,0.2672121916860469,0.46723932,-0.033285923,0.8097705,0.4339533966978264,0.37581710330217355,0.37581710330217355,1.0,0.34253117999999994,-1.0,True,ROP,CMCSA
ROP & SLB_0,model_011,14.263624,[],,[-0.99714012],[1.00286809],"intercept   -0.031243
ma.L1       -0.997140
sigma2       0.077456
dtype: float64","intercept    0.011560
ma.L1        0.937171
sigma2       0.937315
dtype: float64",10,0.4773644909000002,0.1486156290501448,-0.0440786701704545,0.3504157654761905,0.4389509124780068,0.086681925,0.03759464,-0.9359004,0.12427656376485825,-1.0601769637648581,1.0601769637648581,-1.0,-1.022582325,-1.0,False,ROP,SLB
ROP & VZ_0,model_011,20.53355,[],,[-0.99722888],[1.00277882],"intercept   -0.032162
ma.L1       -0.997229
sigma2       0.107777
dtype: float64","intercept    0.022173
ma.L1        0.946569
sigma2       0.946256
dtype: float64",10,0.46122247245,0.1529453008630811,-0.0453800544136363,0.2085790766666667,0.4431108659403026,-0.07573482,0.004502035,-0.8592205,-0.07123278478822827,-0.7879877152117718,0.7879877152117718,1.0,-0.7834856800000001,-1.0,True,ROP,VZ
ROP & MAC_0,model_011,31.225786,[],,[-0.99841047],[1.00159206],"intercept   -0.048649
ma.L1       -0.998410
sigma2       0.188822
dtype: float64","intercept    0.002861
ma.L1        0.955347
sigma2       0.955373
dtype: float64",10,0.7832038003350004,0.1849202574606827,-0.0539777603218182,0.2865970496190476,0.5753532780580107,-0.16525646,0.06522545,-0.8927043,-0.10003100781532287,-0.7926732921846771,0.7926732921846771,1.0,-0.72744784,-1.0,False,ROP,MAC
ROP & ADS_0,model_011,21.917194,[],,[-0.99990039],[1.00009962],"intercept   -0.009922
ma.L1       -0.999900
sigma2       0.115545
dtype: float64","intercept    0.531414
ma.L1        0.998021
sigma2       0.998020
dtype: float64",10,0.947818714945,0.0598003186187336,-0.0144084903488636,0.5136010885952381,0.3374566798540884,0.41564524,-0.14373454,0.38906977,0.2719106954843903,0.1171590745156097,0.1171590745156097,1.0,-0.026575470000000045,1.0,True,ROP,ADS
ROP & MCK_0,model_111,39.702038,[-0.37938223],,[-0.9978017],[1.00220315],"intercept   -0.026073
ar.L1       -0.379382
ma.L1       -0.997802
sigma2       0.255282
dtype: float64","intercept    0.403694
ar.L1        0.190847
ma.L1        0.952918
sigma2       0.952302
dtype: float64",10,1.86594522139,0.0494601483241541,-0.0039174434563636,0.3387043979523809,0.5639220585993528,0.24216992,-0.10875721,0.77361345,0.13341270724193574,0.6402007427580643,0.6402007427580643,1.0,0.53144353,-1.0,False,ROP,MCK
AZO & URI_0,model_211,24.194725,[ 0.10032991 -0.7400369 ],,[-0.9993381],[1.00066234],"intercept   -0.007017
ar.L1        0.100330
ar.L2       -0.740037
ma.L1       -0.999338
sigma2       0.092666
dtype: float64","intercept    0.811099
ar.L1        0.536187
ar.L2        0.004181
ma.L1        0.993667
sigma2       0.993654
dtype: float64",10,1.3073233399650002,0.0385104198101275,-0.0028332694072727,0.2454574879047619,0.4665952197700978,0.44481245,-0.19307823,0.65255773,0.25173421520824435,0.4008235147917556,0.4008235147917556,1.0,0.20774527999999992,-1.0,True,AZO,URI
