items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
A & IP_0,model_211,21.960106,[-1.19375574 -0.73372183],,[0.99874203],[-1.00125955],"intercept   -0.053382
ar.L1       -1.193756
ar.L2       -0.733722
ma.L1        0.998742
sigma2       0.089529
dtype: float64","intercept    7.335528e-01
ar.L1        1.751202e-14
ar.L2        5.085609e-07
ma.L1        9.797317e-01
sigma2       9.796516e-01
dtype: float64",10,0.5069826239347458,0.05355024488221843,-0.007788631143895053,0.5655261,0.36080632,0.66437024,-0.09511115,0.7787104,0.5692591,0.20945132,0.20945132,1.0,0.114340186,-1.0,False,A,IP
A & AMAT_0,model_211,28.383377,[-0.41410849 -0.23686277],,[-0.99852081],[1.00148138],"intercept    0.022763
ar.L1       -0.414108
ar.L2       -0.236863
ma.L1       -0.998521
sigma2       0.123897
dtype: float64","intercept    0.542312
ar.L1        0.173056
ar.L2        0.475977
ma.L1        0.978008
sigma2       0.978115
dtype: float64",10,1.0008549221977594,0.04094784603385226,0.00842935602688655,0.5417284,0.40089265,0.6072256,-0.16726236,0.9235312,0.43996322,0.48356795,0.48356795,1.0,0.31630558,-1.0,False,A,AMAT
A & MOS_0,model_210,29.096994,[-1.11239761 -0.6462806 ],,[],[],"intercept    0.060295
ar.L1       -1.112398
ar.L2       -0.646281
sigma2       0.162586
dtype: float64","intercept    6.077642e-01
ar.L1        9.133854e-10
ar.L2        8.580279e-05
sigma2       2.393925e-02
dtype: float64",10,1.0470320393890147,0.04125444062738459,0.007848603068427615,0.212791,0.5064942,0.7484822,-0.25997165,-0.9163867,0.48851058,-1.4048973,1.4048973,-1.0,-1.664869,1.0,False,A,MOS
A & RSG_0,model_011,27.678316,[],,[-0.99857356],[1.00142848],"intercept   -0.019085
ma.L1       -0.998574
sigma2       0.156746
dtype: float64","intercept    0.599495
ma.L1        0.980839
sigma2       0.980775
dtype: float64",10,0.7768817233340818,0.08675463220568093,-0.0207202314505015,0.45459837,0.40836498,0.23734488,-0.11572568,0.7918774,0.121619195,0.67025816,0.67025816,1.0,0.5545325,-1.0,False,A,RSG
A & JEC_0,model_011,31.18143,[],,[-0.99794433],[1.00205991],"intercept    0.021840
ma.L1       -0.997944
sigma2       0.188574
dtype: float64","intercept    0.375621
ma.L1        0.968273
sigma2       0.968155
dtype: float64",10,1.5516164098592709,0.05343404248898253,0.008053634099725811,0.4208942,0.4944144,0.6988952,-0.22282493,-0.55285144,0.47607028,-1.0289217,1.0289217,-1.0,-1.2517467,1.0,False,A,JEC
A & HST_0,model_011,24.327047,[],,[-0.99794107],[1.00206318],"intercept   -0.022517
ma.L1       -0.997941
sigma2       0.131492
dtype: float64","intercept    0.471971
ma.L1        0.962759
sigma2       0.962849
dtype: float64",10,0.8631199512537572,0.12403951169547815,-0.034148690625601885,0.4711908,0.38106894,0.24807376,-0.10150229,0.20518799,0.14657146,0.058616534,0.058616534,1.0,-0.042885765,1.0,True,A,HST
A & LUK_0,model_011,28.447147,[],,[-0.99992293],[1.00007708],"intercept   -0.000341
ma.L1       -0.999923
sigma2       0.162984
dtype: float64","intercept    0.989163
ma.L1        0.998490
sigma2       0.998491
dtype: float64",10,0.5826502963900566,0.048657404990498844,-0.009163043981587344,0.40969938,0.4363074,0.44724903,-0.06951442,-0.4129306,0.3777346,-0.7906652,0.7906652,-1.0,-0.86017966,1.0,True,A,LUK
A & AFL_0,model_011,20.00082,[],,[-0.9988379],[1.00116345],"intercept   -0.000081
ma.L1       -0.998838
sigma2       0.104609
dtype: float64","intercept    0.996421
ma.L1        0.972580
sigma2       0.972324
dtype: float64",10,0.8966557351499798,0.0618447078667826,0.016573905646801012,0.52525586,0.3256676,0.50642025,-0.19004363,0.88498443,0.31637663,0.5686078,0.5686078,1.0,0.37856418,-1.0,False,A,AFL
A & FITB_0,model_211,33.285923,[-0.52211881 -0.32425453],,[-0.99911986],[1.00088091],"intercept    0.002562
ar.L1       -0.522119
ar.L2       -0.324255
ma.L1       -0.999120
sigma2       0.157109
dtype: float64","intercept    0.952782
ar.L1        0.290873
ar.L2        0.349295
ma.L1        0.989226
sigma2       0.989212
dtype: float64",10,0.40665012851357507,0.03332717435449759,0.0001525030623782814,0.41531843,0.49241868,0.43384284,-0.18750942,-0.3691517,0.24633342,-0.61548513,0.61548513,-1.0,-0.80299455,1.0,True,A,FITB
A & SP500_0,model_011,22.81839,[],,[-0.99898304],[1.001018],"intercept   -0.006782
ma.L1       -0.998983
sigma2       0.121313
dtype: float64","intercept    0.864410
ma.L1        0.985587
sigma2       0.985562
dtype: float64",10,0.6365602292120459,0.06181385810157625,-0.006773179203949186,0.6841308,0.34506342,0.6022165,-0.16802482,0.8983125,0.43419164,0.46412086,0.46412086,1.0,0.29609603,-1.0,False,A,SP500
A & MON_0,model_111,30.9069,[-0.38482004],,[-0.99846251],[1.00153986],"intercept    0.063944
ar.L1       -0.384820
ma.L1       -0.998463
sigma2       0.160462
dtype: float64","intercept    0.032133
ar.L1        0.145711
ma.L1        0.977531
sigma2       0.977435
dtype: float64",10,0.6635467650648206,0.12719608108081856,0.03781443690542472,0.3657438,0.51775,0.84020543,-0.108206764,0.8300328,0.7319987,0.09803414,0.09803414,1.0,-0.0101726055,1.0,True,A,MON
IP & AMAT_0,model_111,33.76299,[0.35396197],,[-0.99870645],[1.00129523],"intercept    0.007948
ar.L1        0.353962
ma.L1       -0.998706
sigma2       0.201468
dtype: float64","intercept    0.851023
ar.L1        0.405181
ma.L1        0.980416
sigma2       0.980404
dtype: float64",10,1.2253093464090492,0.06141726821354553,-0.0025634911036203534,0.51899767,0.46287408,0.73814166,-0.19403945,0.57460916,0.5441022,0.030506968,0.030506968,1.0,-0.1635325,1.0,True,IP,AMAT
IP & MOS_0,model_011,33.325974,[],,[-0.99846077],[1.0015416],"intercept    0.018595
ma.L1       -0.998461
sigma2       0.211094
dtype: float64","intercept    0.548178
ma.L1        0.955629
sigma2       0.955442
dtype: float64",10,1.0903124504163861,0.0632897994270849,0.008758681914345787,0.31095412,0.5071379,0.5527679,-0.19557561,-0.62024385,0.35719228,-0.9774361,0.9774361,-1.0,-1.1730118,1.0,False,IP,MOS
IP & RSG_0,model_011,23.194231,[],,[-0.99905281],[1.00094809],"intercept   -0.012110
ma.L1       -0.999053
sigma2       0.123680
dtype: float64","intercept    0.568199
ma.L1        0.980891
sigma2       0.980704
dtype: float64",10,0.14231231361627616,0.06936211564529497,-0.016455327487466014,0.549478,0.35310254,0.41168717,-0.07993791,0.7622779,0.33174926,0.43052864,0.43052864,1.0,0.35059074,-1.0,False,IP,RSG
