items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
A & IP_0,model_211,21.960106,[-1.19375574 -0.73372183],,[0.99874203],[-1.00125955],"intercept   -0.053382
ar.L1       -1.193756
ar.L2       -0.733722
ma.L1        0.998742
sigma2       0.089529
dtype: float64","intercept    7.335528e-01
ar.L1        1.751202e-14
ar.L2        5.085609e-07
ma.L1        9.797317e-01
sigma2       9.796516e-01
dtype: float64",10,0.5069826322750004,0.053550246049886965,-0.0077886318818181895,0.5655261204761904,0.3608063399245125,0.66437024,-0.1497178,0.7787104,0.5146524471313858,0.2640579528686142,0.2640579528686142,1.0,0.11434016000000002,-1.0,True,A,IP
A & AMAT_0,model_211,28.383377,[-0.41410849 -0.23686277],,[-0.99852081],[1.00148138],"intercept    0.022763
ar.L1       -0.414108
ar.L2       -0.236863
ma.L1       -0.998521
sigma2       0.123897
dtype: float64","intercept    0.542312
ar.L1        0.173056
ar.L2        0.475977
ma.L1        0.978008
sigma2       0.978115
dtype: float64",10,1.0008549236700004,0.040947845603041974,0.0084293559459091,0.5417283041428572,0.40089265289832643,0.6072256,-0.30934718,0.9235312,0.2978784174877167,0.6256527825122833,0.6256527825122833,1.0,0.31630559999999996,-1.0,False,A,AMAT
A & MOS_0,model_210,29.096994,[-1.11239761 -0.6462806 ],,[],[],"intercept    0.060295
ar.L1       -1.112398
ar.L2       -0.646281
sigma2       0.162586
dtype: float64","intercept    6.077642e-01
ar.L1        9.133854e-10
ar.L2        8.580279e-05
sigma2       2.393925e-02
dtype: float64",10,1.0470320365,0.041254439648352466,0.007848602736363642,0.21279098571428567,0.5064942428488978,0.7484822,-0.39379838,-0.9163867,0.3546838189098358,-1.271070518909836,1.271070518909836,-1.0,-1.6648689,1.0,False,A,MOS
A & RSG_0,model_011,27.678316,[],,[-0.99857356],[1.00142848],"intercept   -0.019085
ma.L1       -0.998574
sigma2       0.156746
dtype: float64","intercept    0.599495
ma.L1        0.980839
sigma2       0.980775
dtype: float64",10,0.7768817182410002,0.08675463412682276,-0.020720231809000015,0.4545983264190478,0.40836500091831573,0.23734488,-0.14025158,0.7918774,0.09709330309951783,0.6947840969004822,0.6947840969004822,1.0,0.55453252,-1.0,False,A,RSG
A & JEC_0,model_011,31.18143,[],,[-0.99794433],[1.00205991],"intercept    0.021840
ma.L1       -0.997944
sigma2       0.188574
dtype: float64","intercept    0.375621
ma.L1        0.968273
sigma2       0.968155
dtype: float64",10,1.5516164240475,0.05343404281818851,0.00805363418409092,0.42089418338095247,0.4944143884331232,0.6988952,-0.38653335,-0.55285144,0.3123618502475739,-0.8652132902475739,0.8652132902475739,-1.0,-1.25174664,1.0,False,A,JEC
A & HST_0,model_011,24.327047,[],,[-0.99794107],[1.00206318],"intercept   -0.022517
ma.L1       -0.997941
sigma2       0.131492
dtype: float64","intercept    0.471971
ma.L1        0.962759
sigma2       0.962849
dtype: float64",10,0.8631199475550003,0.12403951146254166,-0.03414869067227274,0.47119088401428577,0.38106892905299894,0.24807376,-0.12588038,0.20518799,0.12219338449550629,0.0829946055044937,0.0829946055044937,1.0,-0.04288577000000002,1.0,True,A,HST
A & LUK_0,model_011,28.447147,[],,[-0.99992293],[1.00007708],"intercept   -0.000341
ma.L1       -0.999923
sigma2       0.162984
dtype: float64","intercept    0.989163
ma.L1        0.998490
sigma2       0.998491
dtype: float64",10,0.5826503067299995,0.04865740478545093,-0.009163043680000009,0.40969940004761907,0.43630738493007304,0.44724903,-0.19680652,-0.4129306,0.25044250977638244,-0.6633731097763824,0.6633731097763824,-1.0,-0.86017963,1.0,False,A,LUK
A & AFL_0,model_011,20.00082,[],,[-0.9988379],[1.00116345],"intercept   -0.000081
ma.L1       -0.998838
sigma2       0.104609
dtype: float64","intercept    0.996421
ma.L1        0.972580
sigma2       0.972324
dtype: float64",10,0.8966557406750001,0.06184470879813588,0.016573905972727277,0.5252558957142855,0.32566758236417903,0.50642025,-0.30975053,0.88498443,0.19666972285652162,0.6883147071434784,0.6883147071434784,1.0,0.37856418000000003,-1.0,False,A,AFL
A & FITB_0,model_211,33.285923,[-0.52211881 -0.32425453],,[-0.99911986],[1.00088091],"intercept    0.002562
ar.L1       -0.522119
ar.L2       -0.324255
ma.L1       -0.999120
sigma2       0.157109
dtype: float64","intercept    0.952782
ar.L1        0.290873
ar.L2        0.349295
ma.L1        0.989226
sigma2       0.989212
dtype: float64",10,0.4066501439000004,0.03332717482953596,0.00015250310909090115,0.4153184295238096,0.49241867261817457,0.43384284,-0.3068354,-0.3691517,0.12700742702087403,-0.49615912702087406,0.49615912702087406,-1.0,-0.80299454,1.0,True,A,FITB
A & SP500_0,model_011,22.81839,[],,[-0.99898304],[1.001018],"intercept   -0.006782
ma.L1       -0.998983
sigma2       0.121313
dtype: float64","intercept    0.864410
ma.L1        0.985587
sigma2       0.985562
dtype: float64",10,0.6365602270500007,0.061813858382037436,-0.0067731791613636376,0.6841308373809524,0.3450634323366817,0.6022165,-0.25964653,0.8983125,0.3425699650802613,0.5557425349197387,0.5557425349197387,1.0,0.2960959999999999,-1.0,False,A,SP500
A & MON_0,model_111,30.9069,[-0.38482004],,[-0.99846251],[1.00153986],"intercept    0.063944
ar.L1       -0.384820
ma.L1       -0.998463
sigma2       0.160462
dtype: float64","intercept    0.032133
ar.L1        0.145711
ma.L1        0.977531
sigma2       0.977435
dtype: float64",10,0.6635467428449999,0.127196080478109,0.037814436695454555,0.3657437584761905,0.5177499993051196,0.84020543,-0.25294024,0.8300328,0.5872651924778748,0.24276760752212523,0.24276760752212523,1.0,-0.010172630000000016,1.0,True,A,MON
IP & AMAT_0,model_111,33.76299,[0.35396197],,[-0.99870645],[1.00129523],"intercept    0.007948
ar.L1        0.353962
ma.L1       -0.998706
sigma2       0.201468
dtype: float64","intercept    0.851023
ar.L1        0.405181
ma.L1        0.980416
sigma2       0.980404
dtype: float64",10,1.2253093627329998,0.06141726874493238,-0.0025634903817272686,0.5189976893190477,0.46287408288822807,0.73814166,-0.32834238,0.57460916,0.4097992818605042,0.16480987813949577,0.16480987813949577,1.0,-0.16353250000000008,1.0,True,IP,AMAT
IP & MOS_0,model_011,33.325974,[],,[-0.99846077],[1.0015416],"intercept    0.018595
ma.L1       -0.998461
sigma2       0.211094
dtype: float64","intercept    0.548178
ma.L1        0.955629
sigma2       0.955442
dtype: float64",10,1.090312434325,0.06328979925110759,0.008758682454545468,0.31095411523809535,0.5071378898347618,0.5527679,-0.33186275,-0.62024385,0.22090515233078,-0.84114900233078,0.84114900233078,-1.0,-1.1730117500000001,1.0,False,IP,MOS
IP & RSG_0,model_011,23.194231,[],,[-0.99905281],[1.00094809],"intercept   -0.012110
ma.L1       -0.999053
sigma2       0.123680
dtype: float64","intercept    0.568199
ma.L1        0.980891
sigma2       0.980704
dtype: float64",10,0.14231235087999997,0.06936211721584701,-0.01645532781045456,0.5494779706190475,0.3531025373064953,0.41168717,-0.13819021,0.7622779,0.2734969601344299,0.48878093986557003,0.48878093986557003,1.0,0.35059072999999996,-1.0,False,IP,RSG
IP & JEC_0,model_111,32.606647,[-0.84293911],,[0.46356918],[-2.15717534],"intercept    0.094002
ar.L1       -0.842939
ma.L1        0.463569
sigma2       0.208330
dtype: float64","intercept    0.558138
ar.L1        0.000031
ma.L1        0.167849
sigma2       0.007904
dtype: float64",9,1.287546053975309,0.10975717175019077,-0.02203222542490843,0.3520037914285714,0.4730979413829649,0.61116004,-0.4167921,-0.09119554,0.194367945292511,-0.285563485292511,0.285563485292511,-1.0,-0.70235558,1.0,True,IP,JEC
IP & HST_0,model_011,28.954906,[],,[-0.99825354],[1.00174952],"intercept   -0.001892
ma.L1       -0.998254
sigma2       0.167697
dtype: float64","intercept    0.946830
ma.L1        0.945986
sigma2       0.945792
dtype: float64",10,0.6605179416000001,0.07338156574769376,-0.014753273877272738,0.5150927821428571,0.3992556337861342,0.49875456,-0.27519384,0.44470048,0.22356071973472597,0.22113976026527404,0.22113976026527404,1.0,-0.054054080000000004,1.0,True,IP,HST
IP & LUK_0,model_011,36.96705,[],,[-0.99949465],[1.0005056],"intercept    0.006951
ma.L1       -0.999495
sigma2       0.255315
dtype: float64","intercept    0.837167
ma.L1        0.988179
sigma2       0.988159
dtype: float64",10,1.43461555827,0.05225714730858441,-0.013035637819090914,0.40828739952380955,0.5018066974906342,0.50049657,-0.24196136,0.023773748,0.25853521002227786,-0.23476146202227785,0.23476146202227785,1.0,-0.47672282200000005,1.0,True,IP,LUK
IP & AFL_0,model_011,28.95838,[],,[-0.9986658],[1.00133598],"intercept   -0.009639
ma.L1       -0.998666
sigma2       0.167703
dtype: float64","intercept    0.544844
ma.L1        0.952397
sigma2       0.951780
dtype: float64",10,0.61254095287,0.0467812412423684,-0.0010795257254545521,0.45575714704761905,0.41532878852713195,0.33235458,-0.3113079,0.8997694,0.021046672895507823,0.8787227271044922,0.8787227271044922,1.0,0.56741482,-1.0,False,IP,AFL
IP & FITB_0,model_011,36.354908,[],,[-0.99937738],[1.000623],"intercept   -0.008115
ma.L1       -0.999377
sigma2       0.247258
dtype: float64","intercept    0.785678
ma.L1        0.980994
sigma2       0.980868
dtype: float64",10,0.6322455644650002,0.11300505375884227,-0.03280166306090909,0.40490112980952386,0.4908225004334076,0.3334385,-0.1896743,0.13007562,0.14376419706439975,-0.013688577064399743,0.013688577064399743,1.0,-0.20336288000000002,1.0,True,IP,FITB
IP & SP500_0,model_111,25.611195,[0.35961755],,[-0.99883777],[1.00116358],"intercept   -0.005410
ar.L1        0.359618
ma.L1       -0.998838
sigma2       0.131238
dtype: float64","intercept    0.880774
ar.L1        0.174628
ma.L1        0.979464
sigma2       0.979508
dtype: float64",10,0.4757409701000008,0.0886489396723914,-0.023321977377272738,0.6750053522857143,0.37605230671983053,0.7048222,-0.17093638,0.87575483,0.5338858241436004,0.34186900585639957,0.34186900585639957,1.0,0.17093263000000003,-1.0,False,IP,SP500
IP & MON_0,model_211,30.586178,[ 0.23992916 -0.01720647],,[-0.99913224],[1.00086852],"intercept    0.019669
ar.L1        0.239929
ar.L2       -0.017206
ma.L1       -0.999132
sigma2       0.151202
dtype: float64","intercept    0.350569
ar.L1        0.541021
ar.L2        0.964722
ma.L1        0.987747
sigma2       0.987711
dtype: float64",10,0.8290116612440003,0.03194918289138103,0.003664144935454553,0.42371170593333335,0.4129221308946953,0.73620415,-0.19924961,0.6943145,0.5369545396951675,0.15735996030483246,0.15735996030483246,1.0,-0.04188965,1.0,True,IP,MON
