items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
SYMC & WY_0,model_011,35.43793,[],,[-0.99964537],[1.00035476],"intercept    0.007728
ma.L1       -0.999645
sigma2       0.236141
dtype: float64","intercept    0.825290
ma.L1        0.994471
sigma2       0.994468
dtype: float64",10,1.2304015908875,0.058035514718502,0.0035819273977272,0.4042502659523809,0.4826356251681133,0.50400805,-0.092272945,0.032070205,0.4117351052515984,-0.3796649002515984,0.3796649002515984,1.0,-0.471937845,1.0,True,SYMC,WY
SYMC & SWKS_0,model_011,36.649704,[],,[-0.99857759],[1.00142443],"intercept    0.018775
ma.L1       -0.998578
sigma2       0.251326
dtype: float64","intercept    0.618006
ma.L1        0.959764
sigma2       0.959322
dtype: float64",10,0.3896639028275,0.0448453907002397,0.0034878549954545,0.3166513245476191,0.5005639768264784,0.51821613,-0.070617005,0.22809234,0.4475991247710037,-0.21950678477100372,0.21950678477100372,1.0,-0.29012379,1.0,True,SYMC,SWKS
SYMC & STX_0,model_011,35.920063,[],,[-0.99776845],[1.00223654],"intercept    0.023249
ma.L1       -0.997768
sigma2       0.242414
dtype: float64","intercept    0.553150
ma.L1        0.947764
sigma2       0.947067
dtype: float64",10,0.4327934429500002,0.0947206759171358,0.0224633990863636,0.3774639409523809,0.4985941874681148,0.62931967,-0.10728686,0.22271085,0.5220328069709969,-0.29932195697099684,0.29932195697099684,1.0,-0.40660882,1.0,True,SYMC,STX
SYMC & HPQ_0,model_011,39.856026,[],,[-0.72326666],[1.38261592],"intercept    0.006613
ma.L1       -0.723267
sigma2       0.334549
dtype: float64","intercept    0.899143
ma.L1        0.002362
sigma2       0.091607
dtype: float64",10,1.5657949347299995,0.1425834557315209,0.0302032349154545,0.3123868069523809,0.5430233926754674,0.5427419,-0.24676001,0.5309745,0.2959818892807007,0.23499261071929933,0.23499261071929933,1.0,-0.011767399999999983,1.0,False,SYMC,HPQ
SYMC & AKAM_0,model_011,36.25434,[],,[-0.99848432],[1.00151798],"intercept    0.010331
ma.L1       -0.998484
sigma2       0.246172
dtype: float64","intercept    0.698377
ma.L1        0.970966
sigma2       0.970763
dtype: float64",10,1.209087508175,0.0904580447947467,0.0200076711181818,0.2493938857142857,0.4871788143746635,0.3615,-0.18681999,0.17679247,0.17468001449108123,0.0021124555089187813,0.0021124555089187813,1.0,-0.18470752999999998,1.0,False,SYMC,AKAM
SYMC & BRK_0,model_011,35.337086,[],,[-0.99909839],[1.00090242],"intercept    0.032718
ma.L1       -0.999098
sigma2       0.234400
dtype: float64","intercept    0.260546
ma.L1        0.972716
sigma2       0.972649
dtype: float64",10,0.8352622989499995,0.1169259058920374,0.0310559873136363,0.3018939995238095,0.5353546342611856,0.68226546,-0.22693564,-0.43478727,0.45532982002254485,-0.8901170900225448,0.8901170900225448,-1.0,-1.11705273,1.0,False,SYMC,BRK
SYMC & OMC_0,model_211,30.260635,[ 0.40579681 -0.42181106],,[-0.99771051],[1.00229474],"intercept    0.007470
ar.L1        0.405797
ar.L2       -0.421811
ma.L1       -0.997711
sigma2       0.142085
dtype: float64","intercept    0.755296
ar.L1        0.100999
ar.L2        0.155454
ma.L1        0.959643
sigma2       0.959421
dtype: float64",10,0.5463091490357497,0.0374362459854007,-0.0026966050652272,0.3546742525380952,0.4427403684327853,0.30976963,-0.12085191,0.0047141933,0.18891771839559557,-0.18420352509559557,0.18420352509559557,1.0,-0.3050554367,1.0,True,SYMC,OMC
SYMC & SNPS_0,model_211,25.148273,[-0.00358876 -0.46523756],,[-0.997817],[1.00218777],"intercept    0.034316
ar.L1       -0.003589
ar.L2       -0.465238
ma.L1       -0.997817
sigma2       0.104478
dtype: float64","intercept    0.269679
ar.L1        0.992767
ar.L2        0.100151
ma.L1        0.964240
sigma2       0.964050
dtype: float64",10,0.2175116878,0.058854614457001,0.0170890203818181,0.4477618854761905,0.3987352094952459,0.55611753,-0.06021884,0.13269918,0.49589868916252133,-0.3631995091625213,0.3631995091625213,1.0,-0.42341834999999994,1.0,True,SYMC,SNPS
SYMC & AJG_0,model_211,35.040398,[ 0.234219   -0.44066638],,[-0.99826645],[1.00173656],"intercept    0.046540
ar.L1        0.234219
ar.L2       -0.440666
ma.L1       -0.998266
sigma2       0.179602
dtype: float64","intercept    0.334858
ar.L1        0.316527
ar.L2        0.049024
ma.L1        0.968143
sigma2       0.968357
dtype: float64",10,0.8208054333750006,0.0923953673460873,0.0258247909659091,0.2219667092857142,0.5623235963749338,0.63576394,-0.14340222,-0.5977266,0.4923617211813355,-1.0900883211813355,1.0900883211813355,-1.0,-1.23349054,1.0,False,SYMC,AJG
WY & SWKS_0,model_011,25.631191,[],,[-0.99985218],[1.00014784],"intercept   -0.018246
ma.L1       -0.999852
sigma2       0.140609
dtype: float64","intercept    0.497942
ma.L1        0.996580
sigma2       0.996579
dtype: float64",10,0.7633560758000001,0.1127462737788931,-0.0319351120431818,0.4128725892857142,0.3983146165997571,0.24719924,0.02745157,-0.10522212,0.2746508092144632,-0.37987292921446325,0.37987292921446325,-1.0,-0.35242136,-1.0,True,WY,SWKS
