items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
SYMC & WY_0,model_011,35.43803,[],,[-0.99820938],[1.00179384],"intercept    0.007684
ma.L1       -0.998209
sigma2       0.235887
dtype: float64","intercept    0.825863
ma.L1        0.972028
sigma2       0.971966
dtype: float64",10,1.2304015910997983,0.0580355139605545,0.0035819271206855,0.40425023,0.48263562,0.5035367,-0.15849726,0.032070205,0.3450394409791946,-0.31296923597919457,0.31296923597919457,1.0,-0.47146649499999993,1.0,True,SYMC,WY
SYMC & SWKS_0,model_011,36.64975,[],,[-0.99809601],[1.00190762],"intercept    0.018807
ma.L1       -0.998096
sigma2       0.251457
dtype: float64","intercept    0.617725
ma.L1        0.946161
sigma2       0.945378
dtype: float64",10,0.3896638831822205,0.0448453883046829,0.0034878538955341,0.31665134,0.500564,0.51856244,-0.33638504,0.22809234,0.18217739852470394,0.04591494147529607,0.04591494147529607,1.0,-0.29047009999999995,1.0,True,SYMC,SWKS
SYMC & STX_0,model_011,35.919907,[],,[-0.99868897],[1.00131275],"intercept    0.023195
ma.L1       -0.998689
sigma2       0.241821
dtype: float64","intercept    0.553105
ma.L1        0.969269
sigma2       0.969025
dtype: float64",10,0.4327934257686135,0.0947206750609391,0.0224633988966657,0.37746394,0.4985942,0.62875265,-0.3188214,0.22271085,0.3099312495960236,-0.0872203995960236,0.0872203995960236,1.0,-0.4060418,1.0,True,SYMC,STX
SYMC & HPQ_0,model_011,39.856026,[],,[-0.72326713],[1.38261502],"intercept    0.006613
ma.L1       -0.723267
sigma2       0.334550
dtype: float64","intercept    0.899143
ma.L1        0.002362
sigma2       0.091607
dtype: float64",10,1.5657949267700313,0.1425834573005078,0.0302032358436422,0.31238678,0.5430234,0.54274184,-0.38432282,0.5309745,0.1584190179060364,0.3725554820939636,0.3725554820939636,1.0,-0.011767340000000015,1.0,False,SYMC,HPQ
SYMC & AKAM_0,model_011,36.25428,[],,[-0.99900532],[1.00099567],"intercept    0.010331
ma.L1       -0.999005
sigma2       0.246044
dtype: float64","intercept    0.698369
ma.L1        0.980948
sigma2       0.980860
dtype: float64",10,1.2090875047445295,0.0904580436220065,0.0200076706978407,0.2493939,0.4871788,0.3615002,-0.28560576,0.17679247,0.07589444157142639,0.10089802842857362,0.10089802842857362,1.0,-0.18470773,1.0,False,SYMC,AKAM
SYMC & BRK_0,model_011,35.33709,[],,[-0.99906191],[1.00093897],"intercept    0.032718
ma.L1       -0.999062
sigma2       0.234411
dtype: float64","intercept    0.260549
ma.L1        0.971612
sigma2       0.971540
dtype: float64",10,0.8352623017877339,0.1169259056292778,0.0310559872131456,0.30189395,0.5353546,0.68226814,-0.41726616,-0.43478727,0.26500197975028994,-0.69978924975029,0.69978924975029,-1.0,-1.11705541,1.0,False,SYMC,BRK
SYMC & OMC_0,model_211,30.260515,[ 0.4058781  -0.42172795],,[-0.99852664],[1.00147554],"intercept    0.007461
ar.L1        0.405878
ar.L2       -0.421728
ma.L1       -0.998527
sigma2       0.141945
dtype: float64","intercept    0.755490
ar.L1        0.100905
ar.L2        0.155539
ma.L1        0.974032
sigma2       0.973938
dtype: float64",10,0.5463091482024173,0.0374362457379364,-0.0026966048317792,0.35467428,0.44274038,0.30968404,-0.27198553,0.0047141933,0.03769850914672851,-0.03298431584672851,0.03298431584672851,1.0,-0.3049698467,1.0,True,SYMC,OMC
SYMC & SNPS_0,model_211,25.148462,[-0.00306581 -0.46625893],,[-0.99722761],[1.0027801],"intercept    0.034315
ar.L1       -0.003066
ar.L2       -0.466259
ma.L1       -0.997228
sigma2       0.104691
dtype: float64","intercept    0.270152
ar.L1        0.993836
ar.L2        0.099682
ma.L1        0.954624
sigma2       0.954319
dtype: float64",10,0.2175116923823956,0.0588546144888449,0.0170890203795649,0.4477619,0.39873523,0.5557431,-0.24866503,0.13269918,0.30707806522903447,-0.17437888522903447,0.17437888522903447,1.0,-0.42304392,1.0,True,SYMC,SNPS
SYMC & AJG_0,model_211,35.040424,[ 0.23403764 -0.44056797],,[-0.99798108],[1.002023],"intercept    0.046574
ar.L1        0.234038
ar.L2       -0.440568
ma.L1       -0.997981
sigma2       0.179688
dtype: float64","intercept    0.334784
ar.L1        0.316836
ar.L2        0.049099
ma.L1        0.962883
sigma2       0.963175
dtype: float64",10,0.8208054310083392,0.0923953694598184,0.0258247916298833,0.2219667,0.5623236,0.636067,-0.39958176,-0.5977266,0.2364852398319245,-0.8342118398319245,0.8342118398319245,-1.0,-1.2337936,1.0,False,SYMC,AJG
WY & SWKS_0,model_011,25.631283,[],,[-0.99844619],[1.00155623],"intercept   -0.018229
ma.L1       -0.998446
sigma2       0.140763
dtype: float64","intercept    0.498510
ma.L1        0.964028
sigma2       0.963915
dtype: float64",10,0.7633560695871716,0.1127462730580403,-0.0319351118057966,0.41287258,0.39831463,0.24737723,-0.112048395,-0.10522212,0.1353288350219536,-0.2405509550219536,0.2405509550219536,-1.0,-0.35259935,1.0,True,WY,SWKS
