items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
SNPS & WY_0,model_011,28.39952,[],,[-0.9987167],[1.00128495],"intercept   -0.000390
ma.L1       -0.998717
sigma2       0.162679
dtype: float64","intercept    0.989238
ma.L1        0.976787
sigma2       0.976777
dtype: float64",10,1.1323854751512412,0.044899384307183585,-0.012352741356431092,0.43475097,0.41795793,0.46170235,0.11840566,-0.18615186,0.580108,-0.76625985,0.76625985,-1.0,-0.6478542,-1.0,True,SNPS,WY
SNPS & HPQ_0,model_211,41.579376,[-0.11022111 -0.44297172],,[-0.99721105],[1.00279675],"intercept    0.035782
ar.L1       -0.110221
ar.L2       -0.442972
ma.L1       -0.997211
sigma2       0.247358
dtype: float64","intercept    0.535678
ar.L1        0.712804
ar.L2        0.219814
ma.L1        0.962488
sigma2       0.962077
dtype: float64",9,1.313544367014626,0.13317823060866218,0.026553596159550146,0.29062372,0.58032715,0.32538176,0.101196766,0.5782233,0.42657852,0.15164477,0.15164477,1.0,0.25284153,1.0,False,SNPS,HPQ
SNPS & OMC_0,model_011,31.496487,[],,[-0.99901599],[1.00098498],"intercept    0.000942
ma.L1       -0.999016
sigma2       0.191464
dtype: float64","intercept    0.974293
ma.L1        0.977893
sigma2       0.977820
dtype: float64",10,0.9427124407514937,0.07837541206153707,-0.02228845070031556,0.46021566,0.49099293,0.52322584,0.047678728,-0.6021951,0.57090455,-1.1730996,1.1730996,-1.0,-1.1254209,-1.0,False,SNPS,OMC
SNPS & STX_0,model_011,34.153877,[],,[-0.99994395],[1.00005606],"intercept    0.021562
ma.L1       -0.999944
sigma2       0.220089
dtype: float64","intercept    0.300959
ma.L1        0.998193
sigma2       0.998194
dtype: float64",10,1.5747104885149745,0.06535293758346368,-0.0015296507262709462,0.24907544,0.51152253,0.5175174,-0.12108992,-0.59172934,0.39642745,-0.9881568,0.9881568,-1.0,-1.1092467,1.0,False,SNPS,STX
SNPS & AJG_0,model_011,12.751826,[],,[-0.16538613],[6.04645639],"intercept    0.052575
ma.L1       -0.165386
sigma2       0.083408
dtype: float64","intercept    0.452613
ma.L1        0.386120
sigma2       0.000289
dtype: float64",10,0.24087128281593395,0.03046709449607961,-0.008090234222737238,0.63119155,0.31506488,0.8967517,0.005501464,0.30586126,0.90225315,-0.5963919,0.5963919,1.0,-0.5908904,-1.0,True,SNPS,AJG
SNPS & BRK_0,model_210,30.823006,[-0.59745773 -0.63336446],,[],[],"intercept    0.038908
ar.L1       -0.597458
ar.L2       -0.633364
sigma2       0.183009
dtype: float64","intercept    0.803750
ar.L1        0.005331
ar.L2        0.000389
sigma2       0.001266
dtype: float64",10,1.1154876977950339,0.07863917110235975,-0.02265777021646501,0.50344384,0.45913988,0.8174947,0.05683657,-0.29478762,0.87433124,-1.1691189,1.1691189,-1.0,-1.1122823,-1.0,False,SNPS,BRK
SNPS & AKAM_0,model_211,26.311226,[-0.40931147 -0.37546028],,[-0.99824381],[1.00175928],"intercept   -0.010368
ar.L1       -0.409311
ar.L2       -0.375460
ma.L1       -0.998244
sigma2       0.109338
dtype: float64","intercept    0.743635
ar.L1        0.132659
ar.L2        0.171819
ma.L1        0.977818
sigma2       0.977665
dtype: float64",10,1.218670207932591,0.05744633078433513,-0.011493504958396612,0.36201704,0.45042816,0.5102552,0.036142986,-0.7213142,0.5463982,-1.2677124,1.2677124,-1.0,-1.2315694,-1.0,False,SNPS,AKAM
SNPS & SWKS_0,model_211,38.293385,[ 0.09710755 -0.18384519],,[-0.99571613],[1.0043023],"intercept    0.015537
ar.L1        0.097108
ar.L2       -0.183845
ma.L1       -0.995716
sigma2       0.220113
dtype: float64","intercept    0.676651
ar.L1        0.733005
ar.L2        0.612810
ma.L1        0.926698
sigma2       0.924932
dtype: float64",10,0.6826281640678644,0.05502540652615665,-0.0015546348420056363,0.4770337,0.48325104,0.6007858,0.12874602,0.7717351,0.7295318,0.042203248,0.042203248,1.0,0.17094928,1.0,False,SNPS,SWKS
SNPS & SYMC_0,model_211,25.148462,[-0.00306581 -0.46625893],,[-0.99722761],[1.0027801],"intercept    0.034315
ar.L1       -0.003066
ar.L2       -0.466259
ma.L1       -0.997228
sigma2       0.104691
dtype: float64","intercept    0.270152
ar.L1        0.993836
ar.L2        0.099682
ma.L1        0.954624
sigma2       0.954319
dtype: float64",10,0.21751169238239565,0.05885461448884497,0.017089020379564984,0.4477619,0.39873523,0.5557431,-0.065818116,0.13269918,0.48992497,-0.35722578,0.35722578,1.0,-0.4230439,1.0,True,SNPS,SYMC
WY & HPQ_0,model_211,43.92627,[0.08735327 0.11719257],,[-0.99776843],[1.00223656],"intercept    0.004945
ar.L1        0.087353
ar.L2        0.117193
ma.L1       -0.997768
sigma2       0.304895
dtype: float64","intercept    0.917269
ar.L1        0.787728
ar.L2        0.753641
ma.L1        0.962718
sigma2       0.962467
dtype: float64",10,1.0299596646428113,0.10460746078972069,0.018055812052705077,0.3206207,0.5509699,0.4387603,0.17955743,-0.16754729,0.6183177,-0.785865,0.785865,-1.0,-0.6063076,-1.0,True,WY,HPQ
