items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ALB & WFC_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.16772103135,0.02008175076261507,0.0011313038263636467,0.30837237895238095,0.4973257882779085,0.021178804,-0.16912723,-0.5847542,-0.1479484218758545,-0.4368057781241455,0.4368057781241455,-1.0,-0.605933004,1.0,False,ALB,WFC
ALB & TMK_0,model_011,24.655497,[],,[-0.99904471],[1.00095621],"intercept   -0.008778
ma.L1       -0.999045
sigma2       0.133624
dtype: float64","intercept    0.773931
ma.L1        0.983518
sigma2       0.983445
dtype: float64",10,0.7729023064500002,0.028073194583967318,0.0014790743954545336,0.5338202833333333,0.41099103832283734,0.48504043,-0.15302896,-0.33393535,0.33201146500366213,-0.6659468150036622,0.6659468150036622,-1.0,-0.81897578,1.0,False,ALB,TMK
ALB & LNC_0,model_111,31.68772,[-0.41028781],,[-0.9985048],[1.00149744],"intercept   -0.017893
ar.L1       -0.410288
ma.L1       -0.998505
sigma2       0.166709
dtype: float64","intercept    0.368255
ar.L1        0.123152
ma.L1        0.977176
sigma2       0.977145
dtype: float64",10,0.9889339502830005,0.06016643414398574,-0.01632441755800001,0.36329077356666667,0.46941579350481144,0.035488136,-0.11730072,-0.2494991,-0.08181258302275085,-0.16768651697724915,0.16768651697724915,-1.0,-0.284987236,1.0,True,ALB,LNC
ALB & LMT_0,model_111,40.610058,[0.05208969],,[-0.99900581],[1.00099518],"intercept   -0.005966
ar.L1        0.052090
ma.L1       -0.999006
sigma2       0.279939
dtype: float64","intercept    0.903850
ar.L1        0.906894
ma.L1        0.983653
sigma2       0.983641
dtype: float64",10,1.54684577993,0.075538058257604,-0.0006380245134090882,0.30014507673809526,0.5216940379843632,0.22926341,-0.2730067,0.6348358,-0.04374329742988586,0.6785790974298858,0.6785790974298858,1.0,0.40557238999999995,-1.0,False,ALB,LMT
ALB & IVZ_0,model_211,31.464367,[-0.45702807 -0.4257424 ],,[-0.99865733],[1.00134448],"intercept   -0.037059
ar.L1       -0.457028
ar.L2       -0.425742
ma.L1       -0.998657
sigma2       0.141703
dtype: float64","intercept    0.112453
ar.L1        0.194083
ar.L2        0.189025
ma.L1        0.976011
sigma2       0.975950
dtype: float64",10,1.294967041325,0.06330992158391069,-0.01645678248636365,0.3856423090476191,0.4626198028108884,0.26186997,-0.13734162,0.25766417,0.12452835146209718,0.13313581853790285,0.13313581853790285,1.0,-0.004205799999999982,1.0,True,ALB,IVZ
ALB & XRAY_0,model_011,16.817793,[],,[-0.99816335],[1.00184003],"intercept   -0.026143
ma.L1       -0.998163
sigma2       0.088500
dtype: float64","intercept    0.135532
ma.L1        0.972059
sigma2       0.972102
dtype: float64",10,0.3047336837250001,0.09783277193582196,-0.029049108586363667,0.5011677061904761,0.3310704967672498,0.23846564,-0.13141511,0.26504782,0.10705052619327546,0.15799729380672453,0.15799729380672453,1.0,0.026582179999999983,-1.0,True,ALB,XRAY
ALB & CAH_0,model_011,27.58112,[],,[-0.99852358],[1.0014786],"intercept   -0.026573
ma.L1       -0.998524
sigma2       0.155945
dtype: float64","intercept    0.188780
ma.L1        0.952958
sigma2       0.953052
dtype: float64",10,1.1606969015450002,0.16529410701291392,-0.04829117459363638,0.36020068552380946,0.4735869387780353,0.13136876,0.007226852,-0.6434277,0.13859561176879168,-0.7820233117687917,0.7820233117687917,-1.0,-0.77479646,-1.0,False,ALB,CAH
ALB & RJF_0,model_111,35.675224,[-0.37325381],,[-0.99893022],[1.00107093],"intercept   -0.013354
ar.L1       -0.373254
ma.L1       -0.998930
sigma2       0.206461
dtype: float64","intercept    0.662640
ar.L1        0.303549
ma.L1        0.986236
sigma2       0.986211
dtype: float64",10,1.2793996220120005,0.0703872609830467,-0.016378139504954554,0.2968514267666667,0.4994033367837567,0.019602269,-0.10292478,-0.22690694,-0.08332251005750274,-0.14358442994249726,0.14358442994249726,-1.0,-0.246509209,1.0,True,ALB,RJF
ALB & ADBE_0,model_111,27.66231,[-0.38090205],,[-0.99784283],[1.00216183],"intercept   -0.007595
ar.L1       -0.380902
ma.L1       -0.997843
sigma2       0.135500
dtype: float64","intercept    0.766295
ar.L1        0.148345
ma.L1        0.965072
sigma2       0.964906
dtype: float64",10,0.6795023662800005,0.022747608742944417,-0.0037514086904545507,0.3976007048095238,0.4047427310342581,0.23384471,-0.2419409,0.7722066,-0.008096190683403004,0.780302790683403,0.780302790683403,1.0,0.53836189,-1.0,False,ALB,ADBE
WFC & TMK_0,model_111,11.542436,[-0.36114112],,[-0.99687506],[1.00313473],"intercept   -0.000439
ar.L1       -0.361141
ma.L1       -0.996875
sigma2       0.058197
dtype: float64","intercept    0.979861
ar.L1        0.349000
ma.L1        0.952942
sigma2       0.952586
dtype: float64",10,0.41707210444999937,0.02249098685660578,-0.00029463988409090375,0.7133027907142857,0.25649113852066,0.5950524,-0.15242955,0.82574415,0.44262284911384586,0.38312130088615415,0.38312130088615415,1.0,0.23069174999999997,-1.0,False,WFC,TMK
WFC & LNC_0,model_011,9.290219,[],,[-0.9969155],[1.00309404],"intercept   -0.001121
ma.L1       -0.996916
sigma2       0.059639
dtype: float64","intercept    0.936959
ma.L1        0.935605
sigma2       0.934507
dtype: float64",10,0.4685862187250003,0.03594156880726531,-0.0027676915409090884,0.7540773147619048,0.23840158675601722,0.746116,-0.22547379,0.67800695,0.5206422086391449,0.1573647413608551,0.1573647413608551,1.0,-0.06810905,1.0,True,WFC,LNC
WFC & LMT_0,model_011,26.04587,[],,[-0.99604769],[1.00396799],"intercept   -0.020275
ma.L1       -0.996048
sigma2       0.144190
dtype: float64","intercept    0.184022
ma.L1        0.887721
sigma2       0.890941
dtype: float64",10,0.7856180355199995,0.1098728615728511,-0.02971215711818183,0.46317527571428563,0.4365611501986735,0.29417634,0.02933252,-0.4148918,0.3235088604402208,-0.7384006604402208,0.7384006604402208,-1.0,-0.70906814,-1.0,False,WFC,LMT
WFC & IVZ_0,model_011,18.463037,[],,[-0.99820578],[1.00179745],"intercept   -0.000031
ma.L1       -0.998206
sigma2       0.096526
dtype: float64","intercept    0.999066
ma.L1        0.964324
sigma2       0.964148
dtype: float64",10,1.3609201583149997,0.059775057471518345,-0.012497394119090907,0.573287059,0.33046033118685486,0.60195696,-0.10818824,-0.006637708,0.4937687182798004,-0.5004064262798004,0.5004064262798004,-1.0,-0.608594668,1.0,False,WFC,IVZ
WFC & XRAY_0,model_011,27.323341,[],,[-0.99830311],[1.00169978],"intercept   -0.021926
ma.L1       -0.998303
sigma2       0.153891
dtype: float64","intercept    0.273843
ma.L1        0.965339
sigma2       0.965178
dtype: float64",10,1.2490868894599998,0.0626215116542512,-0.015055311370000015,0.3793378038095237,0.40680834742800437,0.16217068,-0.17052351,0.11829794,-0.008352829383201588,0.12665076938320158,0.12665076938320158,1.0,-0.04387274000000001,1.0,True,WFC,XRAY
WFC & CAH_0,model_011,33.84327,[],,[-0.99931497],[1.0006855],"intercept    0.008085
ma.L1       -0.999315
sigma2       0.216669
dtype: float64","intercept    0.769787
ma.L1        0.988812
sigma2       0.988793
dtype: float64",10,0.641874264875,0.049705168531148154,0.012236701204545461,0.3882426447619048,0.45837073205305234,0.4628257,-0.2576693,0.5944992,0.20515640015907288,0.3893427998409271,0.3893427998409271,1.0,0.1316735,-1.0,False,WFC,CAH
WFC & RJF_0,model_011,24.09304,[],,[-0.99787634],[1.00212817],"intercept    0.010718
ma.L1       -0.997876
sigma2       0.129872
dtype: float64","intercept    0.687230
ma.L1        0.957442
sigma2       0.957484
dtype: float64",10,0.3113869484750001,0.03650963853349002,-0.007064366495454554,0.6753380228571428,0.35640165563893994,0.7898287,-0.24680707,0.63622415,0.5430216314136506,0.09320251858634943,0.09320251858634943,1.0,-0.15360455000000006,1.0,True,WFC,RJF
WFC & ADBE_0,model_210,12.391956,[-0.2669178  -0.60860918],,[],[],"intercept   -0.017339
ar.L1       -0.266918
ar.L2       -0.608609
sigma2       0.070163
dtype: float64","intercept    0.808953
ar.L1        0.209901
ar.L2        0.000955
sigma2       0.003547
dtype: float64",10,1.0002455856999999,0.05543194839013585,-0.006098979100000007,0.4686906776190476,0.3756640732490767,0.3481108,-0.13823652,-0.70822686,0.20987427732543945,-0.9181011373254395,0.9181011373254395,-1.0,-1.05633766,1.0,False,WFC,ADBE
TMK & LNC_0,model_011,12.037856,[],,[-0.9980913],[1.00191235],"intercept    0.000723
ma.L1       -0.998091
sigma2       0.068838
dtype: float64","intercept    0.967352
ma.L1        0.963692
sigma2       0.963346
dtype: float64",10,0.5151453962550001,0.024814351002525672,-0.0026440866336363603,0.7307811774285714,0.2555969860422594,0.7396066,-0.20579462,0.70605963,0.5338119824663162,0.17224764753368382,0.17224764753368382,1.0,-0.033546969999999954,1.0,True,TMK,LNC
TMK & LMT_0,model_011,34.971928,[],,[-0.99896666],[1.00103441],"intercept   -0.013166
ma.L1       -0.998967
sigma2       0.229986
dtype: float64","intercept    0.643092
ma.L1        0.977936
sigma2       0.977968
dtype: float64",10,0.3431169472499996,0.08594612974204284,-0.024049788504545474,0.4057204149047619,0.48675837467816224,0.29225007,-0.060483225,-0.08966566,0.2317668453100395,-0.3214325053100395,0.3214325053100395,-1.0,-0.38191572999999995,1.0,True,TMK,LMT
TMK & IVZ_0,model_011,23.711946,[],,[-0.99855159],[1.00145051],"intercept   -0.014744
ma.L1       -0.998552
sigma2       0.127223
dtype: float64","intercept    0.608008
ma.L1        0.955051
sigma2       0.955059
dtype: float64",10,1.1386045464800008,0.10118820819189292,-0.028908446997272748,0.6383236783809524,0.36874442675996416,0.50310653,-0.09742902,0.24637568,0.40567750780704503,-0.15930182780704502,0.15930182780704502,1.0,-0.25673085000000007,1.0,True,TMK,IVZ
TMK & XRAY_0,model_210,22.92176,[-1.09188012 -0.54484688],,[],[],"intercept   -0.120195
ar.L1       -1.091880
ar.L2       -0.544847
sigma2       0.119307
dtype: float64","intercept    0.156106
ar.L1        0.000002
ar.L2        0.012487
sigma2       0.029486
dtype: float64",10,0.9183359966499998,0.05277641311660071,-0.012547367686363647,0.4571937357142858,0.38444540654552,0.020105997,0.057520118,0.35941407,0.07762611461069298,0.281787955389307,0.281787955389307,1.0,0.339308073,1.0,False,TMK,XRAY
TMK & CAH_0,model_210,38.162094,[-0.74145386 -0.28594544],,[],[],"intercept    0.005157
ar.L1       -0.741454
ar.L2       -0.285945
sigma2       0.277853
dtype: float64","intercept    0.969383
ar.L1        0.002364
ar.L2        0.374514
sigma2       0.067186
dtype: float64",10,0.6772916711825003,0.049704276861571854,-0.008725797438636367,0.3585741372857144,0.4304680049118847,0.4044791,-0.23535046,0.4416592,0.16912864018592833,0.27253055981407165,0.27253055981407165,1.0,0.037180099999999994,-1.0,True,TMK,CAH
TMK & RJF_0,model_210,27.292665,[-0.92647784 -0.49801773],,[],[],"intercept    0.063580
ar.L1       -0.926478
ar.L2       -0.498018
sigma2       0.152915
dtype: float64","intercept    0.714554
ar.L1        0.007412
ar.L2        0.061920
sigma2       0.002459
dtype: float64",10,0.3970408359500002,0.045581948472020115,-0.008141389340909076,0.6187484961904763,0.3906067867146945,0.8975578,-0.36538008,0.72426987,0.5321777214458465,0.19209214855415346,0.19209214855415346,1.0,-0.17328792999999998,1.0,True,TMK,RJF
TMK & ADBE_0,model_011,15.643239,[],,[-0.99845174],[1.00155066],"intercept   -0.005631
ma.L1       -0.998452
sigma2       0.083211
dtype: float64","intercept    0.730765
ma.L1        0.967973
sigma2       0.967883
dtype: float64",10,0.3354365705999999,0.054238562561292086,-0.012840149422727274,0.5446497733333333,0.3617419142434694,0.5347538,-0.17461474,-0.43999106,0.3601390576017379,-0.8001301176017379,0.8001301176017379,-1.0,-0.9747448599999999,1.0,False,TMK,ADBE
LNC & LMT_0,model_211,27.239305,[-0.48442359 -0.54349412],,[-0.9981636],[1.00183978],"intercept   -0.032968
ar.L1       -0.484424
ar.L2       -0.543494
ma.L1       -0.998164
sigma2       0.110978
dtype: float64","intercept    0.100263
ar.L1        0.079321
ar.L2        0.024699
ma.L1        0.951094
sigma2       0.951223
dtype: float64",10,0.4314994995150004,0.05176835556079161,-0.013322091762727275,0.42246530419047634,0.43242868666239276,0.16164789,-0.015101248,0.073564336,0.1465466416015768,-0.0729823056015768,0.0729823056015768,1.0,-0.088083554,1.0,True,LNC,LMT
LNC & IVZ_0,model_011,16.729166,[],,[-0.99883441],[1.00116695],"intercept    0.002232
ma.L1       -0.998834
sigma2       0.088063
dtype: float64","intercept    0.916573
ma.L1        0.979093
sigma2       0.979000
dtype: float64",9,1.0817312101234577,0.058931216166520035,-0.008529102051282043,0.6859229066666667,0.2914721615643035,0.71700454,-0.1462557,0.5330835,0.5707488382196808,-0.037665338219680766,0.037665338219680766,1.0,-0.18392103999999998,1.0,True,LNC,IVZ
LNC & XRAY_0,model_011,22.272253,[],,[-0.99839321],[1.00160938],"intercept   -0.027759
ma.L1       -0.998393
sigma2       0.117952
dtype: float64","intercept    0.260059
ma.L1        0.971084
sigma2       0.971056
dtype: float64",10,1.1348649762499998,0.07178379269928095,-0.01657195395000002,0.48448601261904767,0.37186343965701757,0.19913125,-0.024874251,0.36221734,0.1742569986641407,0.1879603413358593,0.1879603413358593,1.0,0.16308609,-1.0,True,LNC,XRAY
LNC & CAH_0,model_011,35.647312,[],,[-0.99856618],[1.00143588],"intercept    0.015200
ma.L1       -0.998566
sigma2       0.238386
dtype: float64","intercept    0.542778
ma.L1        0.966291
sigma2       0.966057
dtype: float64",10,0.4869125322050007,0.08974546812438172,0.024591115322727286,0.37293932961904763,0.4866694159718936,0.54446125,-0.267074,0.13438791,0.27738726108551026,-0.14299935108551026,0.14299935108551026,1.0,-0.41007334,1.0,True,LNC,CAH
LNC & RJF_0,model_011,16.333815,[],,[-0.9952822],[1.00474016],"intercept    0.027143
ma.L1       -0.995282
sigma2       0.086452
dtype: float64","intercept    0.407808
ma.L1        0.934435
sigma2       0.933381
dtype: float64",10,0.3222241601825008,0.04648289698274951,0.01359008472954546,0.7431905179523809,0.3263372885324843,1.0,-0.28602803,0.8081995,0.7139719724655151,0.09422752753448482,0.09422752753448482,1.0,-0.19180050000000004,1.0,True,LNC,RJF
LNC & ADBE_0,model_011,14.032069,[],,[-0.9988077],[1.00119373],"intercept    0.000720
ma.L1       -0.998808
sigma2       0.076412
dtype: float64","intercept    0.969352
ma.L1        0.980696
sigma2       0.980635
dtype: float64",10,0.17967239576000002,0.04417448538512779,-0.005243186116363638,0.5701547518571429,0.32642025036553585,0.61796576,-0.18984681,-0.2349231,0.4281189463212586,-0.6630420463212585,0.6630420463212585,-1.0,-0.85288886,1.0,False,LNC,ADBE
LMT & IVZ_0,model_011,28.281694,[],,[-0.99829455],[1.00170836],"intercept   -0.003111
ma.L1       -0.998295
sigma2       0.161840
dtype: float64","intercept    0.862689
ma.L1        0.953169
sigma2       0.952514
dtype: float64",10,0.8371881301299997,0.07144554266109503,-0.009100477314545467,0.4033474313333333,0.40027601119184064,0.35320193,0.00204458,0.7527898,0.35524650994550466,0.3975432900544953,0.3975432900544953,1.0,0.39958786999999996,1.0,False,LMT,IVZ
LMT & XRAY_0,model_011,32.266636,[],,[-0.99815197],[1.00185145],"intercept   -0.012874
ma.L1       -0.998152
sigma2       0.199617
dtype: float64","intercept    0.590759
ma.L1        0.959378
sigma2       0.959322
dtype: float64",10,0.5533384999010005,0.05957025500521182,-0.01237949495745456,0.31415608788571425,0.4451703045976907,0.16633523,-0.2844683,0.5670895,-0.11813306319000244,0.6852225631900024,0.6852225631900024,1.0,0.40075427,-1.0,False,LMT,XRAY
