items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ALB & WFC_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.1677210451662543,0.020081751424935162,0.0011313040579923092,0.30837235,0.4973258,0.021178804,0.015720267,-0.5847542,0.03689907,-0.6216533,0.6216533,-1.0,-0.605933,-1.0,False,ALB,WFC
ALB & TMK_0,model_011,24.655497,[],,[-0.99904471],[1.00095621],"intercept   -0.008778
ma.L1       -0.999045
sigma2       0.133624
dtype: float64","intercept    0.773931
ma.L1        0.983518
sigma2       0.983445
dtype: float64",10,0.7729023047536618,0.02807319351571387,0.0014790736816146161,0.5338203,0.41099104,0.48504043,0.08499831,-0.33393535,0.57003874,-0.90397406,0.90397406,-1.0,-0.8189758,-1.0,False,ALB,TMK
ALB & LNC_0,model_111,31.68772,[-0.41028781],,[-0.9985048],[1.00149744],"intercept   -0.017893
ar.L1       -0.410288
ma.L1       -0.998505
sigma2       0.166709
dtype: float64","intercept    0.368255
ar.L1        0.123152
ma.L1        0.977176
sigma2       0.977145
dtype: float64",10,0.9889339474542072,0.06016643335359475,-0.016324417297728377,0.36329073,0.46941578,0.035488136,0.0024340139,-0.2494991,0.03792215,-0.28742126,0.28742126,-1.0,-0.28498724,-1.0,True,ALB,LNC
ALB & LMT_0,model_111,40.610058,[0.05208969],,[-0.99900581],[1.00099518],"intercept   -0.005966
ar.L1        0.052090
ma.L1       -0.999006
sigma2       0.279939
dtype: float64","intercept    0.903850
ar.L1        0.906894
ma.L1        0.983653
sigma2       0.983641
dtype: float64",10,1.5468457940779627,0.07553805862472253,-0.000638024005615582,0.3001451,0.52169406,0.22926341,0.021603772,0.6348358,0.2508672,0.3839686,0.3839686,1.0,0.40557235,1.0,False,ALB,LMT
ALB & IVZ_0,model_211,31.464367,[-0.45702807 -0.4257424 ],,[-0.99865733],[1.00134448],"intercept   -0.037059
ar.L1       -0.457028
ar.L2       -0.425742
ma.L1       -0.998657
sigma2       0.141703
dtype: float64","intercept    0.112453
ar.L1        0.194083
ar.L2        0.189025
ma.L1        0.976011
sigma2       0.975950
dtype: float64",10,1.2949670716375115,0.063309922893408,-0.016456782746721403,0.38564232,0.4626198,0.26186997,0.026037544,0.25766417,0.2879075,-0.030243337,0.030243337,1.0,-0.004205793,-1.0,True,ALB,IVZ
ALB & XRAY_0,model_011,16.817793,[],,[-0.99816335],[1.00184003],"intercept   -0.026143
ma.L1       -0.998163
sigma2       0.088500
dtype: float64","intercept    0.135532
ma.L1        0.972059
sigma2       0.972102
dtype: float64",10,0.3047336915880444,0.09783277280846944,-0.029049108854748994,0.5011678,0.33107048,0.23846564,0.08607971,0.26504782,0.32454535,-0.059497535,0.059497535,1.0,0.026582181,1.0,True,ALB,XRAY
ALB & CAH_0,model_011,27.58112,[],,[-0.99852358],[1.0014786],"intercept   -0.026573
ma.L1       -0.998524
sigma2       0.155945
dtype: float64","intercept    0.188780
ma.L1        0.952958
sigma2       0.953052
dtype: float64",10,1.1606969131994993,0.16529410512465906,-0.048291174040429985,0.3602007,0.47358695,0.13136876,0.053864602,-0.6434277,0.18523335,-0.8286611,0.8286611,-1.0,-0.7747965,-1.0,False,ALB,CAH
ALB & RJF_0,model_111,35.675224,[-0.37325381],,[-0.99893022],[1.00107093],"intercept   -0.013354
ar.L1       -0.373254
ma.L1       -0.998930
sigma2       0.206461
dtype: float64","intercept    0.662640
ar.L1        0.303549
ma.L1        0.986236
sigma2       0.986211
dtype: float64",10,1.2793996376357972,0.07038726307374554,-0.016378140081651508,0.2968514,0.49940336,0.019602269,0.06183405,-0.22690694,0.08143632,-0.30834326,0.30834326,-1.0,-0.24650921,-1.0,True,ALB,RJF
ALB & ADBE_0,model_111,27.66231,[-0.38090205],,[-0.99784283],[1.00216183],"intercept   -0.007595
ar.L1       -0.380902
ma.L1       -0.997843
sigma2       0.135500
dtype: float64","intercept    0.766295
ar.L1        0.148345
ma.L1        0.965072
sigma2       0.964906
dtype: float64",10,0.6795023666135972,0.022747608619242733,-0.00375140844759616,0.39760068,0.40474272,0.23384471,-0.10626282,0.7722066,0.1275819,0.6446247,0.6446247,1.0,0.5383619,-1.0,False,ALB,ADBE
WFC & TMK_0,model_111,11.542436,[-0.36114112],,[-0.99687506],[1.00313473],"intercept   -0.000439
ar.L1       -0.361141
ma.L1       -0.996875
sigma2       0.058197
dtype: float64","intercept    0.979861
ar.L1        0.349000
ma.L1        0.952942
sigma2       0.952586
dtype: float64",10,0.41707210347056334,0.022490986602899055,-0.0002946396815505865,0.7133029,0.25649112,0.5950524,-0.059316523,0.82574415,0.5357359,0.29000825,0.29000825,1.0,0.23069173,-1.0,False,WFC,TMK
