items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TGT & VTR_0,model_011,33.312237,[],,[-0.99930949],[1.00069099],"intercept   -0.017783
ma.L1       -0.999309
sigma2       0.210685
dtype: float64","intercept    0.289875
ma.L1        0.980617
sigma2       0.980587
dtype: float64",10,0.4569770787656306,0.0614893602292614,-0.0134901236810467,0.25079638,0.48023212,0.09501586,-0.06881073,-0.36792392,0.026205128827438348,-0.3941290488274384,0.3941290488274384,-1.0,-0.46293978,1.0,True,TGT,VTR
TGT & WFC_0,model_011,15.14882,[],,[-0.99749183],[1.00251448],"intercept   -0.024249
ma.L1       -0.997492
sigma2       0.081113
dtype: float64","intercept    0.259401
ma.L1        0.961907
sigma2       0.961465
dtype: float64",10,0.831372835598886,0.0825503941220174,-0.0209799497574567,0.42518148,0.31112063,0.17488477,0.10150625,0.3387852,0.27639101811649325,0.06239418188350676,0.06239418188350676,1.0,0.16390043,1.0,True,TGT,WFC
TGT & ALB_0,model_011,29.783562,[],,[-0.72848394],[1.37271386],"intercept   -0.038398
ma.L1       -0.728484
sigma2       0.196726
dtype: float64","intercept    0.333446
ma.L1        0.052104
sigma2       0.003955
dtype: float64",10,0.9340650437027218,0.1065646421445209,-0.0223490503493865,0.10212443,0.47685352,-0.1093862,0.046960257,-0.47435468,-0.062425943006229404,-0.4119287369937706,0.4119287369937706,1.0,-0.36496848,-1.0,True,TGT,ALB
TGT & COF_0,model_011,30.440012,[],,[-0.99953604],[1.00046417],"intercept   -0.010587
ma.L1       -0.999536
sigma2       0.181028
dtype: float64","intercept    0.632484
ma.L1        0.992678
sigma2       0.992665
dtype: float64",10,0.9611417312175036,0.0407019437735593,0.0012712691656567,0.35438228,0.41962898,0.23879655,0.001150891,0.44282913,0.23994744095197618,0.20288168904802384,0.20288168904802384,1.0,0.20403258000000002,1.0,False,TGT,COF
TGT & UNH_0,model_210,30.871956,[-0.67354526 -0.72762181],,[],[],"intercept    0.032883
ar.L1       -0.673545
ar.L2       -0.727622
sigma2       0.178684
dtype: float64","intercept    0.867951
ar.L1        0.021134
ar.L2        0.021992
sigma2       0.022276
dtype: float64",10,1.2286885371245442,0.1710846853045113,0.0490908194214783,0.3006801,0.5031278,0.76132715,-0.13947937,-0.4440372,0.6218477810749053,-1.0658849810749054,1.0658849810749054,-1.0,-1.20536435,1.0,False,TGT,UNH
TGT & LH_0,model_011,18.571064,[],,[-0.99923041],[1.00077018],"intercept   -0.014825
ma.L1       -0.999230
sigma2       0.097123
dtype: float64","intercept    0.424691
ma.L1        0.982180
sigma2       0.982138
dtype: float64",10,0.7725473943725225,0.0421903602482765,0.0014847628992389,0.2187829,0.35532832,0.09892383,-0.047193862,-0.49726442,0.051729967502193455,-0.5489943875021934,0.5489943875021934,-1.0,-0.59618825,1.0,False,TGT,LH
TGT & UPS_0,model_011,34.440388,[],,[-0.99766795],[1.0023375],"intercept   -0.026670
ma.L1       -0.997668
sigma2       0.223937
dtype: float64","intercept    0.385150
ma.L1        0.942781
sigma2       0.943581
dtype: float64",10,0.8269776111096141,0.1362870650152662,-0.0375594236295331,0.31762794,0.5055548,0.068229094,0.16396174,-0.2948316,0.2321908323480072,-0.5270224323480073,0.5270224323480073,-1.0,-0.363060694,-1.0,False,TGT,UPS
TGT & JNPR_0,model_211,28.675325,[-0.40214016 -0.58069635],,[-0.61010555],[1.63906064],"intercept   -0.071176
ar.L1       -0.402140
ar.L2       -0.580696
ma.L1       -0.610106
sigma2       0.139980
dtype: float64","intercept    0.102027
ar.L1        0.393377
ar.L2        0.103161
ma.L1        0.347272
sigma2       0.035843
dtype: float64",10,0.1788345395307984,0.1247555574646098,-0.0341647987118498,0.14969844,0.4555097,-0.35693073,0.16176023,0.20507666,-0.19517050410793302,0.40024716410793304,0.40024716410793304,-1.0,0.56200739,1.0,False,TGT,JNPR
TGT & KLAC_0,model_211,36.250374,[-0.11667072 -0.36919551],,[-0.99805919],[1.00194459],"intercept   -0.035481
ar.L1       -0.116671
ar.L2       -0.369196
ma.L1       -0.998059
sigma2       0.188903
dtype: float64","intercept    0.333609
ar.L1        0.712398
ar.L2        0.203294
ma.L1        0.973598
sigma2       0.973398
dtype: float64",10,1.959348205886781,0.1101978020584276,-0.0288269385390661,0.2994369,0.5040083,0.07470089,0.055140775,-0.13426511,0.12984166469706537,-0.26410677469706534,0.26410677469706534,-1.0,-0.20896599999999999,-1.0,True,TGT,KLAC
VTR & WFC_0,model_111,35.207848,[-0.33983956],,[-0.99828102],[1.00172194],"intercept   -0.052198
ar.L1       -0.339840
ma.L1       -0.998281
sigma2       0.202349
dtype: float64","intercept    0.106329
ar.L1        0.219927
ma.L1        0.967482
sigma2       0.967020
dtype: float64",10,0.7210633986070748,0.1644134660513364,-0.046772440246899,0.072913304,0.55113107,-0.15457314,0.013315987,-0.5728918,-0.14125715315808296,-0.431634646841917,0.431634646841917,1.0,-0.41831865999999995,-1.0,True,VTR,WFC
