items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TGT & VTR_0,model_011,33.312237,[],,[-0.99930949],[1.00069099],"intercept   -0.017783
ma.L1       -0.999309
sigma2       0.210685
dtype: float64","intercept    0.289875
ma.L1        0.980617
sigma2       0.980587
dtype: float64",10,0.4569771011499997,0.06148935916848894,-0.013490123263636366,0.25079634000000006,0.48023212199663423,0.09501586,-0.22867589,-0.36792392,-0.13366002698863982,-0.2342638930113602,0.2342638930113602,-1.0,-0.46293978,1.0,True,TGT,VTR
TGT & WFC_0,model_011,15.14882,[],,[-0.99749183],[1.00251448],"intercept   -0.024249
ma.L1       -0.997492
sigma2       0.081113
dtype: float64","intercept    0.259401
ma.L1        0.961907
sigma2       0.961465
dtype: float64",10,0.8313728420249997,0.08255039534334828,-0.020979950068181832,0.42518146452380945,0.31112063623345215,0.17488477,0.012645715,0.3387852,0.18753048491628885,0.15125471508371116,0.15125471508371116,1.0,0.16390043,1.0,True,TGT,WFC
TGT & ALB_0,model_011,29.783562,[],,[-0.72848394],[1.37271386],"intercept   -0.038398
ma.L1       -0.728484
sigma2       0.196726
dtype: float64","intercept    0.333446
ma.L1        0.052104
sigma2       0.003955
dtype: float64",10,0.9340650533550003,0.10656464433064616,-0.022349051263636368,0.10212443666666671,0.4768535263809133,-0.1093862,-0.0070537026,-0.47435468,-0.1164399026040256,-0.3579147773959744,0.3579147773959744,1.0,-0.36496848,1.0,True,TGT,ALB
TGT & COF_0,model_011,30.440012,[],,[-0.99953604],[1.00046417],"intercept   -0.010587
ma.L1       -0.999536
sigma2       0.181028
dtype: float64","intercept    0.632484
ma.L1        0.992678
sigma2       0.992665
dtype: float64",10,0.9611417505650002,0.04070194455650369,0.0012712691000000035,0.35438230466666676,0.41962897974894015,0.23879655,-0.11798383,0.44282913,0.12081271704463958,0.32201641295536043,0.32201641295536043,1.0,0.20403258000000002,-1.0,False,TGT,COF
TGT & UNH_0,model_210,30.871956,[-0.67354526 -0.72762181],,[],[],"intercept    0.032883
ar.L1       -0.673545
ar.L2       -0.727622
sigma2       0.178684
dtype: float64","intercept    0.867951
ar.L1        0.021134
ar.L2        0.021992
sigma2       0.022276
dtype: float64",10,1.2286885064599997,0.17108468385732964,0.049090818993636376,0.30068014328571424,0.5031278175646551,0.76132715,-0.20910968,-0.4440372,0.5522174711355209,-0.9962546711355209,0.9962546711355209,-1.0,-1.20536435,1.0,False,TGT,UNH
TGT & LH_0,model_011,18.571064,[],,[-0.99923041],[1.00077018],"intercept   -0.014825
ma.L1       -0.999230
sigma2       0.097123
dtype: float64","intercept    0.424691
ma.L1        0.982180
sigma2       0.982138
dtype: float64",10,0.77254739041,0.04219035995951216,0.001484762682727272,0.21878292304761907,0.3553283366542661,0.09892383,-0.18939613,-0.49726442,-0.09047229805843353,-0.40679212194156644,0.40679212194156644,-1.0,-0.59618825,1.0,False,TGT,LH
TGT & UPS_0,model_011,34.440388,[],,[-0.99766795],[1.0023375],"intercept   -0.026670
ma.L1       -0.997668
sigma2       0.223937
dtype: float64","intercept    0.385150
ma.L1        0.942781
sigma2       0.943581
dtype: float64",10,0.8269776401500003,0.13628706501746396,-0.0375594236818182,0.3176279585714285,0.5055548000044658,0.068229094,-0.053675786,-0.2948316,0.01455330833925629,-0.3093849083392563,0.3093849083392563,-1.0,-0.363060694,1.0,True,TGT,UPS
TGT & JNPR_0,model_211,28.675325,[-0.40214016 -0.58069635],,[-0.61010555],[1.63906064],"intercept   -0.071176
ar.L1       -0.402140
ar.L2       -0.580696
ma.L1       -0.610106
sigma2       0.139980
dtype: float64","intercept    0.102027
ar.L1        0.393377
ar.L2        0.103161
ma.L1        0.347272
sigma2       0.035843
dtype: float64",10,0.17883452164000002,0.124755559848099,-0.03416479929409092,0.1496984300476191,0.4555096890829601,-0.35693073,-0.04060637,0.20507666,-0.39753709833310125,0.6026137583331013,0.6026137583331013,-1.0,0.56200739,-1.0,False,TGT,JNPR
TGT & KLAC_0,model_211,36.250374,[-0.11667072 -0.36919551],,[-0.99805919],[1.00194459],"intercept   -0.035481
ar.L1       -0.116671
ar.L2       -0.369196
ma.L1       -0.998059
sigma2       0.188903
dtype: float64","intercept    0.333609
ar.L1        0.712398
ar.L2        0.203294
ma.L1        0.973598
sigma2       0.973398
dtype: float64",10,1.9593481944750004,0.11019780113707557,-0.028826938327272737,0.2994369309523809,0.5040083052514206,0.07470089,0.054660495,-0.13426511,0.12936138537062647,-0.26362649537062643,0.26362649537062643,-1.0,-0.20896599999999999,-1.0,True,TGT,KLAC
VTR & WFC_0,model_111,35.207848,[-0.33983956],,[-0.99828102],[1.00172194],"intercept   -0.052198
ar.L1       -0.339840
ma.L1       -0.998281
sigma2       0.202349
dtype: float64","intercept    0.106329
ar.L1        0.219927
ma.L1        0.967482
sigma2       0.967020
dtype: float64",10,0.7210633931600001,0.16441346543132568,-0.046772440068181834,0.07291328757142859,0.5511310810131695,-0.15457314,0.07566901,-0.5728918,-0.07890412703622818,-0.4939876729637718,0.4939876729637718,1.0,-0.41831865999999995,-1.0,False,VTR,WFC
