items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CAH & LMT_0,model_011,31.09368,[],,[-0.99887142],[1.00112985],"intercept    0.006519
ma.L1       -0.998871
sigma2       0.187558
dtype: float64","intercept    0.745700
ma.L1        0.963026
sigma2       0.962733
dtype: float64",10,0.3249704685807226,0.0833083050563112,0.0236346687613563,0.41599223,0.4583768,0.52269506,-0.155503,-0.34899694,0.36719205521064757,-0.7161889952106475,0.7161889952106475,-1.0,-0.8716919999999999,1.0,False,CAH,LMT
CAH & ALB_0,model_011,27.58112,[],,[-0.99852358],[1.0014786],"intercept   -0.026573
ma.L1       -0.998524
sigma2       0.155945
dtype: float64","intercept    0.188780
ma.L1        0.952958
sigma2       0.953052
dtype: float64",10,1.1606969131994993,0.165294105124659,-0.0482911740404299,0.3602007,0.47358695,0.13136876,0.04589351,-0.6434277,0.17726226894093514,-0.8206899689409352,0.8206899689409352,-1.0,-0.77479646,-1.0,False,CAH,ALB
CAH & RJF_0,model_111,37.703083,[-0.36639011],,[-0.99832432],[1.0016785],"intercept    0.003358
ar.L1       -0.366390
ma.L1       -0.998324
sigma2       0.229941
dtype: float64","intercept    0.907629
ar.L1        0.386029
ma.L1        0.968109
sigma2       0.967807
dtype: float64",10,0.6441257664095617,0.0500913095805187,0.0131108765388754,0.40644604,0.5111345,0.53736514,-0.16476834,0.35400647,0.37259680179656984,-0.018590331796569826,0.018590331796569826,1.0,-0.18335867,1.0,True,CAH,RJF
CAH & LNC_0,model_011,35.647312,[],,[-0.99856618],[1.00143588],"intercept    0.015200
ma.L1       -0.998566
sigma2       0.238386
dtype: float64","intercept    0.542778
ma.L1        0.966291
sigma2       0.966057
dtype: float64",10,0.4869125368073583,0.0897454680206658,0.0245911152491515,0.37293935,0.48666942,0.54446125,-0.12976202,0.13438791,0.41469922631263734,-0.28031131631263734,0.28031131631263734,1.0,-0.41007334,1.0,True,CAH,LNC
CAH & TMK_0,model_011,31.776684,[],,[-0.99910173],[1.00089907],"intercept   -0.003696
ma.L1       -0.999102
sigma2       0.194356
dtype: float64","intercept    0.860709
ma.L1        0.979784
sigma2       0.979696
dtype: float64",10,0.6772916619572791,0.0497042765678,-0.0087257974510165,0.35857415,0.430468,0.31561083,-0.057278454,0.4416592,0.25833237569625855,0.18332682430374142,0.18332682430374142,1.0,0.12604836999999997,-1.0,False,CAH,TMK
CAH & XRAY_0,model_011,25.90804,[],,[-0.99932709],[1.00067337],"intercept   -0.010849
ma.L1       -0.999327
sigma2       0.142714
dtype: float64","intercept    0.516962
ma.L1        0.986528
sigma2       0.986518
dtype: float64",10,0.8411810350604358,0.0795953860709399,-0.0222409152137962,0.33641046,0.38630396,0.24416688,0.023133378,-0.09696217,0.26730025847590444,-0.36426242847590445,0.36426242847590445,-1.0,-0.34112905,-1.0,True,CAH,XRAY
CAH & ADBE_0,model_211,27.555334,[-1.43115663 -0.85633873],,[0.99730708],[-1.00270019],"intercept   -0.002892
ar.L1       -1.431157
ar.L2       -0.856339
ma.L1        0.997307
sigma2       0.115102
dtype: float64","intercept    9.869203e-01
ar.L1        3.351066e-29
ar.L2        5.119859e-12
ma.L1        9.219573e-01
sigma2       9.232822e-01
dtype: float64",10,0.2648632185533638,0.0551777802270162,0.0137261613339863,0.36683857,0.5000326,0.037481625,-0.07914343,-0.58656174,-0.04166180231237412,-0.5448999376876259,0.5448999376876259,-1.0,-0.624043365,1.0,False,CAH,ADBE
CAH & IVZ_0,model_211,32.13207,[-0.57513804 -0.26561926],,[-0.99687347],[1.00313634],"intercept    0.041048
ar.L1       -0.575138
ar.L2       -0.265619
ma.L1       -0.996873
sigma2       0.148300
dtype: float64","intercept    0.198272
ar.L1        0.037891
ar.L2        0.199753
ma.L1        0.949787
sigma2       0.948866
dtype: float64",10,0.8444435580447317,0.0964541709674441,0.0276983361166309,0.29105046,0.47886437,0.774125,-0.15176968,-0.2097477,0.6223553172349929,-0.8321030172349929,0.8321030172349929,-1.0,-0.9838726999999999,1.0,False,CAH,IVZ
CAH & WFC_0,model_211,34.137657,[-0.38658176 -0.35726711],,[-0.99859055],[1.00141144],"intercept    0.013859
ar.L1       -0.386582
ar.L2       -0.357267
ma.L1       -0.998591
sigma2       0.165684
dtype: float64","intercept    0.669910
ar.L1        0.271945
ar.L2        0.249312
ma.L1        0.975771
sigma2       0.975639
dtype: float64",10,0.6418742861226209,0.0497051671407528,0.0122367007556286,0.38824272,0.45837075,0.6320485,-0.11678385,0.5944992,0.5152646501049996,0.07923454989500045,0.07923454989500045,1.0,-0.03754930000000001,1.0,True,CAH,WFC
LMT & ALB_0,model_211,42.594173,[0.054573   0.02939536],,[-0.99937927],[1.00062112],"intercept   -0.005730
ar.L1        0.054573
ar.L2        0.029395
ma.L1       -0.999379
sigma2       0.280504
dtype: float64","intercept    0.921494
ar.L1        0.922360
ar.L2        0.934541
ma.L1        0.993270
sigma2       0.993258
dtype: float64",10,1.5468457940779627,0.0755380586247225,-0.0006380240056155,0.3001451,0.52169406,0.24391216,-0.11367044,0.6348358,0.13024172147193908,0.5045940785280609,0.5045940785280609,1.0,0.39092363999999996,-1.0,False,LMT,ALB
