items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
CAH & LMT_0,model_011,31.09368,[],,[-0.99887142],[1.00112985],"intercept    0.006519
ma.L1       -0.998871
sigma2       0.187558
dtype: float64","intercept    0.745700
ma.L1        0.963026
sigma2       0.962733
dtype: float64",10,0.32497048509000037,0.08330830437201896,0.023634668520000006,0.4159922614761904,0.45837678267513166,0.52269506,-0.29625115,-0.34899694,0.22644391201454162,-0.5754408520145415,0.5754408520145415,-1.0,-0.8716919999999999,1.0,False,CAH,LMT
CAH & ALB_0,model_011,27.58112,[],,[-0.99852358],[1.0014786],"intercept   -0.026573
ma.L1       -0.998524
sigma2       0.155945
dtype: float64","intercept    0.188780
ma.L1        0.952958
sigma2       0.953052
dtype: float64",10,1.1606969015450002,0.16529410701291392,-0.04829117459363638,0.36020068552380946,0.4735869387780353,0.13136876,0.056262482,-0.6434277,0.18763124195767403,-0.831058941957674,0.831058941957674,-1.0,-0.77479646,-1.0,False,CAH,ALB
CAH & RJF_0,model_111,37.703083,[-0.36639011],,[-0.99832432],[1.0016785],"intercept    0.003358
ar.L1       -0.366390
ma.L1       -0.998324
sigma2       0.229941
dtype: float64","intercept    0.907629
ar.L1        0.386029
ma.L1        0.968109
sigma2       0.967807
dtype: float64",10,0.6441257893750003,0.0500913088612175,0.013110876095454551,0.4064460495238095,0.5111345363066334,0.53736514,-0.2716639,0.35400647,0.26570123580993654,0.08830523419006348,0.08830523419006348,1.0,-0.18335867,1.0,True,CAH,RJF
CAH & LNC_0,model_011,35.647312,[],,[-0.99856618],[1.00143588],"intercept    0.015200
ma.L1       -0.998566
sigma2       0.238386
dtype: float64","intercept    0.542778
ma.L1        0.966291
sigma2       0.966057
dtype: float64",10,0.4869125322050007,0.08974546812438172,0.024591115322727286,0.37293932961904763,0.4866694159718936,0.54446125,-0.2562164,0.13438791,0.2882448431777954,-0.15385693317779542,0.15385693317779542,1.0,-0.41007334,1.0,True,CAH,LNC
CAH & TMK_0,model_011,31.776684,[],,[-0.99910173],[1.00089907],"intercept   -0.003696
ma.L1       -0.999102
sigma2       0.194356
dtype: float64","intercept    0.860709
ma.L1        0.979784
sigma2       0.979696
dtype: float64",10,0.6772916711825003,0.049704276861571854,-0.008725797438636367,0.3585741372857144,0.4304680049118847,0.31561083,-0.12599364,0.4416592,0.18961719076927186,0.2520420092307281,0.2520420092307281,1.0,0.12604836999999997,-1.0,False,CAH,TMK
CAH & XRAY_0,model_011,25.90804,[],,[-0.99932709],[1.00067337],"intercept   -0.010849
ma.L1       -0.999327
sigma2       0.142714
dtype: float64","intercept    0.516962
ma.L1        0.986528
sigma2       0.986518
dtype: float64",10,0.8411810319750004,0.07959538671469639,-0.02224091539545455,0.3364105102857143,0.3863039566475777,0.24416688,-0.14988413,-0.09696217,0.09428274546897888,-0.19124491546897887,0.19124491546897887,-1.0,-0.34112905,1.0,True,CAH,XRAY
CAH & ADBE_0,model_211,27.555334,[-1.43115663 -0.85633873],,[0.99730708],[-1.00270019],"intercept   -0.002892
ar.L1       -1.431157
ar.L2       -0.856339
ma.L1        0.997307
sigma2       0.115102
dtype: float64","intercept    9.869203e-01
ar.L1        3.351066e-29
ar.L2        5.119859e-12
ma.L1        9.219573e-01
sigma2       9.232822e-01
dtype: float64",10,0.26486320727499973,0.05517777995524242,0.01372616130454546,0.36683854095238094,0.500032624505667,0.037481625,-0.17463385,-0.58656174,-0.13715222068691255,-0.4494095193130875,0.4494095193130875,-1.0,-0.624043365,1.0,False,CAH,ADBE
CAH & IVZ_0,model_211,32.13207,[-0.57513804 -0.26561926],,[-0.99687347],[1.00313634],"intercept    0.041048
ar.L1       -0.575138
ar.L2       -0.265619
ma.L1       -0.996873
sigma2       0.148300
dtype: float64","intercept    0.198272
ar.L1        0.037891
ar.L2        0.199753
ma.L1        0.949787
sigma2       0.948866
dtype: float64",10,0.8444435362650002,0.09645416970068438,0.02769833569636365,0.2910504562857143,0.4788643572678077,0.774125,-0.2474494,-0.2097477,0.5266756019592285,-0.7364233019592284,0.7364233019592284,-1.0,-0.9838726999999999,1.0,False,CAH,IVZ
CAH & WFC_0,model_211,34.137657,[-0.38658176 -0.35726711],,[-0.99859055],[1.00141144],"intercept    0.013859
ar.L1       -0.386582
ar.L2       -0.357267
ma.L1       -0.998591
sigma2       0.165684
dtype: float64","intercept    0.669910
ar.L1        0.271945
ar.L2        0.249312
ma.L1        0.975771
sigma2       0.975639
dtype: float64",10,0.641874264875,0.049705168531148154,0.012236701204545461,0.3882426447619048,0.45837073205305234,0.6320485,-0.24349242,0.5944992,0.3885560755119324,0.20594312448806762,0.20594312448806762,1.0,-0.03754930000000001,1.0,True,CAH,WFC
LMT & ALB_0,model_211,42.594173,[0.054573   0.02939536],,[-0.99937927],[1.00062112],"intercept   -0.005730
ar.L1        0.054573
ar.L2        0.029395
ma.L1       -0.999379
sigma2       0.280504
dtype: float64","intercept    0.921494
ar.L1        0.922360
ar.L2        0.934541
ma.L1        0.993270
sigma2       0.993258
dtype: float64",10,1.54684577993,0.075538058257604,-0.0006380245134090882,0.30014507673809526,0.5216940379843632,0.24391216,-0.18731806,0.6348358,0.05659410317817687,0.5782416968218231,0.5782416968218231,1.0,0.39092363999999996,-1.0,False,LMT,ALB
LMT & RJF_0,model_011,35.20871,[],,[-0.99776664],[1.00223836],"intercept    0.003576
ma.L1       -0.997767
sigma2       0.233277
dtype: float64","intercept    0.883631
ma.L1        0.953671
sigma2       0.953697
dtype: float64",10,0.31078113129999985,0.05667911377975678,-0.01174920241818182,0.37686059923809523,0.4712081302081767,0.419805,-0.14385661,0.26881972,0.27594838517189024,-0.007128665171890258,0.007128665171890258,1.0,-0.15098528,1.0,True,LMT,RJF
LMT & LNC_0,model_211,27.239305,[-0.48442359 -0.54349412],,[-0.9981636],[1.00183978],"intercept   -0.032968
ar.L1       -0.484424
ar.L2       -0.543494
ma.L1       -0.998164
sigma2       0.110978
dtype: float64","intercept    0.100263
ar.L1        0.079321
ar.L2        0.024699
ma.L1        0.951094
sigma2       0.951223
dtype: float64",10,0.4314994995150004,0.05176835556079161,-0.013322091762727275,0.42246530419047634,0.43242868666239276,0.16164789,-0.075472526,0.073564336,0.08617536374773024,-0.01261102774773025,0.01261102774773025,1.0,-0.088083554,1.0,True,LMT,LNC
LMT & TMK_0,model_211,37.55484,[-0.24383284  0.06364876],,[-0.99888088],[1.00112037],"intercept   -0.015995
ar.L1       -0.243833
ar.L2        0.063649
ma.L1       -0.998881
sigma2       0.209057
dtype: float64","intercept    0.526528
ar.L1        0.548022
ar.L2        0.826856
ma.L1        0.977216
sigma2       0.977158
dtype: float64",10,0.3431169472499996,0.08594612974204284,-0.024049788504545474,0.4057204149047619,0.48675837467816224,0.17202553,-0.017043343,-0.08966566,0.15498218718615056,-0.24464784718615057,0.24464784718615057,-1.0,-0.26169119,1.0,True,LMT,TMK
LMT & XRAY_0,model_011,32.266636,[],,[-0.99815197],[1.00185145],"intercept   -0.012874
ma.L1       -0.998152
sigma2       0.199617
dtype: float64","intercept    0.590759
ma.L1        0.959378
sigma2       0.959322
dtype: float64",10,0.5533384999010005,0.05957025500521182,-0.01237949495745456,0.31415608788571425,0.4451703045976907,0.16633523,-0.21838543,0.5670895,-0.05205019819023132,0.6191396981902313,0.6191396981902313,1.0,0.40075427,-1.0,False,LMT,XRAY
LMT & ADBE_0,model_011,28.622051,[],,[-0.99803237],[1.00197151],"intercept   -0.006597
ma.L1       -0.998032
sigma2       0.164807
dtype: float64","intercept    0.803680
ma.L1        0.969298
sigma2       0.969203
dtype: float64",10,0.21689145857499992,0.03493876684975771,0.0017341233863636338,0.4796132447619048,0.4062532015791589,0.39165407,-0.1686151,0.85337025,0.22303896723205568,0.6303312827679444,0.6303312827679444,1.0,0.46171618,-1.0,False,LMT,ADBE
LMT & IVZ_0,model_011,28.281694,[],,[-0.99829455],[1.00170836],"intercept   -0.003111
ma.L1       -0.998295
sigma2       0.161840
dtype: float64","intercept    0.862689
ma.L1        0.953169
sigma2       0.952514
dtype: float64",10,0.8371881301299997,0.07144554266109503,-0.009100477314545467,0.4033474313333333,0.40027601119184064,0.35320193,-0.04827785,0.7527898,0.3049240788058567,0.44786572119414325,0.44786572119414325,1.0,0.39958786999999996,-1.0,False,LMT,IVZ
LMT & WFC_0,model_011,26.04587,[],,[-0.99604769],[1.00396799],"intercept   -0.020275
ma.L1       -0.996048
sigma2       0.144190
dtype: float64","intercept    0.184022
ma.L1        0.887721
sigma2       0.890941
dtype: float64",10,0.7856180355199995,0.1098728615728511,-0.02971215711818183,0.46317527571428563,0.4365611501986735,0.29417634,-0.01604131,-0.4148918,0.2781350294959211,-0.6930268294959211,0.6930268294959211,-1.0,-0.70906814,1.0,False,LMT,WFC
ALB & RJF_0,model_111,35.675224,[-0.37325381],,[-0.99893022],[1.00107093],"intercept   -0.013354
ar.L1       -0.373254
ma.L1       -0.998930
sigma2       0.206461
dtype: float64","intercept    0.662640
ar.L1        0.303549
ma.L1        0.986236
sigma2       0.986211
dtype: float64",10,1.2793996220120005,0.0703872609830467,-0.016378139504954554,0.2968514267666667,0.4994033367837567,0.019602269,-0.09033428,-0.22690694,-0.07073201232534027,-0.15617492767465974,0.15617492767465974,-1.0,-0.246509209,1.0,True,ALB,RJF
ALB & LNC_0,model_111,31.68772,[-0.41028781],,[-0.9985048],[1.00149744],"intercept   -0.017893
ar.L1       -0.410288
ma.L1       -0.998505
sigma2       0.166709
dtype: float64","intercept    0.368255
ar.L1        0.123152
ma.L1        0.977176
sigma2       0.977145
dtype: float64",10,0.9889339502830005,0.06016643414398574,-0.01632441755800001,0.36329077356666667,0.46941579350481144,0.035488136,-0.10408668,-0.2494991,-0.06859854620043182,-0.18090055379956818,0.18090055379956818,-1.0,-0.284987236,1.0,True,ALB,LNC
ALB & TMK_0,model_011,24.655497,[],,[-0.99904471],[1.00095621],"intercept   -0.008778
ma.L1       -0.999045
sigma2       0.133624
dtype: float64","intercept    0.773931
ma.L1        0.983518
sigma2       0.983445
dtype: float64",10,0.7729023064500002,0.028073194583967318,0.0014790743954545336,0.5338202833333333,0.41099103832283734,0.48504043,-0.17291132,-0.33393535,0.3121291138436127,-0.6460644638436127,0.6460644638436127,-1.0,-0.81897578,1.0,False,ALB,TMK
ALB & XRAY_0,model_011,16.817793,[],,[-0.99816335],[1.00184003],"intercept   -0.026143
ma.L1       -0.998163
sigma2       0.088500
dtype: float64","intercept    0.135532
ma.L1        0.972059
sigma2       0.972102
dtype: float64",10,0.3047336837250001,0.09783277193582196,-0.029049108586363667,0.5011677061904761,0.3310704967672498,0.23846564,-0.10298874,0.26504782,0.13547689770807267,0.12957092229192732,0.12957092229192732,1.0,0.026582179999999983,-1.0,True,ALB,XRAY
ALB & ADBE_0,model_111,27.66231,[-0.38090205],,[-0.99784283],[1.00216183],"intercept   -0.007595
ar.L1       -0.380902
ma.L1       -0.997843
sigma2       0.135500
dtype: float64","intercept    0.766295
ar.L1        0.148345
ma.L1        0.965072
sigma2       0.964906
dtype: float64",10,0.6795023662800005,0.022747608742944417,-0.0037514086904545507,0.3976007048095238,0.4047427310342581,0.23384471,-0.17371024,0.7722066,0.06013446808620454,0.7120721319137955,0.7120721319137955,1.0,0.53836189,-1.0,False,ALB,ADBE
ALB & IVZ_0,model_211,31.464367,[-0.45702807 -0.4257424 ],,[-0.99865733],[1.00134448],"intercept   -0.037059
ar.L1       -0.457028
ar.L2       -0.425742
ma.L1       -0.998657
sigma2       0.141703
dtype: float64","intercept    0.112453
ar.L1        0.194083
ar.L2        0.189025
ma.L1        0.976011
sigma2       0.975950
dtype: float64",10,1.294967041325,0.06330992158391069,-0.01645678248636365,0.3856423090476191,0.4626198028108884,0.26186997,-0.13105036,0.25766417,0.13081960681697846,0.12684456318302156,0.12684456318302156,1.0,-0.004205799999999982,1.0,True,ALB,IVZ
ALB & WFC_0,model_111,30.874174,[-0.49086582],,[-0.99820822],[1.001795],"intercept   -0.010019
ar.L1       -0.490866
ma.L1       -0.998208
sigma2       0.157917
dtype: float64","intercept    0.623767
ar.L1        0.087898
ma.L1        0.970080
sigma2       0.969869
dtype: float64",10,1.16772103135,0.02008175076261507,0.0011313038263636467,0.30837237895238095,0.4973257882779085,0.021178804,-0.18946292,-0.5847542,-0.16828411106290436,-0.41647008893709564,0.41647008893709564,-1.0,-0.605933004,1.0,False,ALB,WFC
RJF & LNC_0,model_011,16.333815,[],,[-0.9952822],[1.00474016],"intercept    0.027143
ma.L1       -0.995282
sigma2       0.086452
dtype: float64","intercept    0.407808
ma.L1        0.934435
sigma2       0.933381
dtype: float64",10,0.3222241601825008,0.04648289698274951,0.01359008472954546,0.7431905179523809,0.3263372885324843,1.0,-0.21990381,0.8081995,0.7800961881875992,0.028103311812400777,0.028103311812400777,1.0,-0.19180050000000004,1.0,True,RJF,LNC
RJF & TMK_0,model_210,27.292665,[-0.92647784 -0.49801773],,[],[],"intercept    0.063580
ar.L1       -0.926478
ar.L2       -0.498018
sigma2       0.152915
dtype: float64","intercept    0.714554
ar.L1        0.007412
ar.L2        0.061920
sigma2       0.002459
dtype: float64",10,0.3970408359500002,0.045581948472020115,-0.008141389340909076,0.6187484961904763,0.3906067867146945,0.8975578,-0.2745534,0.72426987,0.6230044116428375,0.1012654583571625,0.1012654583571625,1.0,-0.17328792999999998,1.0,True,RJF,TMK
RJF & XRAY_0,model_210,31.509634,[-0.77540788 -0.46820222],,[],[],"intercept   -0.043473
ar.L1       -0.775408
ar.L2       -0.468202
sigma2       0.193243
dtype: float64","intercept    0.741640
ar.L1        0.001193
ar.L2        0.125758
sigma2       0.091089
dtype: float64",10,1.375711449125,0.07087586570855546,-0.015472551095454555,0.4217713071428572,0.402468482558137,0.0068108477,-0.11334688,0.53850025,-0.1065360344644783,0.6450362844644784,0.6450362844644784,1.0,0.5316894023000001,-1.0,False,RJF,XRAY
RJF & ADBE_0,model_011,23.019691,[],,[-0.99927791],[1.00072261],"intercept    0.006849
ma.L1       -0.999278
sigma2       0.122557
dtype: float64","intercept    0.762422
ma.L1        0.988077
sigma2       0.988083
dtype: float64",10,0.4993956572349997,0.03370100807389516,-0.006808868931818181,0.5277934192380952,0.3687155748613872,0.62900805,-0.1682174,-0.058294866,0.4607906443231583,-0.5190855103231583,0.5190855103231583,-1.0,-0.687302916,1.0,False,RJF,ADBE
RJF & IVZ_0,model_011,32.253613,[],,[-0.99927202],[1.00072851],"intercept    0.006419
ma.L1       -0.999272
sigma2       0.199262
dtype: float64","intercept    0.873990
ma.L1        0.985285
sigma2       0.985314
dtype: float64",10,1.703534557895,0.05776194980943162,-0.00974193771181819,0.5992981083809523,0.4369576963701616,0.6624235,-0.12382358,0.6847036,0.5385999168739319,0.14610368312606803,0.14610368312606803,1.0,0.022280099999999914,-1.0,True,RJF,IVZ
RJF & WFC_0,model_011,24.09304,[],,[-0.99787634],[1.00212817],"intercept    0.010718
ma.L1       -0.997876
sigma2       0.129872
dtype: float64","intercept    0.687230
ma.L1        0.957442
sigma2       0.957484
dtype: float64",10,0.3113869484750001,0.03650963853349002,-0.007064366495454554,0.6753380228571428,0.35640165563893994,0.7898287,-0.19626449,0.63622415,0.5935642095148087,0.04265994048519128,0.04265994048519128,1.0,-0.15360455000000006,1.0,True,RJF,WFC
LNC & TMK_0,model_011,12.037856,[],,[-0.9980913],[1.00191235],"intercept    0.000723
ma.L1       -0.998091
sigma2       0.068838
dtype: float64","intercept    0.967352
ma.L1        0.963692
sigma2       0.963346
dtype: float64",10,0.5151453962550001,0.024814351002525672,-0.0026440866336363603,0.7307811774285714,0.2555969860422594,0.7396066,-0.16207628,0.70605963,0.5775303204790115,0.1285293095209885,0.1285293095209885,1.0,-0.033546969999999954,1.0,True,LNC,TMK
LNC & XRAY_0,model_011,22.272253,[],,[-0.99839321],[1.00160938],"intercept   -0.027759
ma.L1       -0.998393
sigma2       0.117952
dtype: float64","intercept    0.260059
ma.L1        0.971084
sigma2       0.971056
dtype: float64",10,1.1348649762499998,0.07178379269928095,-0.01657195395000002,0.48448601261904767,0.37186343965701757,0.19913125,-0.074987546,0.36221734,0.12414370439052583,0.23807363560947417,0.23807363560947417,1.0,0.16308609,-1.0,True,LNC,XRAY
LNC & ADBE_0,model_011,14.032069,[],,[-0.9988077],[1.00119373],"intercept    0.000720
ma.L1       -0.998808
sigma2       0.076412
dtype: float64","intercept    0.969352
ma.L1        0.980696
sigma2       0.980635
dtype: float64",10,0.17967239576000002,0.04417448538512779,-0.005243186116363638,0.5701547518571429,0.32642025036553585,0.61796576,-0.16594623,-0.2349231,0.4520195297076798,-0.6869426297076797,0.6869426297076797,-1.0,-0.85288886,1.0,False,LNC,ADBE
LNC & IVZ_0,model_011,16.729166,[],,[-0.99883441],[1.00116695],"intercept    0.002232
ma.L1       -0.998834
sigma2       0.088063
dtype: float64","intercept    0.916573
ma.L1        0.979093
sigma2       0.979000
dtype: float64",9,1.0817312101234577,0.058931216166520035,-0.008529102051282043,0.6859229066666667,0.2914721615643035,0.71700454,-0.11484358,0.5330835,0.6021609628534699,-0.06907746285346983,0.06907746285346983,1.0,-0.18392103999999998,1.0,True,LNC,IVZ
LNC & WFC_0,model_011,9.290219,[],,[-0.9969155],[1.00309404],"intercept   -0.001121
ma.L1       -0.996916
sigma2       0.059639
dtype: float64","intercept    0.936959
ma.L1        0.935605
sigma2       0.934507
dtype: float64",10,0.4685862187250003,0.03594156880726531,-0.0027676915409090884,0.7540773147619048,0.23840158675601722,0.746116,-0.18618628,0.67800695,0.559929716173172,0.118077233826828,0.118077233826828,1.0,-0.06810905,1.0,True,LNC,WFC
TMK & XRAY_0,model_210,22.92176,[-1.09188012 -0.54484688],,[],[],"intercept   -0.120195
ar.L1       -1.091880
ar.L2       -0.544847
sigma2       0.119307
dtype: float64","intercept    0.156106
ar.L1        0.000002
ar.L2        0.012487
sigma2       0.029486
dtype: float64",10,0.9183359966499998,0.05277641311660071,-0.012547367686363647,0.4571937357142858,0.38444540654552,0.020105997,-0.017643362,0.35941407,0.0024626347162933354,0.35695143528370665,0.35695143528370665,1.0,0.339308073,-1.0,False,TMK,XRAY
TMK & ADBE_0,model_011,15.643239,[],,[-0.99845174],[1.00155066],"intercept   -0.005631
ma.L1       -0.998452
sigma2       0.083211
dtype: float64","intercept    0.730765
ma.L1        0.967973
sigma2       0.967883
dtype: float64",10,0.3354365705999999,0.054238562561292086,-0.012840149422727274,0.5446497733333333,0.3617419142434694,0.5347538,-0.1392059,-0.43999106,0.39554789718513483,-0.8355389571851348,0.8355389571851348,-1.0,-0.9747448599999999,1.0,False,TMK,ADBE
TMK & IVZ_0,model_011,23.711946,[],,[-0.99855159],[1.00145051],"intercept   -0.014744
ma.L1       -0.998552
sigma2       0.127223
dtype: float64","intercept    0.608008
ma.L1        0.955051
sigma2       0.955059
dtype: float64",10,1.1386045464800008,0.10118820819189292,-0.028908446997272748,0.6383236783809524,0.36874442675996416,0.50310653,-0.05870236,0.24637568,0.4444041691613484,-0.19802848916134838,0.19802848916134838,1.0,-0.25673085000000007,1.0,True,TMK,IVZ
TMK & WFC_0,model_111,11.542436,[-0.36114112],,[-0.99687506],[1.00313473],"intercept   -0.000439
ar.L1       -0.361141
ma.L1       -0.996875
sigma2       0.058197
dtype: float64","intercept    0.979861
ar.L1        0.349000
ma.L1        0.952942
sigma2       0.952586
dtype: float64",10,0.41707210444999937,0.02249098685660578,-0.00029463988409090375,0.7133027907142857,0.25649113852066,0.5950524,-0.151627,0.82574415,0.4434253958534241,0.3823187541465759,0.3823187541465759,1.0,0.23069174999999997,-1.0,False,TMK,WFC
XRAY & ADBE_0,model_111,32.476604,[-0.09182544],,[-0.99830422],[1.00169866],"intercept   -0.022106
ar.L1       -0.091825
ma.L1       -0.998304
sigma2       0.179981
dtype: float64","intercept    0.427259
ar.L1        0.752986
ma.L1        0.963649
sigma2       0.963546
dtype: float64",10,1.09866042355,0.07302099568966482,-0.016044893740909106,0.47242361666666666,0.4342075812152386,0.30337903,-0.13653564,0.42900714,0.16684338546875,0.26216375453125,0.26216375453125,1.0,0.12562811000000002,-1.0,False,XRAY,ADBE
XRAY & IVZ_0,model_111,20.776741,[-0.54545283],,[-0.99773881],[1.00226631],"intercept   -0.047658
ar.L1       -0.545453
ma.L1       -0.997739
sigma2       0.092237
dtype: float64","intercept    0.012532
ar.L1        0.004950
ma.L1        0.961586
sigma2       0.961424
dtype: float64",10,0.8722072904700001,0.10091957354827762,-0.029458316462727285,0.425015575142857,0.4099525674141062,0.008937882,0.024648404,0.6712701,0.0335862857488699,0.6376838142511301,0.6376838142511301,1.0,0.662332218,1.0,False,XRAY,IVZ
XRAY & WFC_0,model_111,28.618433,[-0.19627197],,[-0.99724023],[1.0027674],"intercept   -0.024517
ar.L1       -0.196272
ma.L1       -0.997240
sigma2       0.145382
dtype: float64","intercept    0.193671
ar.L1        0.619840
ma.L1        0.932725
sigma2       0.932336
dtype: float64",10,1.2490868894599998,0.0626215116542512,-0.015055311370000015,0.3793378038095237,0.40680834742800437,0.23810644,-0.17953615,0.11829794,0.05857029109424591,0.05972764890575409,0.05972764890575409,1.0,-0.1198085,1.0,True,XRAY,WFC
