items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
STI & COP_0,model_011,26.592346,[],,[-0.99910251],[1.0008983],"intercept   -0.008436
ma.L1       -0.999103
sigma2       0.147952
dtype: float64","intercept    0.667607
ma.L1        0.975932
sigma2       0.975807
dtype: float64",10,1.1478429241375,0.0959567876106307,-0.0272984860413636,0.4176570722380954,0.3874294314550491,0.34772736,-0.06988866,0.044608627,0.2778387011784172,-0.23323007417841718,0.23323007417841718,1.0,-0.303118733,1.0,True,STI,COP
STI & MCD_0,model_011,35.461193,[],,[-0.99828747],[1.00171547],"intercept    0.021964
ma.L1       -0.998287
sigma2       0.236139
dtype: float64","intercept    0.364546
ma.L1        0.963750
sigma2       0.963592
dtype: float64",10,0.8442398950149997,0.1397679652973943,0.0379635396809091,0.145413556,0.4985929002712052,0.396257,-0.13734731,-0.25895295,0.25890968921852114,-0.5178626392185212,0.5178626392185212,-1.0,-0.65520995,1.0,True,STI,MCD
STI & AON_0,model_011,20.850231,[],,[-0.99600366],[1.00401237],"intercept    0.014706
ma.L1       -0.996004
sigma2       0.109670
dtype: float64","intercept    0.457369
ma.L1        0.940699
sigma2       0.940217
dtype: float64",10,0.0516220043500004,0.0216809305952183,0.0007690468045454,0.5408418014285715,0.3819191166190568,0.735986,-0.20613468,-0.2741962,0.5298513230667115,-0.8040475230667115,0.8040475230667115,-1.0,-1.0101822,1.0,False,STI,AON
STI & JBHT_0,model_211,34.93717,[-0.51353608 -0.34622468],,[-0.99900213],[1.00099887],"intercept   -0.026038
ar.L1       -0.513536
ar.L2       -0.346225
ma.L1       -0.999002
sigma2       0.171095
dtype: float64","intercept    0.364972
ar.L1        0.066428
ar.L2        0.394042
ma.L1        0.980934
sigma2       0.980797
dtype: float64",10,0.6261825033299999,0.0678504615609153,-0.0096816521936363,0.336505832095238,0.4836480821831123,-0.2292179,-0.12874383,0.7575017,-0.35796172734298703,1.1154634273429869,1.1154634273429869,-1.0,0.9867195999999999,-1.0,False,STI,JBHT
STI & DISH_0,model_011,28.43667,[],,[-0.9987321],[1.00126951],"intercept    0.004452
ma.L1       -0.998732
sigma2       0.163110
dtype: float64","intercept    0.856143
ma.L1        0.981685
sigma2       0.981644
dtype: float64",10,0.7521363945450005,0.0317135163686352,0.005943470360909,0.4407073773333333,0.4155968428789348,0.5161646,-0.14460756,-0.13356563,0.3715570411535263,-0.5051226711535263,0.5051226711535263,-1.0,-0.64973023,1.0,True,STI,DISH
STI & GS_0,model_211,17.75644,[-0.66739329 -0.483282  ],,[0.99766347],[-1.002342],"intercept    0.067048
ar.L1       -0.667393
ar.L2       -0.483282
ma.L1        0.997663
sigma2       0.074157
dtype: float64","intercept    0.652351
ar.L1        0.023955
ar.L2        0.126650
ma.L1        0.968210
sigma2       0.967906
dtype: float64",10,0.1409579062700004,0.0188495450584827,0.0042455762518181,0.6201791759047619,0.3485949761208777,1.0,-0.28884593,0.8001291,0.7111540734767914,0.08897502652320866,0.08897502652320866,1.0,-0.19987089999999996,1.0,False,STI,GS
STI & LRCX_0,model_211,29.898615,[-0.04812538  0.04589667],,[-0.99902859],[1.00097235],"intercept    0.014361
ar.L1       -0.048125
ar.L2        0.045897
ma.L1       -0.999029
sigma2       0.142542
dtype: float64","intercept    0.732976
ar.L1        0.905857
ar.L2        0.882168
ma.L1        0.987887
sigma2       0.987872
dtype: float64",10,0.9284726214750004,0.0650934346943989,0.0139006669863636,0.4486435452380952,0.4241233378006627,0.6258412,-0.29365718,-0.39251447,0.3321840163528442,-0.7246984863528443,0.7246984863528443,-1.0,-1.01835567,1.0,True,STI,LRCX
STI & CTXS_0,model_210,34.29363,[-0.55835927 -0.09971949],,[],[],"intercept    0.026034
ar.L1       -0.558359
ar.L2       -0.099719
sigma2       0.229750
dtype: float64","intercept    0.876439
ar.L1        0.070783
ar.L2        0.794611
sigma2       0.004446
dtype: float64",8,1.2483149300234375,0.1142317258254937,-0.0066646951572802,0.276889646,0.4595907130651454,0.7433473,-0.22410403,-0.3097366,0.519243268079567,-0.828979868079567,0.828979868079567,-1.0,-1.0530839,1.0,False,STI,CTXS
STI & LEG_0,model_011,26.855728,[],,[-0.99902323],[1.00097773],"intercept    0.000904
ma.L1       -0.999023
sigma2       0.150027
dtype: float64","intercept    0.961824
ma.L1        0.975481
sigma2       0.975264
dtype: float64",10,1.289024895945,0.0581456159282171,0.0087035997172727,0.4008114932380953,0.4065052799133323,0.4432738,-0.22658078,-0.25856468,0.21669301627521514,-0.47525769627521514,0.47525769627521514,-1.0,-0.7018384799999999,1.0,True,STI,LEG
COP & MCD_0,model_011,30.22298,[],,[-0.99829459],[1.00170832],"intercept   -0.000283
ma.L1       -0.998295
sigma2       0.179249
dtype: float64","intercept    0.991492
ma.L1        0.973921
sigma2       0.973771
dtype: float64",10,0.40249354455,0.0430116828244688,0.0064919478318181,0.3343990042857142,0.4609857929036247,0.3764196,-0.050198775,-0.5653848,0.32622082521519663,-0.8916056252151967,0.8916056252151967,-1.0,-0.9418044000000001,1.0,False,COP,MCD
