items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
ROP & AZO_0,model_011,32.17326,[],,[-0.99956322],[1.00043697],"intercept   -0.015154
ma.L1       -0.999563
sigma2       0.198376
dtype: float64","intercept    0.486902
ma.L1        0.990678
sigma2       0.990683
dtype: float64",10,1.297205784295,0.0711988178833848,-0.0161955570431818,0.1996672950952381,0.5086671974446384,0.095203586,-0.16069593,-0.893452,-0.06549233935495757,-0.8279596606450425,0.8279596606450425,-1.0,-0.988655586,1.0,False,ROP,AZO
ROP & URI_0,model_210,23.377214,[-0.65199928 -0.53712577],,[],[],"intercept    0.004870
ar.L1       -0.651999
ar.L2       -0.537126
sigma2       0.125578
dtype: float64","intercept    0.962952
ar.L1        0.000442
ar.L2        0.038470
sigma2       0.007175
dtype: float64",10,0.9286169486250002,0.1313654803339669,-0.0378594198954545,0.5146047519047617,0.4651649055313532,0.8333157,-0.27557513,-0.77305657,0.5577405688220978,-1.3307971388220978,1.3307971388220978,-1.0,-1.60637227,1.0,False,ROP,URI
ROP & TROW_0,model_111,15.05178,[-0.33525988],,[-0.99944226],[1.00055805],"intercept   -0.048634
ar.L1       -0.335260
ma.L1       -0.999442
sigma2       0.070000
dtype: float64","intercept    0.000010
ar.L1        0.228351
ma.L1        0.981381
sigma2       0.981388
dtype: float64",10,0.66211740022,0.1567264226046124,-0.0471366147845454,0.5383394863809525,0.3460844171726273,0.06986612,0.066224955,0.7601183,0.13609107502233506,0.6240272249776649,0.6240272249776649,1.0,0.69025218,1.0,False,ROP,TROW
ROP & CMCSA_0,model_011,11.873742,[],,[-0.99808305],[1.00192063],"intercept   -0.011402
ma.L1       -0.998083
sigma2       0.068264
dtype: float64","intercept    0.266649
ma.L1        0.939823
sigma2       0.940022
dtype: float64",10,0.3269003770499999,0.0703511592226042,-0.0199496503136363,0.5974903333333332,0.2672121916860469,0.46715757,-0.033164002,0.8097705,0.43399356799871447,0.3757769320012855,0.3757769320012855,1.0,0.3426129299999999,-1.0,True,ROP,CMCSA
ROP & SLB_0,model_011,14.263279,[],,[-0.99915264],[1.00084808],"intercept   -0.031234
ma.L1       -0.999153
sigma2       0.077270
dtype: float64","intercept    0.011567
ma.L1        0.981370
sigma2       0.981380
dtype: float64",10,0.4773644909000002,0.1486156290501448,-0.0440786701704545,0.3504157654761905,0.4389509124780068,0.08677263,0.037607748,-0.9359004,0.12438037806141854,-1.0602807780614185,1.0602807780614185,-1.0,-1.02267303,-1.0,False,ROP,SLB
ROP & VZ_0,model_011,20.533407,[],,[-0.99799507],[1.00200895],"intercept   -0.032141
ma.L1       -0.997995
sigma2       0.107629
dtype: float64","intercept    0.022221
ma.L1        0.961302
sigma2       0.961134
dtype: float64",10,0.46122247245,0.1529453008630811,-0.0453800544136363,0.2085790766666667,0.4431108659403026,-0.07551115,0.00449302,-0.8592205,-0.07101812999075055,-0.7882023700092495,0.7882023700092495,1.0,-0.7837093500000001,-1.0,True,ROP,VZ
ROP & MAC_0,model_011,31.225832,[],,[-0.99810402],[1.00189958],"intercept   -0.048686
ma.L1       -0.998104
sigma2       0.188986
dtype: float64","intercept    0.002855
ma.L1        0.946758
sigma2       0.946798
dtype: float64",10,0.7832038003350004,0.1849202574606827,-0.0539777603218182,0.2865970496190476,0.5753532780580107,-0.16564187,0.064888805,-0.8927043,-0.10075306484901428,-0.7919512351509858,0.7919512351509858,1.0,-0.72706243,-1.0,False,ROP,MAC
ROP & ADS_0,model_011,21.917238,[],,[-0.99896823],[1.00103284],"intercept   -0.009911
ma.L1       -0.998968
sigma2       0.115694
dtype: float64","intercept    0.532213
ma.L1        0.979500
sigma2       0.979431
dtype: float64",10,0.947818714945,0.0598003186187336,-0.0144084903488636,0.5136010885952381,0.3374566798540884,0.4157628,-0.1437608,0.38906977,0.2720019996383667,0.1170677703616333,0.1170677703616333,1.0,-0.026693030000000006,1.0,True,ROP,ADS
ROP & MCK_0,model_111,39.70195,[-0.37957614],,[-0.99839259],[1.00161],"intercept   -0.026078
ar.L1       -0.379576
ma.L1       -0.998393
sigma2       0.255191
dtype: float64","intercept    0.403712
ar.L1        0.190749
ma.L1        0.965577
sigma2       0.965246
dtype: float64",10,1.86594522139,0.0494601483241541,-0.0039174434563636,0.3387043979523809,0.5639220585993528,0.24222359,-0.108782284,0.77361345,0.13344130603822707,0.6401721439617729,0.6401721439617729,1.0,0.53138986,-1.0,False,ROP,MCK
AZO & URI_0,model_211,24.194729,[ 0.10033074 -0.73990834],,[-0.99923834],[1.00076224],"intercept   -0.007008
ar.L1        0.100331
ar.L2       -0.739908
ma.L1       -0.999238
sigma2       0.092650
dtype: float64","intercept    0.811271
ar.L1        0.536108
ar.L2        0.004188
ma.L1        0.992713
sigma2       0.992695
dtype: float64",10,1.3073233399650002,0.0385104198101275,-0.0028332694072727,0.2454574879047619,0.4665952197700978,0.44484362,-0.19295304,0.65255773,0.251890584764595,0.4006671452354049,0.4006671452354049,1.0,0.20771410999999995,-1.0,True,AZO,URI
