items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & HIG_0,model_211,26.301805,[-0.15751244 -0.52419822],,[-0.9993996],[1.00060076],"intercept    0.034417
ar.L1       -0.157512
ar.L2       -0.524198
ma.L1       -0.999400
sigma2       0.108371
dtype: float64","intercept    0.172979
ar.L1        0.576704
ar.L2        0.074970
ma.L1        0.993301
sigma2       0.993295
dtype: float64",10,1.1603934037499997,0.0833086953043096,0.0228055593181818,0.4641941838095237,0.4201689300171017,0.6499507,-0.10727102,0.6008477,0.5426796769053459,0.058168023094654075,0.058168023094654075,1.0,-0.04910300000000001,1.0,True,DRI,HIG
DRI & C_0,model_211,34.42883,[-0.2958925  -0.35184674],,[-0.99859832],[1.00140365],"intercept   -0.019533
ar.L1       -0.295893
ar.L2       -0.351847
ma.L1       -0.998598
sigma2       0.169591
dtype: float64","intercept    0.337817
ar.L1        0.393071
ar.L2        0.306934
ma.L1        0.983154
sigma2       0.983131
dtype: float64",10,1.1530284044949997,0.0507725431299147,-0.009365420670909,0.3245412787619048,0.4545044851305932,0.10182165,0.0052412325,0.5740154,0.10706288245850205,0.4669525175414979,0.4669525175414979,1.0,0.47219374999999997,1.0,False,DRI,C
DRI & ARE_0,model_210,37.15511,[-0.86841153 -0.62920711],,[],[],"intercept   -0.027976
ar.L1       -0.868412
ar.L2       -0.629207
sigma2       0.253076
dtype: float64","intercept    0.830320
ar.L1        0.000298
ar.L2        0.010640
sigma2       0.057417
dtype: float64",10,0.8896998252650002,0.1562377523727886,-0.0452153427436363,0.2436513017142857,0.5113927326382975,0.20371372,-0.06567991,0.59788454,0.1380338122012329,0.4598507277987671,0.4598507277987671,1.0,0.39417082000000003,-1.0,False,DRI,ARE
DRI & MAT_0,model_210,43.062225,[-0.6174834  -0.37279816],,[],[],"intercept   -0.039795
ar.L1       -0.617483
ar.L2       -0.372798
sigma2       0.360541
dtype: float64","intercept    0.817161
ar.L1        0.019685
ar.L2        0.196772
sigma2       0.010084
dtype: float64",10,0.4375682524325002,0.2019247252709031,-0.0571509250977273,0.1709982087142857,0.6025816489183357,-0.073896065,-0.04091076,-0.8313096,-0.11480682680338859,-0.7165027731966114,0.7165027731966114,1.0,-0.757413535,1.0,True,DRI,MAT
DRI & NBL_0,model_011,34.862385,[],,[-0.9980744],[1.00192931],"intercept   -0.015591
ma.L1       -0.998074
sigma2       0.228815
dtype: float64","intercept    0.498084
ma.L1        0.933775
sigma2       0.933869
dtype: float64",10,0.7141911003499999,0.1368464813284408,-0.0362847102363636,0.1196698285238095,0.5241227359364684,0.004570684,0.007548519,-0.8522568,0.01211920294453168,-0.8643760029445318,0.8643760029445318,-1.0,-0.8568274840000001,-1.0,False,DRI,NBL
DRI & GPC_0,model_210,25.43769,[-1.00952088 -0.78170295],,[],[],"intercept   -0.058338
ar.L1       -1.009521
ar.L2       -0.781703
sigma2       0.130040
dtype: float64","intercept    5.614775e-01
ar.L1        5.657888e-09
ar.L2        4.259503e-06
sigma2       1.432733e-02
dtype: float64",10,1.0559963318300003,0.1316093986897953,-0.0384893103290909,0.2178787921904762,0.4651960837383859,0.33268595,0.045587204,-0.3707062,0.3782731543967247,-0.7489793543967247,0.7489793543967247,-1.0,-0.70339215,-1.0,False,DRI,GPC
DRI & INCY_0,model_210,45.283108,[-0.46191779 -0.30216641],,[],[],"intercept    0.026393
ar.L1       -0.461918
ar.L2       -0.302166
sigma2       0.409514
dtype: float64","intercept    0.873882
ar.L1        0.219900
ar.L2        0.307238
sigma2       0.029333
dtype: float64",10,0.4658373059999999,0.0522591685606717,-0.0069480873954545,0.1237875141428571,0.5229184892737213,0.27547583,-0.1071113,-0.57712865,0.16836453245218275,-0.7454931824521828,0.7454931824521828,-1.0,-0.85260448,1.0,False,DRI,INCY
DRI & ORLY_0,model_011,40.216663,[],,[-0.99857109],[1.00143096],"intercept   -0.022635
ma.L1       -0.998571
sigma2       0.303211
dtype: float64","intercept    0.247394
ma.L1        0.968000
sigma2       0.968180
dtype: float64",10,0.3546580646300005,0.0853421012843921,-0.0232490032927272,0.1183553358095238,0.5848761406425268,-0.07710444,-0.08378715,-0.7258527,-0.16089159068101883,-0.5649611093189812,0.5649611093189812,1.0,-0.6487482600000001,1.0,True,DRI,ORLY
DRI & CLX_0,model_011,32.78726,[],,[-0.99947078],[1.0005295],"intercept   -0.017220
ma.L1       -0.999471
sigma2       0.204905
dtype: float64","intercept    0.609949
ma.L1        0.990182
sigma2       0.990171
dtype: float64",10,1.4278071517365,0.0789336990344282,-0.016245017407909,0.2048511420666666,0.457717641832957,0.039607096,0.0066501093,-0.1064018,0.04625720530970311,-0.1526590053097031,0.1526590053097031,-1.0,-0.146008896,-1.0,True,DRI,CLX
DRI & FFIV_0,model_211,34.09219,[-0.84721153 -0.73877855],,[0.64513447],[-1.55006444],"intercept    0.065423
ar.L1       -0.847212
ar.L2       -0.738779
ma.L1        0.645134
sigma2       0.188851
dtype: float64","intercept    0.754252
ar.L1        0.004871
ar.L2        0.000030
ma.L1        0.085804
sigma2       0.027928
dtype: float64",10,0.9880071013999998,0.1163573836342796,-0.0298732568636363,0.1360346752380952,0.5472229668466374,0.95067006,-0.22818851,-0.90533864,0.7224815452905273,-1.6278201852905272,1.6278201852905272,-1.0,-1.8560086999999998,1.0,False,DRI,FFIV
