items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & HIG_0,model_211,26.301805,[-0.15751244 -0.52419822],,[-0.9993996],[1.00060076],"intercept    0.034417
ar.L1       -0.157512
ar.L2       -0.524198
ma.L1       -0.999400
sigma2       0.108371
dtype: float64","intercept    0.172979
ar.L1        0.576704
ar.L2        0.074970
ma.L1        0.993301
sigma2       0.993295
dtype: float64",10,1.1603934037499997,0.08330869530430961,0.022805559318181828,0.46419418380952376,0.42016893001710176,0.6499507,-0.23237787,0.6008477,0.4175728281290054,0.18327487187099456,0.18327487187099456,1.0,-0.04910300000000001,1.0,True,DRI,HIG
DRI & C_0,model_211,34.42883,[-0.2958925  -0.35184674],,[-0.99859832],[1.00140365],"intercept   -0.019533
ar.L1       -0.295893
ar.L2       -0.351847
ma.L1       -0.998598
sigma2       0.169591
dtype: float64","intercept    0.337817
ar.L1        0.393071
ar.L2        0.306934
ma.L1        0.983154
sigma2       0.983131
dtype: float64",10,1.1530284044949997,0.050772543129914784,-0.009365420670909095,0.3245412787619048,0.45450448513059327,0.10182165,-0.048110984,0.5740154,0.05371066573419571,0.5203047342658043,0.5203047342658043,1.0,0.47219374999999997,-1.0,False,DRI,C
DRI & ARE_0,model_210,37.15511,[-0.86841153 -0.62920711],,[],[],"intercept   -0.027976
ar.L1       -0.868412
ar.L2       -0.629207
sigma2       0.253076
dtype: float64","intercept    0.830320
ar.L1        0.000298
ar.L2        0.010640
sigma2       0.057417
dtype: float64",10,0.8896998252650002,0.15623775237278867,-0.04521534274363639,0.24365130171428578,0.5113927326382975,0.20371372,-0.06925735,0.59788454,0.13445637122413634,0.4634281687758637,0.4634281687758637,1.0,0.39417082000000003,-1.0,False,DRI,ARE
DRI & MAT_0,model_210,43.062225,[-0.6174834  -0.37279816],,[],[],"intercept   -0.039795
ar.L1       -0.617483
ar.L2       -0.372798
sigma2       0.360541
dtype: float64","intercept    0.817161
ar.L1        0.019685
ar.L2        0.196772
sigma2       0.010084
dtype: float64",10,0.4375682524325002,0.20192472527090313,-0.0571509250977273,0.1709982087142857,0.6025816489183357,-0.073896065,-0.13774402,-0.8313096,-0.2116400893959427,-0.6196695106040573,0.6196695106040573,1.0,-0.757413535,1.0,False,DRI,MAT
DRI & NBL_0,model_011,34.862385,[],,[-0.9980744],[1.00192931],"intercept   -0.015591
ma.L1       -0.998074
sigma2       0.228815
dtype: float64","intercept    0.498084
ma.L1        0.933775
sigma2       0.933869
dtype: float64",10,0.7141911003499999,0.13684648132844082,-0.036284710236363656,0.11966982852380952,0.5241227359364684,0.004570684,-0.09667392,-0.8522568,-0.09210323675061798,-0.7601535632493821,0.7601535632493821,-1.0,-0.8568274840000001,1.0,False,DRI,NBL
DRI & GPC_0,model_210,25.43769,[-1.00952088 -0.78170295],,[],[],"intercept   -0.058338
ar.L1       -1.009521
ar.L2       -0.781703
sigma2       0.130040
dtype: float64","intercept    5.614775e-01
ar.L1        5.657888e-09
ar.L2        4.259503e-06
sigma2       1.432733e-02
dtype: float64",10,1.0559963318300003,0.1316093986897953,-0.03848931032909092,0.21787879219047623,0.4651960837383859,0.33268595,0.023256382,-0.3707062,0.35594233197362424,-0.7266485319736242,0.7266485319736242,-1.0,-0.70339215,-1.0,False,DRI,GPC
DRI & INCY_0,model_210,45.283108,[-0.46191779 -0.30216641],,[],[],"intercept    0.026393
ar.L1       -0.461918
ar.L2       -0.302166
sigma2       0.409514
dtype: float64","intercept    0.873882
ar.L1        0.219900
ar.L2        0.307238
sigma2       0.029333
dtype: float64",10,0.4658373059999999,0.05225916856067173,-0.00694808739545455,0.12378751414285714,0.5229184892737213,0.27547583,-0.09016875,-0.57712865,0.18530707822378156,-0.7624357282237816,0.7624357282237816,-1.0,-0.85260448,1.0,False,DRI,INCY
DRI & ORLY_0,model_011,40.216663,[],,[-0.99857109],[1.00143096],"intercept   -0.022635
ma.L1       -0.998571
sigma2       0.303211
dtype: float64","intercept    0.247394
ma.L1        0.968000
sigma2       0.968180
dtype: float64",10,0.35465806463000055,0.08534210128439218,-0.02324900329272727,0.11835533580952383,0.5848761406425268,-0.07710444,-0.12514807,-0.7258527,-0.20225251283878326,-0.5236001871612168,0.5236001871612168,1.0,-0.6487482600000001,1.0,True,DRI,ORLY
DRI & CLX_0,model_011,32.78726,[],,[-0.99947078],[1.0005295],"intercept   -0.017220
ma.L1       -0.999471
sigma2       0.204905
dtype: float64","intercept    0.609949
ma.L1        0.990182
sigma2       0.990171
dtype: float64",10,1.4278071517364999,0.07893369903442826,-0.016245017407909092,0.20485114206666669,0.45771764183295705,0.039607096,0.0066239065,-0.1064018,0.046231002549066307,-0.1526328025490663,0.1526328025490663,-1.0,-0.146008896,-1.0,True,DRI,CLX
DRI & FFIV_0,model_211,34.09219,[-0.84721153 -0.73877855],,[0.64513447],[-1.55006444],"intercept    0.065423
ar.L1       -0.847212
ar.L2       -0.738779
ma.L1        0.645134
sigma2       0.188851
dtype: float64","intercept    0.754252
ar.L1        0.004871
ar.L2        0.000030
ma.L1        0.085804
sigma2       0.027928
dtype: float64",10,0.9880071013999998,0.11635738363427964,-0.02987325686363638,0.13603467523809526,0.5472229668466374,0.95067006,-0.31087518,-0.90533864,0.6397948826165771,-1.545133522616577,1.545133522616577,-1.0,-1.8560086999999998,1.0,False,DRI,FFIV
DRI & CF_0,model_011,23.830486,[],,[-0.99826034],[1.00174269],"intercept    0.021785
ma.L1       -0.998260
sigma2       0.128023
dtype: float64","intercept    0.217018
ma.L1        0.958772
sigma2       0.958640
dtype: float64",9,0.6046408090864197,0.04806274843204015,0.00300916363614163,0.28997109057142856,0.430301711794988,0.56650054,-0.20210733,-0.665718,0.3643932148037339,-1.030111214803734,1.030111214803734,-1.0,-1.23221854,1.0,False,DRI,CF
DRI & BA_0,model_011,34.727913,[],,[-0.99821881],[1.00178436],"intercept   -0.002201
ma.L1       -0.998219
sigma2       0.227259
dtype: float64","intercept    0.898758
ma.L1        0.939539
sigma2       0.939316
dtype: float64",10,1.2026258637449998,0.05400657710523912,0.008790439062272727,0.24424289785714284,0.4768622284376961,0.19748,-2.6240945e-05,0.7173679,0.19745375905513762,0.5199141409448623,0.5199141409448623,1.0,0.5198879,-1.0,False,DRI,BA
DRI & BBT_0,model_011,28.001654,[],,[-0.99847408],[1.00152826],"intercept   -0.009160
ma.L1       -0.998474
sigma2       0.159476
dtype: float64","intercept    0.693142
ma.L1        0.972094
sigma2       0.971994
dtype: float64",8,0.921219471703125,0.0912677936235968,-0.022725988135302196,0.25075716580952384,0.44189941173751585,0.19889595,-0.027947139,-0.6356257,0.1709488110050678,-0.8065745110050677,0.8065745110050677,-1.0,-0.8345216499999999,1.0,False,DRI,BBT
DRI & HRB_0,model_011,33.94816,[],,[-0.99778058],[1.00222435],"intercept   -0.000132
ma.L1       -0.997781
sigma2       0.218100
dtype: float64","intercept    0.996923
ma.L1        0.955494
sigma2       0.955018
dtype: float64",10,1.1933428537800002,0.08235859191656583,-0.01052474371000001,-0.05941105966666664,0.49536841969474144,-0.103668734,0.045941267,0.79766876,-0.05772746683743858,0.8553962268374385,0.8553962268374385,-1.0,0.901337494,1.0,False,DRI,HRB
DRI & PWR_0,model_011,38.35413,[],,[-0.99874204],[1.00125954],"intercept    0.009223
ma.L1       -0.998742
sigma2       0.274817
dtype: float64","intercept    0.694533
ma.L1        0.978543
sigma2       0.978543
dtype: float64",10,0.7942835712349998,0.050855197288629035,0.012839059849090917,0.06465197861904762,0.5551214453923837,0.2075524,-0.24838458,-0.85640997,-0.04083218001613617,-0.8155777899838638,0.8155777899838638,-1.0,-1.06396237,1.0,False,DRI,PWR
DRI & RSG_0,model_211,35.35752,[-0.67599304 -0.48848077],,[-0.99896668],[1.00103439],"intercept   -0.015278
ar.L1       -0.675993
ar.L2       -0.488481
ma.L1       -0.998967
sigma2       0.168996
dtype: float64","intercept    0.365504
ar.L1        0.052814
ar.L2        0.129739
ma.L1        0.974162
sigma2       0.974124
dtype: float64",10,1.190866673025,0.05341713963567029,-0.008452832627272736,0.23451679619047616,0.5357275274385134,-0.02610889,0.0843516,0.75759226,0.058242709216461186,0.6993495507835388,0.6993495507835388,-1.0,0.7837011500000001,1.0,False,DRI,RSG
DRI & ROP_0,model_011,32.92415,[],,[-0.99842543],[1.00157706],"intercept   -0.017746
ma.L1       -0.998425
sigma2       0.206609
dtype: float64","intercept    0.421848
ma.L1        0.973209
sigma2       0.973360
dtype: float64",10,1.046799315535,0.09522263226221918,-0.024986454768181822,0.28132037299999996,0.4702965097359824,0.06849516,-0.033230297,0.81122893,0.03526486273256302,0.7759640672674369,0.7759640672674369,1.0,0.74273377,-1.0,False,DRI,ROP
DRI & XOM_0,model_111,30.64337,[0.48140835],,[-0.99770541],[1.00229987],"intercept    0.000955
ar.L1        0.481408
ma.L1       -0.997705
sigma2       0.173344
dtype: float64","intercept    0.950468
ar.L1        0.516574
ma.L1        0.966966
sigma2       0.966936
dtype: float64",10,0.5084715496049999,0.13399403396840626,-0.035203246724545466,0.15937208557142857,0.4459374692857658,0.24109954,-0.18463165,0.16549283,0.056467894320526124,0.10902493567947388,0.10902493567947388,1.0,-0.07560671,1.0,True,DRI,XOM
DRI & DGX_0,model_011,26.853706,[],,[-0.99830191],[1.00170098],"intercept    0.022147
ma.L1       -0.998302
sigma2       0.150143
dtype: float64","intercept    0.188875
ma.L1        0.952845
sigma2       0.952242
dtype: float64",10,0.8203964956627999,0.060986047312645,0.010210817184745457,0.26346895705047624,0.42416899842772027,0.4642358,-0.06927258,0.89894724,0.3949632222373962,0.5039840177626038,0.5039840177626038,1.0,0.43471144000000006,-1.0,False,DRI,DGX
DRI & TDG_0,model_210,31.741741,[-0.55485075 -0.61753336],,[],[],"intercept   -0.063103
ar.L1       -0.554851
ar.L2       -0.617533
sigma2       0.192922
dtype: float64","intercept    0.567845
ar.L1        0.009442
ar.L2        0.002672
sigma2       0.041553
dtype: float64",10,0.44963828346249995,0.09827882373865109,-0.027410922561363647,0.3112338559523809,0.4657797914951281,-0.023321168,-0.03237517,0.6571694,-0.055696339780586246,0.7128657397805862,0.7128657397805862,-1.0,0.680490568,-1.0,False,DRI,TDG
