items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
DRI & HIG_0,model_211,26.301805,[-0.15751244 -0.52419822],,[-0.9993996],[1.00060076],"intercept    0.034417
ar.L1       -0.157512
ar.L2       -0.524198
ma.L1       -0.999400
sigma2       0.108371
dtype: float64","intercept    0.172979
ar.L1        0.576704
ar.L2        0.074970
ma.L1        0.993301
sigma2       0.993295
dtype: float64",10,1.1603933976404364,0.08330869606576,0.0228055595708164,0.46419424,0.42016894,0.6499507,-0.115323275,0.6008477,0.5346274246723175,0.06622027532768249,0.06622027532768249,1.0,-0.04910300000000001,1.0,True,DRI,HIG
DRI & C_0,model_211,34.42883,[-0.2958925  -0.35184674],,[-0.99859832],[1.00140365],"intercept   -0.019533
ar.L1       -0.295893
ar.L2       -0.351847
ma.L1       -0.998598
sigma2       0.169591
dtype: float64","intercept    0.337817
ar.L1        0.393071
ar.L2        0.306934
ma.L1        0.983154
sigma2       0.983131
dtype: float64",10,1.1530284141004083,0.0507725452904325,-0.0093654216419566,0.32454127,0.4545045,0.10182165,0.068988934,0.5740154,0.17081058415927886,0.4032048158407211,0.4032048158407211,1.0,0.47219374999999997,1.0,False,DRI,C
DRI & ARE_0,model_210,37.15511,[-0.86841153 -0.62920711],,[],[],"intercept   -0.027976
ar.L1       -0.868412
ar.L2       -0.629207
sigma2       0.253076
dtype: float64","intercept    0.830320
ar.L1        0.000298
ar.L2        0.010640
sigma2       0.057417
dtype: float64",10,0.8896998508647079,0.1562377541893633,-0.0452153433723883,0.24365132,0.5113927,0.20371372,0.13048479,0.59788454,0.33419850960990904,0.263686030390091,0.263686030390091,1.0,0.39417082000000003,1.0,True,DRI,ARE
DRI & MAT_0,model_210,43.062225,[-0.6174834  -0.37279816],,[],[],"intercept   -0.039795
ar.L1       -0.617483
ar.L2       -0.372798
sigma2       0.360541
dtype: float64","intercept    0.817161
ar.L1        0.019685
ar.L2        0.196772
sigma2       0.010084
dtype: float64",10,0.437568247686431,0.2019247249253518,-0.0571509249613683,0.17099822,0.6025816,-0.073896065,0.07692353,-0.8313096,0.0030274618235206635,-0.8343370618235206,0.8343370618235206,1.0,-0.757413535,-1.0,False,DRI,MAT
DRI & NBL_0,model_011,34.862385,[],,[-0.9980744],[1.00192931],"intercept   -0.015591
ma.L1       -0.998074
sigma2       0.228815
dtype: float64","intercept    0.498084
ma.L1        0.933775
sigma2       0.933869
dtype: float64",10,0.7141911167651411,0.1368464817721151,-0.0362847103313966,0.11966985,0.5241227,0.004570684,0.010253439,-0.8522568,0.014824122726067543,-0.8670809227260676,0.8670809227260676,-1.0,-0.8568274840000001,-1.0,False,DRI,NBL
DRI & GPC_0,model_210,25.43769,[-1.00952088 -0.78170295],,[],[],"intercept   -0.058338
ar.L1       -1.009521
ar.L2       -0.781703
sigma2       0.130040
dtype: float64","intercept    5.614775e-01
ar.L1        5.657888e-09
ar.L2        4.259503e-06
sigma2       1.432733e-02
dtype: float64",10,1.05599634796381,0.1316093959750486,-0.0384893094968389,0.21787882,0.46519607,0.33268595,0.09639058,-0.3707062,0.4290765326210976,-0.7997827326210976,0.7997827326210976,-1.0,-0.70339215,-1.0,False,DRI,GPC
DRI & INCY_0,model_210,45.283108,[-0.46191779 -0.30216641],,[],[],"intercept    0.026393
ar.L1       -0.461918
ar.L2       -0.302166
sigma2       0.409514
dtype: float64","intercept    0.873882
ar.L1        0.219900
ar.L2        0.307238
sigma2       0.029333
dtype: float64",10,0.4658373171836134,0.0522591688976085,-0.00694808752022,0.12378749,0.5229185,0.27547583,-0.045574185,-0.57712865,0.2299016454928684,-0.8070302954928684,0.8070302954928684,-1.0,-0.85260448,1.0,False,DRI,INCY
DRI & ORLY_0,model_011,40.216663,[],,[-0.99857109],[1.00143096],"intercept   -0.022635
ma.L1       -0.998571
sigma2       0.303211
dtype: float64","intercept    0.247394
ma.L1        0.968000
sigma2       0.968180
dtype: float64",10,0.3546580206789076,0.0853421037063008,-0.023249004100534,0.11835534,0.5848762,-0.07710444,0.07203677,-0.7258527,-0.005067667033615109,-0.720785032966385,0.720785032966385,1.0,-0.6487482600000001,-1.0,False,DRI,ORLY
DRI & CLX_0,model_011,32.78726,[],,[-0.99947078],[1.0005295],"intercept   -0.017220
ma.L1       -0.999471
sigma2       0.204905
dtype: float64","intercept    0.609949
ma.L1        0.990182
sigma2       0.990171
dtype: float64",10,1.4278071651980282,0.0789336998850569,-0.0162450178484009,0.20485115,0.45771763,0.039607096,0.0063945823,-0.1064018,0.046001678334905864,-0.15240347833490586,0.15240347833490586,-1.0,-0.146008896,-1.0,True,DRI,CLX
DRI & FFIV_0,model_211,34.09219,[-0.84721153 -0.73877855],,[0.64513447],[-1.55006444],"intercept    0.065423
ar.L1       -0.847212
ar.L2       -0.738779
ma.L1        0.645134
sigma2       0.188851
dtype: float64","intercept    0.754252
ar.L1        0.004871
ar.L2        0.000030
ma.L1        0.085804
sigma2       0.027928
dtype: float64",10,0.9880071087554096,0.1163573845973095,-0.0298732570558786,0.1360347,0.547223,0.95067006,-0.08091299,-0.90533864,0.8697570676417923,-1.7750957076417921,1.7750957076417921,-1.0,-1.8560086999999998,1.0,False,DRI,FFIV
