items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
KLAC & UPS_0,model_011,26.656744,[],,[-0.99830949],[1.00169337],"intercept   -0.012837
ma.L1       -0.998309
sigma2       0.148506
dtype: float64","intercept    0.463914
ma.L1        0.951938
sigma2       0.951540
dtype: float64",10,0.42182465897500004,0.0695159074141737,-0.019266377142272736,0.4958291684285715,0.3965744786946208,0.3838192,-0.03229818,0.040189564,0.3515210187940121,-0.3113314547940121,0.3113314547940121,1.0,-0.343629636,1.0,True,KLAC,UPS
KLAC & TGT_0,model_011,35.197083,[],,[-0.99878208],[1.00121941],"intercept   -0.026465
ma.L1       -0.998782
sigma2       0.232818
dtype: float64","intercept    0.129126
ma.L1        0.966820
sigma2       0.966990
dtype: float64",10,1.9593481944750004,0.11019780113707557,-0.028826938327272737,0.2994369309523809,0.5040083052514206,0.04323816,0.08092901,-0.13426511,0.12416717110649109,-0.2584322811064911,0.2584322811064911,-1.0,-0.17750327,-1.0,True,KLAC,TGT
KLAC & LH_0,model_011,19.888891,[],,[-0.99898761],[1.00101342],"intercept   -0.001769
ma.L1       -0.998988
sigma2       0.103941
dtype: float64","intercept    0.939815
ma.L1        0.982328
sigma2       0.982233
dtype: float64",10,0.7510022441310004,0.053460599321951935,0.012567091082090915,0.35039200644761903,0.35714083276411485,0.3688318,-0.027212128,-0.38985428,0.34161967195682524,-0.7314739519568252,0.7314739519568252,-1.0,-0.7586860799999999,1.0,False,KLAC,LH
KLAC & JNPR_0,model_011,32.195934,[],,[-0.99926442],[1.00073612],"intercept   -0.032011
ma.L1       -0.999264
sigma2       0.198671
dtype: float64","intercept    0.242504
ma.L1        0.980284
sigma2       0.980231
dtype: float64",10,1.3400286104900003,0.1587528077951675,-0.0458833152368182,0.4012670843333334,0.4760288592305703,0.051455826,0.049027033,0.6752092,0.10048285915019609,0.5747263408498039,0.5747263408498039,1.0,0.623753374,1.0,False,KLAC,JNPR
KLAC & UNH_0,model_211,39.39914,[-0.19671561 -0.51909219],,[-0.99831118],[1.00169168],"intercept    0.025763
ar.L1       -0.196716
ar.L2       -0.519092
ma.L1       -0.998311
sigma2       0.215960
dtype: float64","intercept    0.396854
ar.L1        0.334166
ar.L2        0.148815
ma.L1        0.962205
sigma2       0.962437
dtype: float64",10,0.26347337460000025,0.07098409408251993,0.0173558270909091,0.31287850142857143,0.5607316302466671,0.29620227,-0.06566338,0.37787578,0.23053888758899688,0.14733689241100312,0.14733689241100312,1.0,0.08167351,-1.0,True,KLAC,UNH
KLAC & WFC_0,model_011,23.440258,[],,[-0.99964076],[1.00035937],"intercept   -0.012527
ma.L1       -0.999641
sigma2       0.125258
dtype: float64","intercept    0.429736
ma.L1        0.989396
sigma2       0.989444
dtype: float64",9,1.3463036784135805,0.13529843529093286,-0.025619683055555554,0.4345280917619047,0.4424460003588823,0.361387,0.06706868,-0.7334236,0.4284556811208725,-1.1618792811208725,1.1618792811208725,-1.0,-1.0948106,-1.0,False,KLAC,WFC
KLAC & ALB_0,model_011,32.288544,[],,[-0.99939508],[1.00060529],"intercept   -0.001957
ma.L1       -0.999395
sigma2       0.199637
dtype: float64","intercept    0.959648
ma.L1        0.990371
sigma2       0.990366
dtype: float64",10,1.3352472288000004,0.0671424596219071,0.0025093104272727253,0.4550059699523809,0.4429164492304731,0.4168317,-0.05890694,0.8074918,0.35792476111931804,0.44956703888068195,0.44956703888068195,1.0,0.39066009999999995,-1.0,False,KLAC,ALB
KLAC & COF_0,model_011,33.54505,[],,[-0.9994257],[1.00057463],"intercept   -0.015489
ma.L1       -0.999426
sigma2       0.213286
dtype: float64","intercept    0.538027
ma.L1        0.991569
sigma2       0.991585
dtype: float64",10,0.8266849139499997,0.05799631437489804,-0.01414715744545456,0.35623497066666665,0.5270309991786503,0.25020748,0.036033627,-0.7759737,0.28624110664580343,-1.0622148066458035,1.0622148066458035,-1.0,-1.02618118,-1.0,False,KLAC,COF
KLAC & VTR_0,model_211,28.723757,[-1.12215441 -0.87886823],,[0.55624496],[-1.7977691],"intercept   -0.077081
ar.L1       -1.122154
ar.L2       -0.878868
ma.L1        0.556245
sigma2       0.134630
dtype: float64","intercept    6.183123e-01
ar.L1        2.775957e-09
ar.L2        6.111949e-11
ma.L1        1.242314e-01
sigma2       6.052171e-02
dtype: float64",10,1.306601302468,0.10759638472950708,-0.031106601552363656,0.28384506491428574,0.47397605134594745,0.8123569,0.017412223,0.3183049,0.8297691229218483,-0.5114642229218483,0.5114642229218483,1.0,-0.49405200000000005,-1.0,True,KLAC,VTR
UPS & TGT_0,model_211,37.34459,[-0.23354645  0.03305253],,[-0.99820985],[1.00179336],"intercept   -0.033325
ar.L1       -0.233546
ar.L2        0.033053
ma.L1       -0.998210
sigma2       0.206695
dtype: float64","intercept    0.241295
ar.L1        0.557658
ar.L2        0.919954
ma.L1        0.968992
sigma2       0.968862
dtype: float64",10,0.8269776401500003,0.13628706501746396,-0.0375594236818182,0.3176279585714285,0.5055548000044658,-0.09175932,0.022527337,-0.2948316,-0.06923198292572022,-0.2255996170742798,0.2255996170742798,1.0,-0.20307228000000002,-1.0,True,UPS,TGT
UPS & LH_0,model_011,23.69697,[],,[-0.99755752],[1.00244846],"intercept   -0.024057
ma.L1       -0.997558
sigma2       0.127194
dtype: float64","intercept    0.035106
ma.L1        0.923063
sigma2       0.921912
dtype: float64",10,0.9017325280450001,0.11467967318337054,-0.03285078542545457,0.3000455921904761,0.3814604009968278,0.030990489,0.04099764,0.6291009,0.07198812829843902,0.5571127717015609,0.5571127717015609,1.0,0.598110411,1.0,False,UPS,LH
UPS & JNPR_0,model_011,35.60308,[],,[-0.99808311],[1.00192057],"intercept   -0.015112
ma.L1       -0.998083
sigma2       0.237952
dtype: float64","intercept    0.609438
ma.L1        0.941623
sigma2       0.940388
dtype: float64",10,1.3146173231425,0.1046268435252049,-0.018367752352272736,0.33146241099999996,0.486973125344216,0.186448,-0.11650203,0.058508325,0.06994596831607819,-0.011437643316078189,0.011437643316078189,1.0,-0.127939675,1.0,True,UPS,JNPR
UPS & UNH_0,model_210,29.371712,[-0.678423   -0.60994109],,[],[],"intercept    0.071892
ar.L1       -0.678423
ar.L2       -0.609941
sigma2       0.169935
dtype: float64","intercept    0.502629
ar.L1        0.000647
ar.L2        0.002576
sigma2       0.029591
dtype: float64",10,0.6448561165000002,0.0739775516957914,-0.01625640382727274,0.3481296052380953,0.41811864730721626,0.8748103,-0.17120647,0.81448394,0.7036038256958008,0.1108801143041992,0.1108801143041992,1.0,-0.06032636000000002,1.0,True,UPS,UNH
