items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
KLAC & UPS_0,model_011,26.656744,[],,[-0.99830949],[1.00169337],"intercept   -0.012837
ma.L1       -0.998309
sigma2       0.148506
dtype: float64","intercept    0.463914
ma.L1        0.951938
sigma2       0.951540
dtype: float64",10,0.4218246583640578,0.06951590524708917,-0.019266376397149138,0.49582914,0.39657447,0.3838192,0.053784445,0.040189564,0.43760365,-0.3974141,0.3974141,1.0,-0.34362963,-1.0,True,KLAC,UPS
KLAC & TGT_0,model_011,35.197083,[],,[-0.99878208],[1.00121941],"intercept   -0.026465
ma.L1       -0.998782
sigma2       0.232818
dtype: float64","intercept    0.129126
ma.L1        0.966820
sigma2       0.966990
dtype: float64",10,1.959348205886781,0.11019780205842766,-0.0288269385390661,0.2994369,0.5040083,0.04323816,-0.021221464,-0.13426511,0.022016695,-0.1562818,0.1562818,-1.0,-0.17750327,1.0,True,KLAC,TGT
KLAC & LH_0,model_011,19.888891,[],,[-0.99898761],[1.00101342],"intercept   -0.001769
ma.L1       -0.998988
sigma2       0.103941
dtype: float64","intercept    0.939815
ma.L1        0.982328
sigma2       0.982233
dtype: float64",10,0.7510022434452549,0.05346060147629365,0.012567091935144907,0.350392,0.35714084,0.3688318,-0.075151145,-0.38985428,0.29368067,-0.683535,0.683535,-1.0,-0.75868607,1.0,False,KLAC,LH
KLAC & JNPR_0,model_011,32.195934,[],,[-0.99926442],[1.00073612],"intercept   -0.032011
ma.L1       -0.999264
sigma2       0.198671
dtype: float64","intercept    0.242504
ma.L1        0.980284
sigma2       0.980231
dtype: float64",10,1.340028605517,0.1587528066712495,-0.04588331495242365,0.40126705,0.47602886,0.051455826,0.21284495,0.6752092,0.26430076,0.41090846,0.41090846,1.0,0.6237534,1.0,False,KLAC,JNPR
KLAC & UNH_0,model_211,39.39914,[-0.19671561 -0.51909219],,[-0.99831118],[1.00169168],"intercept    0.025763
ar.L1       -0.196716
ar.L2       -0.519092
ma.L1       -0.998311
sigma2       0.215960
dtype: float64","intercept    0.396854
ar.L1        0.334166
ar.L2        0.148815
ma.L1        0.962205
sigma2       0.962437
dtype: float64",10,0.263473402932286,0.07098409157793802,0.01735582614486868,0.31287846,0.56073165,0.29620227,0.04822471,0.37787578,0.344427,0.033448786,0.033448786,1.0,0.0816735,1.0,True,KLAC,UNH
KLAC & WFC_0,model_011,23.440258,[],,[-0.99964076],[1.00035937],"intercept   -0.012527
ma.L1       -0.999641
sigma2       0.125258
dtype: float64","intercept    0.429736
ma.L1        0.989396
sigma2       0.989444
dtype: float64",9,1.346303655386523,0.1352984355615186,-0.025619683623477656,0.43452808,0.442446,0.361387,0.09316409,-0.7334236,0.4545511,-1.1879747,1.1879747,-1.0,-1.0948106,-1.0,False,KLAC,WFC
KLAC & ALB_0,model_011,32.288544,[],,[-0.99939508],[1.00060529],"intercept   -0.001957
ma.L1       -0.999395
sigma2       0.199637
dtype: float64","intercept    0.959648
ma.L1        0.990371
sigma2       0.990366
dtype: float64",10,1.3352472130581736,0.06714245921551507,0.002509310027076434,0.455006,0.44291645,0.4168317,0.08167913,0.8074918,0.49851084,0.30898094,0.30898094,1.0,0.39066008,1.0,False,KLAC,ALB
KLAC & COF_0,model_011,33.54505,[],,[-0.9994257],[1.00057463],"intercept   -0.015489
ma.L1       -0.999426
sigma2       0.213286
dtype: float64","intercept    0.538027
ma.L1        0.991569
sigma2       0.991585
dtype: float64",10,0.8266849219799038,0.05799631272343404,-0.014147156612439598,0.35623497,0.527031,0.25020748,0.11157442,-0.7759737,0.3617819,-1.1377556,1.1377556,-1.0,-1.0261812,-1.0,False,KLAC,COF
KLAC & VTR_0,model_211,28.723757,[-1.12215441 -0.87886823],,[0.55624496],[-1.7977691],"intercept   -0.077081
ar.L1       -1.122154
ar.L2       -0.878868
ma.L1        0.556245
sigma2       0.134630
dtype: float64","intercept    6.183123e-01
ar.L1        2.775957e-09
ar.L2        6.111949e-11
ma.L1        1.242314e-01
sigma2       6.052171e-02
dtype: float64",10,1.3066012883785878,0.10759638322518668,-0.031106601040016623,0.2838451,0.47397605,0.8123569,0.022680797,0.3183049,0.8350377,-0.5167328,0.5167328,1.0,-0.494052,-1.0,True,KLAC,VTR
UPS & TGT_0,model_211,37.34459,[-0.23354645  0.03305253],,[-0.99820985],[1.00179336],"intercept   -0.033325
ar.L1       -0.233546
ar.L2        0.033053
ma.L1       -0.998210
sigma2       0.206695
dtype: float64","intercept    0.241295
ar.L1        0.557658
ar.L2        0.919954
ma.L1        0.968992
sigma2       0.968862
dtype: float64",10,0.8269776111096141,0.13628706501526625,-0.037559423629533184,0.31762794,0.5055548,-0.09175932,0.17615362,-0.2948316,0.0843943,-0.3792259,0.3792259,1.0,-0.20307228,-1.0,True,UPS,TGT
