items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
SNPS & WY_0,model_011,28.39952,[],,[-0.9987167],[1.00128495],"intercept   -0.000390
ma.L1       -0.998717
sigma2       0.162679
dtype: float64","intercept    0.989238
ma.L1        0.976787
sigma2       0.976777
dtype: float64",10,1.132385441655,0.044899385964344,-0.0123527419218181,0.4347509087142858,0.4179579233823334,0.46170235,-0.18184052,-0.18615186,0.2798618259225845,-0.4660136859225845,0.4660136859225845,-1.0,-0.64785421,1.0,True,SNPS,WY
SNPS & HPQ_0,model_211,41.579376,[-0.11022111 -0.44297172],,[-0.99721105],[1.00279675],"intercept    0.035782
ar.L1       -0.110221
ar.L2       -0.442972
ma.L1       -0.997211
sigma2       0.247358
dtype: float64","intercept    0.535678
ar.L1        0.712804
ar.L2        0.219814
ma.L1        0.962488
sigma2       0.962077
dtype: float64",9,1.3135443251851853,0.1331782318243316,0.0265535965140415,0.2906237147619047,0.5803271464988506,0.32538176,-0.4600798,0.5782233,-0.1346980291616821,0.712921329161682,0.712921329161682,1.0,0.25284154,-1.0,False,SNPS,HPQ
SNPS & OMC_0,model_011,31.496487,[],,[-0.99901599],[1.00098498],"intercept    0.000942
ma.L1       -0.999016
sigma2       0.191464
dtype: float64","intercept    0.974293
ma.L1        0.977893
sigma2       0.977820
dtype: float64",10,0.94271244,0.0783754126001258,-0.0222884509454545,0.4602156590476192,0.4909929429689651,0.52322584,-0.09654655,-0.6021951,0.4266792869246865,-1.0288743869246866,1.0288743869246866,-1.0,-1.1254209400000001,1.0,False,SNPS,OMC
SNPS & STX_0,model_011,34.153877,[],,[-0.99994395],[1.00005606],"intercept    0.021562
ma.L1       -0.999944
sigma2       0.220089
dtype: float64","intercept    0.300959
ma.L1        0.998193
sigma2       0.998194
dtype: float64",10,1.5747104534099998,0.0653529366916068,-0.0015296510518181,0.2490754252380952,0.5115224953553551,0.5175174,-0.076947145,-0.59172934,0.4405702548359871,-1.0322995948359872,1.0322995948359872,-1.0,-1.1092467400000001,1.0,False,SNPS,STX
SNPS & AJG_0,model_011,12.751826,[],,[-0.16538613],[6.04645639],"intercept    0.052575
ma.L1       -0.165386
sigma2       0.083408
dtype: float64","intercept    0.452613
ma.L1        0.386120
sigma2       0.000289
dtype: float64",10,0.2408712542500001,0.0304670925952606,-0.0080902337545454,0.6311915595238096,0.3150648726331326,0.8967517,-0.37665007,0.30586126,0.5201016348163605,-0.2142403748163605,0.2142403748163605,1.0,-0.59089044,1.0,True,SNPS,AJG
SNPS & BRK_0,model_210,30.823006,[-0.59745773 -0.63336446],,[],[],"intercept    0.038908
ar.L1       -0.597458
ar.L2       -0.633364
sigma2       0.183009
dtype: float64","intercept    0.803750
ar.L1        0.005331
ar.L2        0.000389
sigma2       0.001266
dtype: float64",10,1.1154876997000005,0.0786391737374514,-0.0226577710863636,0.5034438299999999,0.4591398716567823,0.8174947,-0.22672893,-0.29478762,0.5907657689306259,-0.885553388930626,0.885553388930626,-1.0,-1.11228232,1.0,False,SNPS,BRK
SNPS & AKAM_0,model_211,26.311226,[-0.40931147 -0.37546028],,[-0.99824381],[1.00175928],"intercept   -0.010368
ar.L1       -0.409311
ar.L2       -0.375460
ma.L1       -0.998244
sigma2       0.109338
dtype: float64","intercept    0.743635
ar.L1        0.132659
ar.L2        0.171819
ma.L1        0.977818
sigma2       0.977665
dtype: float64",10,1.218670183085,0.0574463288511086,-0.0114935042222727,0.3620169994761905,0.4504281741755175,0.5102552,-0.04676696,-0.7213142,0.463488240869236,-1.1848024408692361,1.1848024408692361,-1.0,-1.2315694000000001,1.0,False,SNPS,AKAM
SNPS & SWKS_0,model_211,38.293385,[ 0.09710755 -0.18384519],,[-0.99571613],[1.0043023],"intercept    0.015537
ar.L1        0.097108
ar.L2       -0.183845
ma.L1       -0.995716
sigma2       0.220113
dtype: float64","intercept    0.676651
ar.L1        0.733005
ar.L2        0.612810
ma.L1        0.926698
sigma2       0.924932
dtype: float64",10,0.6826281708950003,0.055025407788754,-0.0015546342945454,0.4770337195238094,0.4832510418745901,0.6007858,-0.26115608,0.7717351,0.3396297178466797,0.4321053821533203,0.4321053821533203,1.0,0.17094929999999997,-1.0,False,SNPS,SWKS
SNPS & SYMC_0,model_211,25.148462,[-0.00306581 -0.46625893],,[-0.99722761],[1.0027801],"intercept    0.034315
ar.L1       -0.003066
ar.L2       -0.466259
ma.L1       -0.997228
sigma2       0.104691
dtype: float64","intercept    0.270152
ar.L1        0.993836
ar.L2        0.099682
ma.L1        0.954624
sigma2       0.954319
dtype: float64",10,0.2175116878,0.058854614457001,0.0170890203818181,0.4477618854761905,0.3987352094952459,0.5557431,-0.2605396,0.13269918,0.2952035086875916,-0.1625043286875916,0.1625043286875916,1.0,-0.42304392,1.0,True,SNPS,SYMC
WY & HPQ_0,model_211,43.92627,[0.08735327 0.11719257],,[-0.99776843],[1.00223656],"intercept    0.004945
ar.L1        0.087353
ar.L2        0.117193
ma.L1       -0.997768
sigma2       0.304895
dtype: float64","intercept    0.917269
ar.L1        0.787728
ar.L2        0.753641
ma.L1        0.962718
sigma2       0.962467
dtype: float64",10,1.0299596693250002,0.1046074603409498,0.0180558120318181,0.3206207247619048,0.5509699088345514,0.4387603,-0.35945022,-0.16754729,0.07931007893829345,-0.24685736893829344,0.24685736893829344,-1.0,-0.60630759,1.0,True,WY,HPQ
WY & OMC_0,model_011,13.961598,[],,[-0.99721953],[1.00278822],"intercept   -0.008756
ma.L1       -0.997220
sigma2       0.076225
dtype: float64","intercept    0.612492
ma.L1        0.942660
sigma2       0.942476
dtype: float64",10,0.1139606637500005,0.0389695158734128,-0.0101652596681818,0.6132272342857144,0.2799771845563982,0.534399,-0.16250388,0.3510417,0.37189511675739284,-0.02085341675739283,0.02085341675739283,1.0,-0.18335729999999995,1.0,True,WY,OMC
WY & STX_0,model_011,36.030914,[],,[-0.9985816],[1.00142042],"intercept    0.015370
ma.L1       -0.998582
sigma2       0.243199
dtype: float64","intercept    0.581371
ma.L1        0.969924
sigma2       0.969815
dtype: float64",10,1.7628784575949998,0.1107684472044476,0.0236883253290909,0.307829353047619,0.4907012493826029,0.45913792,-0.2193656,0.50931746,0.23977232322875974,0.26954513677124026,0.26954513677124026,1.0,0.05017954000000002,-1.0,False,WY,STX
WY & AJG_0,model_011,27.839172,[],,[-0.99774579],[1.0022593],"intercept    0.007259
ma.L1       -0.997746
sigma2       0.158199
dtype: float64","intercept    0.766261
ma.L1        0.960568
sigma2       0.960181
dtype: float64",9,0.981275382765432,0.0463691380774543,-0.0064186255470085,0.4666218563809524,0.399748085162087,0.56246746,-0.16592048,0.073987104,0.39654697891422275,-0.3225598749142228,0.3225598749142228,1.0,-0.48848035600000006,1.0,True,WY,AJG
