items,arima_model,arima_aic,arima_pvalues,arima_params,arima_arparams,arima_aroots,arima_maparams,arima_maroots,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,arima_pred,lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,arima_pred_dir,arima_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
SNPS & WY_0,model_011,28.39952,[],,[-0.9987167],[1.00128495],"intercept   -0.000390
ma.L1       -0.998717
sigma2       0.162679
dtype: float64","intercept    0.989238
ma.L1        0.976787
sigma2       0.976777
dtype: float64",10,1.1323854751512412,0.0448993843071835,-0.012352741356431,0.43475097,0.41795793,0.46170235,0.016488483,-0.18615186,0.4781908331756353,-0.6643426931756353,0.6643426931756353,-1.0,-0.64785421,-1.0,True,SNPS,WY
SNPS & HPQ_0,model_211,41.579376,[-0.11022111 -0.44297172],,[-0.99721105],[1.00279675],"intercept    0.035782
ar.L1       -0.110221
ar.L2       -0.442972
ma.L1       -0.997211
sigma2       0.247358
dtype: float64","intercept    0.535678
ar.L1        0.712804
ar.L2        0.219814
ma.L1        0.962488
sigma2       0.962077
dtype: float64",9,1.313544367014626,0.1331782306086621,0.0265535961595501,0.29062372,0.58032715,0.32538176,-0.09211162,0.5782233,0.23327014267326357,0.3449531573267364,0.3449531573267364,1.0,0.25284154,-1.0,False,SNPS,HPQ
SNPS & OMC_0,model_011,31.496487,[],,[-0.99901599],[1.00098498],"intercept    0.000942
ma.L1       -0.999016
sigma2       0.191464
dtype: float64","intercept    0.974293
ma.L1        0.977893
sigma2       0.977820
dtype: float64",10,0.9427124407514936,0.078375412061537,-0.0222884507003155,0.46021566,0.49099293,0.52322584,0.12753925,-0.6021951,0.6507650872743989,-1.252960187274399,1.252960187274399,-1.0,-1.1254209400000001,-1.0,False,SNPS,OMC
SNPS & STX_0,model_011,34.153877,[],,[-0.99994395],[1.00005606],"intercept    0.021562
ma.L1       -0.999944
sigma2       0.220089
dtype: float64","intercept    0.300959
ma.L1        0.998193
sigma2       0.998194
dtype: float64",10,1.5747104885149743,0.0653529375834636,-0.0015296507262709,0.24907544,0.51152253,0.5175174,-0.02132588,-0.59172934,0.4961915193383932,-1.0879208593383933,1.0879208593383933,-1.0,-1.1092467400000001,1.0,False,SNPS,STX
SNPS & AJG_0,model_011,12.751826,[],,[-0.16538613],[6.04645639],"intercept    0.052575
ma.L1       -0.165386
sigma2       0.083408
dtype: float64","intercept    0.452613
ma.L1        0.386120
sigma2       0.000289
dtype: float64",10,0.2408712828159339,0.0304670944960796,-0.0080902342227372,0.63119155,0.31506488,0.8967517,-0.14141585,0.30586126,0.755335850671959,-0.44947459067195894,0.44947459067195894,1.0,-0.59089044,1.0,True,SNPS,AJG
SNPS & BRK_0,model_210,30.823006,[-0.59745773 -0.63336446],,[],[],"intercept    0.038908
ar.L1       -0.597458
ar.L2       -0.633364
sigma2       0.183009
dtype: float64","intercept    0.803750
ar.L1        0.005331
ar.L2        0.000389
sigma2       0.001266
dtype: float64",10,1.115487697795034,0.0786391711023597,-0.022657770216465,0.50344384,0.45913988,0.8174947,-0.055235054,-0.29478762,0.7622596456560612,-1.0570472656560612,1.0570472656560612,-1.0,-1.11228232,1.0,False,SNPS,BRK
SNPS & AKAM_0,model_211,26.311226,[-0.40931147 -0.37546028],,[-0.99824381],[1.00175928],"intercept   -0.010368
ar.L1       -0.409311
ar.L2       -0.375460
ma.L1       -0.998244
sigma2       0.109338
dtype: float64","intercept    0.743635
ar.L1        0.132659
ar.L2        0.171819
ma.L1        0.977818
sigma2       0.977665
dtype: float64",10,1.218670207932591,0.0574463307843351,-0.0114935049583966,0.36201704,0.45042816,0.5102552,0.058412146,-0.7213142,0.5686673458232403,-1.2899815458232404,1.2899815458232404,-1.0,-1.2315694000000001,-1.0,False,SNPS,AKAM
SNPS & SWKS_0,model_211,38.293385,[ 0.09710755 -0.18384519],,[-0.99571613],[1.0043023],"intercept    0.015537
ar.L1        0.097108
ar.L2       -0.183845
ma.L1       -0.995716
sigma2       0.220113
dtype: float64","intercept    0.676651
ar.L1        0.733005
ar.L2        0.612810
ma.L1        0.926698
sigma2       0.924932
dtype: float64",10,0.6826281640678644,0.0550254065261566,-0.0015546348420056,0.4770337,0.48325104,0.6007858,0.08021231,0.7717351,0.6809981099565506,0.09073699004344937,0.09073699004344937,1.0,0.17094929999999997,1.0,False,SNPS,SWKS
SNPS & SYMC_0,model_211,25.148462,[-0.00306581 -0.46625893],,[-0.99722761],[1.0027801],"intercept    0.034315
ar.L1       -0.003066
ar.L2       -0.466259
ma.L1       -0.997228
sigma2       0.104691
dtype: float64","intercept    0.270152
ar.L1        0.993836
ar.L2        0.099682
ma.L1        0.954624
sigma2       0.954319
dtype: float64",10,0.2175116923823956,0.0588546144888449,0.0170890203795649,0.4477619,0.39873523,0.5557431,-0.14145692,0.13269918,0.4142861830717087,-0.2815870030717087,0.2815870030717087,1.0,-0.42304392,1.0,True,SNPS,SYMC
WY & HPQ_0,model_211,43.92627,[0.08735327 0.11719257],,[-0.99776843],[1.00223656],"intercept    0.004945
ar.L1        0.087353
ar.L2        0.117193
ma.L1       -0.997768
sigma2       0.304895
dtype: float64","intercept    0.917269
ar.L1        0.787728
ar.L2        0.753641
ma.L1        0.962718
sigma2       0.962467
dtype: float64",10,1.0299596646428113,0.1046074607897206,0.018055812052705,0.3206207,0.5509699,0.4387603,-0.08159952,-0.16754729,0.35716078134326934,-0.5247080713432694,0.5247080713432694,-1.0,-0.60630759,1.0,True,WY,HPQ
