items,corr_stl_period,corr_stl_resid,corr_stl_trend_std,corr_stl_trend_coef,corr_ser_mean,corr_ser_std,first_stage_lstm_pred,second_stage_lstm_pred,ground_truth,hybrid_model_pred,error,absolute_err,first_stage_lstm_pred_dir,first_stage_lstm_err,lstm_compensation_dir,high_pred_performance,items[0],items[1]
TJX & EMN_0,10,1.269438546145,0.21527605067584826,-0.06374347212136368,0.24803476890476187,0.5313302496655168,0.2998181,-0.11848126,-0.78182673,0.18133684,-0.963163565026741,0.963163565026741,-1.0,-1.0816448285450746,1.0,False,TJX,EMN
TJX & JCI_0,10,0.3720235188500002,0.09900337770954062,-0.028765882497727296,0.5006592592857144,0.4175296409585735,0.4281888,0.024834022,-0.44852662,0.45302284,-0.901549457638855,0.901549457638855,-1.0,-0.8767154208117676,-1.0,False,TJX,JCI
TJX & C_0,10,0.5379058443600004,0.06870657665397825,-0.01497496689000001,0.20901393299999999,0.4579613311330444,0.35900626,-0.070544064,-0.8057847,0.2884622,-1.0942468918201447,1.0942468918201447,-1.0,-1.164790955865097,1.0,False,TJX,C
TJX & BIIB_0,9,1.6201093957422228,0.17166963224461293,-0.015228925115347985,0.3171687422461905,0.4894912802691844,0.3919882,-0.09019117,0.24625555,0.30179703,-0.05554148235626222,0.05554148235626222,1.0,-0.14573263802833558,1.0,True,TJX,BIIB
TJX & HOG_0,10,0.8724174037500004,0.07362729642256734,-0.010907848979545458,0.4594441935714285,0.4021275714312657,0.41162154,0.015171065,0.5822823,0.4267926,0.1554897081897736,0.1554897081897736,1.0,0.17066075921516421,1.0,True,TJX,HOG
TJX & PX_0,10,0.971744045725,0.07398792571322532,-0.019596425068181822,0.4233123582380952,0.43377499883791854,0.42833412,0.034555074,-0.7257849,0.4628892,-1.1886740944885252,1.1886740944885252,-1.0,-1.1541190169357298,-1.0,False,TJX,PX
TJX & PH_0,10,0.09795655084000021,0.07227765626776306,-0.020568811492727275,0.42166081019047624,0.4320940643848131,0.41596943,0.028029315,-0.25020778,0.44399875,-0.6942065340245056,0.6942065340245056,-1.0,-0.6661772114002991,-1.0,True,TJX,PH
TJX & XEC_0,10,1.3194182902999998,0.1256831317570943,-0.03093041939772727,0.29587776023809526,0.4802984143580485,0.29313746,-0.15840703,0.8907343,0.13473043,0.7560038715427398,0.7560038715427398,1.0,0.5975968390529632,-1.0,False,TJX,XEC
TJX & JEC_0,10,1.1748399497700002,0.10907282245487589,-0.02761103152136365,0.3498178498571428,0.46337133768462474,0.3548425,-0.13175033,0.39406803,0.22309218,0.170975846529274,0.170975846529274,1.0,0.039225516200332655,-1.0,True,TJX,JEC
EMN & JCI_0,10,1.098129330925,0.17892423992180978,-0.05282226703409095,0.4493365902380952,0.5264991939256524,0.30232036,-0.13470103,0.65805125,0.16761933,0.4904319173288345,0.4904319173288345,1.0,0.35573088886260984,-1.0,False,EMN,JCI
