items,corr_ser_mean,corr_ser_std,corr_season_period,corr_stl_resid,corr_stl_trend_std,corr_trend_coef,lstm_pred,ground_truth
STI & COP,0.41765707303795796,0.3874294333238829,10,1.1478429505128824,0.09595679218466022,-0.02729848744149184,0.33829057,0.044608625691081275
STI & MCD,0.14541356005509792,0.4985928963106445,10,0.8442398699809623,0.13976796290218224,0.03796353900749987,0.30336663,-0.25895293688361104
STI & AON,0.5408417915562442,0.38191911484651087,10,0.05162200832633085,0.02168093043717007,0.0007690471883848205,0.38609672,-0.2741962201852143
STI & JBHT,0.33650584020567237,0.48364808182685026,10,0.6261824664336774,0.06785046008346335,-0.009681652326027104,0.29723346,0.7575017364052978
STI & DISH,0.44070737298918583,0.4155968475094886,10,0.7521364374447173,0.0317135151174589,0.005943469545074152,0.34475887,-0.13356563776159297
STI & GS,0.6201791637875864,0.348594970257801,10,0.14095794080797414,0.018849542022959277,0.004245574835205294,0.3842627,0.8001291126212359
STI & LRCX,0.4486435432674821,0.42412334116738254,10,0.9284726155609156,0.06509343717029234,0.013900667474919158,0.3437112,-0.3925144805079044
STI & CTXS,0.27688964752143946,0.45959071554543257,8,1.2483149427294942,0.11423172579905211,-0.006664694553783137,0.29504097,-0.3097366216771952
STI & LEG,0.4008114970028685,0.4065052827751641,10,1.2890248969190548,0.058145614533725534,0.008703599025463107,0.32319057,-0.2585646667533304
COP & MCD,0.3343989994397945,0.46098579075919693,10,0.40249356630388267,0.04301168334820957,0.006491947940919593,0.3163956,-0.5653847995634301
COP & AON,0.2565874955096151,0.5198622838754219,10,0.5440329861878891,0.1421356591367959,-0.03526164821383328,0.3470896,-0.5894807111169607
COP & JBHT,0.3912682344079321,0.3741706967511282,9,0.7982367694384294,0.108881530405636,-0.02355382312352357,0.30475917,0.1642371770197578
COP & DISH,0.3854533868406158,0.43004018991573084,10,0.9027595654264389,0.0497784974212136,-0.013676019123173037,0.32967064,-0.3617583787483933
COP & GS,0.3559496800285289,0.397809877263904,9,0.25211623028955943,0.12820180280259444,-0.031051133008871405,0.3187245,0.1686166379972029
COP & LRCX,0.38776951236453044,0.49581464129333097,10,1.1444028581582946,0.10026180140382646,-0.02672583295078957,0.32423398,-0.4248870848546843
COP & CTXS,0.323255195537572,0.49561047942673964,10,0.9849092581006095,0.10389909532447976,-0.019462361152663636,0.28184623,0.2950304810680744
COP & LEG,0.27280499354368143,0.5087231505044211,10,0.5555293117310411,0.176772493071562,-0.052664805365779534,0.2818497,-0.2494074860072526
MCD & AON,0.17962526126679107,0.5183695727564206,10,0.8669917534249856,0.12993352996877144,0.0379566837146575,0.31820416,0.9574123375624505
MCD & JBHT,0.25485208853022606,0.4904760967916241,10,0.7898957377538278,0.06216463553464249,0.0034084670182639976,0.29088873,-0.610858905817349
MCD & DISH,0.19941640723990867,0.4786196536622389,10,1.2153647844049424,0.04439119034344651,-0.010934861527723808,0.28212792,0.48480812397173506
MCD & GS,0.01138277620507471,0.5670695610499459,10,1.013403785398882,0.05485533769611187,0.004383144712121638,0.2689294,-0.6542984316101784
MCD & LRCX,0.19610927500692496,0.5459112025097489,10,1.0584702572030575,0.10005809453420648,0.025576784532610138,0.28422394,0.9032306735323257
MCD & CTXS,0.28755947338728616,0.5113265025044981,10,1.0134824616525773,0.11637013800349029,-0.023904726098294336,0.2807139,-0.12236941102274194
MCD & LEG,0.3935391887657443,0.4463394067193175,10,0.4351049199764515,0.022132059822421894,-0.0037346287229579555,0.3246814,0.7793804495055053
