items,2009-08-03,2009-12-23,2010-05-19,2010-10-11,2011-03-04,2011-07-27,2011-12-16,2012-05-11,2012-10-03,2013-03-01,2013-07-24,2013-12-13,2014-05-09,2014-10-01,2015-02-25,2015-07-20,2015-12-09,2016-05-04,2016-09-26,2017-02-17,2017-07-12
TJX & EMN,0.784741017674617,0.603470667685391,0.8817302053647059,0.2683540705194462,0.7381490514275867,0.7719021472627363,-0.16319288015063071,0.653374873587806,0.8593984152702356,0.6152140595968248,0.32968306139070963,-0.19880345820714923,-0.083387179813638,-0.32606260750010957,-0.34864133305623046,-0.4707787035859466,-0.04108204166252579,0.843293583299488,-0.32782433390534055,0.6010182264482563,-0.7818267388295732
TJX & JCI,0.8684383443912046,0.8002875245095112,0.8342797666570656,-0.21617547153162897,0.6790075183644858,0.5700549542433816,0.896997340633115,0.9660084220126632,0.6158823952577758,0.6755055760214747,0.8748495325520418,0.9067016375009862,0.1064219254787094,-0.09295974150286504,0.5688066611430148,0.34632185861513964,0.1135401739728181,0.8566095801912242,0.495634952323134,0.09615807288089055,-0.4485266351470612
TJX & C,0.039983176358617055,0.020207441933643207,0.897367552821281,0.10307731438016182,0.31548446028417515,-0.2887152260676792,-0.160017119341205,0.6606821024647687,0.6036680837399943,0.5392163829346815,0.8002399496721863,0.16084112513791055,0.7082716348348225,0.6898339362471703,-0.12723559914054614,-0.24166475626349962,-0.26390307115625017,-0.09866539921630323,0.10426630215202536,0.7321390731697773,-0.8057847138723718
TJX & BIIB,-0.34293246099833113,-0.44482722075406655,-0.009195498144198054,-0.4913087613410322,0.3627523870714761,0.7599803454268025,0.886083078416909,0.9042221131808449,0.8456598317197138,0.6516649000582648,0.8801973328762825,0.8067419551400254,5.100917084434388e-05,0.2637911888844336,0.7707083613141238,0.629574208852957,-0.2577206489753127,-0.29790334123810047,0.4370156795783219,0.05973353603900858,0.24625554385416706
TJX & HOG,0.5936835981130884,0.726397952961712,0.9192215408659078,0.5036357811501065,0.7913082546757004,0.31652468084310487,0.2616584120964547,0.9243763793680343,-0.670792152536244,0.5348856043504108,0.538976619596717,0.8479350749968749,0.1541763544177423,-0.2581235732757545,0.38665760945365335,0.5618743025600386,-0.08994406768850627,0.8053650468904373,0.6059460211670975,0.612282459498885,0.5822823075786042
TJX & PX,0.7045463526208748,0.8529019917402013,0.6680157000886953,-0.3212460622532387,0.5466070548509788,0.79186045058293,0.634141139605201,0.9061548326233302,0.17316444760957475,0.4327456504464258,0.7184603253090228,0.9039722050066399,0.35845682961324643,0.2864300922527105,0.43489206278634607,-0.02139511758750532,-0.14048965841157413,0.8814714503925318,0.45698361265624854,0.3476710434363387,-0.7257848792608846
TJX & PH,0.6979988690427138,0.8620079281765275,0.9633806075256901,0.18768236983531525,0.5424201038322404,-0.09158954655113244,0.7902513261321527,0.48200588720923604,0.16466864226367434,0.7612716117741576,0.5590515581802452,0.9462784612431319,0.5474449549233759,-0.3622645156366546,0.5197421244208048,-0.33629918158843675,-0.04785232752101442,0.9354969659665437,0.3149593179676297,0.6684295600332555,-0.25020779012955185
TJX & XEC,0.8062227126887395,0.59949934897537,0.8834246960721479,0.5038135945320255,0.7943651922289,-0.4317109876076831,-0.12094746492095533,0.33293038069577324,0.6051604959128479,0.591379357108573,-0.04550482088492214,0.7620910511203477,-0.2909531361232115,-0.39955687657320366,-0.3389941239996776,-0.49260614773282796,0.3882105522908341,0.7139147895469635,0.2781625851674029,0.18379745899317623,0.8907342864909102
TJX & JEC,-0.022324833324427865,-0.11752976180882627,0.9181175145963187,0.8392136179446207,0.6876264624205227,-0.3505345292742692,0.7950034586605391,-0.021626053438698566,0.7667440694295211,0.7394969122958738,0.5707092879735315,0.2505217928252312,0.39803212438726904,-0.10058504028592227,-0.6366321499387516,-0.05278488569176416,-0.04430168476240816,0.7330484633720475,0.8032488088843849,0.7966632476645384,0.39406801960545407
EMN & JCI,0.9259716036660158,0.8493818235233742,0.8938317556098447,0.5642476828056219,0.9531914671133236,0.6083606971512208,0.08117109580144037,0.7261575797988671,0.8215591070328176,0.9240478337391597,0.5429199877255498,-0.11580512727717587,0.8340401742880436,0.3380783908413768,0.20297539478268914,-0.773902120077235,0.7013756287765707,0.7198595313522639,-0.6224471648745113,-0.3969980629704751,0.6580512803052486
